,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
135,G1,2021-02-27,17:30,Asteras Tripolis,PAOK,0.2,0.1,0.1,0.0,H,H,0.3,0.5,0.15,0.3,0.325,0.225,0.0785,1.0,0.0,19,19,0.11578947368421055,0.09473684210526316,0.19473684210526318,0.06842105263157895,0.3921052631578948,0.3394736842105262,0.563157894736842,0.2394736842105263,0.18421052631578946,0.2,0.3052631578947369,0.1131578947368421,0.543859649122807,0.7192982456140351,6.0,2.0,0.057894736842105256,0.021052631578947368,0.047368421052631574,0.02631578947368421,0.19907257976146914,0.12945975414250818,0.5555555555555555,1.0,0.6285714285714288,0.46979865771812074,0.6379310344827586,0.5420560747663554
136,G1,2021-02-28,13:00,Aris,Atromitos,0.3,0.0,0.1,0.0,H,H,0.65,0.2,0.2,0.05,0.081,0.19,0.3705,1.0,0.0,19,19,0.12631578947368424,0.06315789473684211,0.09473684210526317,0.13157894736842107,0.36315789473684207,0.27631578947368424,0.3368421052631579,0.4052631578947368,0.22105263157894733,0.11578947368421054,0.14473684210526316,0.21578947368421056,0.649122807017544,0.3859649122807017,4.0,8.0,0.05789473684210527,0.03684210526315789,0.03684210526315789,0.03684210526315789,0.2023777118830269,0.21621900086195253,0.2222222222222222,0.4444444444444444,0.5714285714285716,0.608695652173913,0.6545454545454547,0.4296875
137,G1,2021-02-28,15:15,Lamia,Giannina,0.0,0.0,0.0,0.0,D,D,0.15,0.25,0.1,0.1,0.1275,0.161,0.16,0.3333333333333333,0.3333333333333333,19,19,0.05263157894736842,0.1631578947368421,0.09473684210526317,0.11578947368421054,0.32105263157894737,0.431578947368421,0.3368421052631579,0.38947368421052636,0.1605263157894737,0.23947368421052637,0.13421052631578947,0.20789473684210522,0.2631578947368421,0.3333333333333333,12.0,10.0,0.02631578947368421,0.06315789473684212,0.06842105263157895,0.031578947368421054,0.17018261198994655,0.2138689803031503,0.6666666666666666,0.3333333333333333,0.3278688524590163,0.5000000000000001,0.7058823529411766,0.3984375
138,G1,2021-02-28,15:15,Larisa,Panetolikos,0.1,0.0,0.1,0.0,H,H,0.2,0.1,0.05,0.05,0.125,0.16499999999999998,0.1565,1.0,0.0,19,19,0.05789473684210527,0.16842105263157897,0.042105263157894736,0.12631578947368424,0.3105263157894736,0.42894736842105263,0.20263157894736847,0.3973684210526316,0.15789473684210523,0.2157894736842105,0.09999999999999999,0.22894736842105262,0.14035087719298245,0.2456140350877193,14.0,13.0,0.010526315789473684,0.05789473684210527,0.01578947368421053,0.04736842105263158,0.17776199390288436,0.18940311449958266,0.1111111111111111,0.4444444444444444,0.3666666666666668,0.5084745762711864,0.4210526315789474,0.49350649350649334
139,G1,2021-02-28,17:30,Panathinaikos,AEK,0.1,0.1,0.0,0.0,D,D,0.2,0.35,0.15,0.2,0.13999999999999999,0.1645,0.1345,0.3333333333333333,0.3333333333333333,19,19,0.1105263157894737,0.0736842105263158,0.18947368421052638,0.11578947368421054,0.35789473684210527,0.3578947368421053,0.45,0.3078947368421052,0.19736842105263158,0.15526315789473683,0.26315789473684215,0.16315789473684209,0.543859649122807,0.6666666666666667,6.0,4.0,0.06842105263157895,0.02631578947368421,0.0736842105263158,0.06315789473684211,0.21050835109401778,0.18750994171205948,0.4444444444444444,0.7777777777777778,0.56,0.5514705882352942,0.7200000000000001,0.584795321637427
140,G1,2021-03-01,13:00,Panathinaikos,Asteras Tripolis,0.0,0.0,0.0,0.0,D,D,0.15,0.35,0.05,0.15,0.10049999999999999,0.18,0.22749999999999998,0.3333333333333333,0.3333333333333333,20,20,0.11000000000000001,0.07500000000000001,0.12000000000000004,0.095,0.35,0.35750000000000004,0.38750000000000007,0.3474999999999999,0.195,0.1575,0.1825,0.20500000000000002,0.5333333333333334,0.5666666666666667,6.0,5.0,0.065,0.025,0.06,0.02,0.21248677867888807,0.20863653442088456,0.4444444444444444,0.5555555555555555,0.5641025641025642,0.5571428571428572,0.6575342465753427,0.4709677419354838
141,G1,2021-03-01,13:00,Panetolikos,OFI Crete,0.2,0.1,0.0,0.0,H,D,0.3,0.45,0.2,0.2,0.151,0.159,0.135,1.0,0.0,20,20,0.039999999999999994,0.12500000000000003,0.08500000000000002,0.17000000000000004,0.19750000000000006,0.38750000000000007,0.37,0.43249999999999994,0.0975,0.21999999999999997,0.18249999999999994,0.23749999999999996,0.23333333333333334,0.25,13.0,12.0,0.015000000000000003,0.05,0.03,0.07500000000000001,0.18916463326314129,0.1796765406042713,0.4444444444444444,0.0,0.4102564102564102,0.4936708860759492,0.4657534246575345,0.4932432432432431
142,G1,2021-03-01,15:15,Giannina,Apollon,0.1,0.3,0.1,0.1,A,D,0.3,0.4,0.1,0.25,0.1025,0.16399999999999998,0.2165,0.0,1.0,20,20,0.09000000000000001,0.11000000000000001,0.10000000000000002,0.14,0.3325,0.37750000000000006,0.31500000000000006,0.46750000000000014,0.1325,0.20249999999999996,0.1775,0.24999999999999994,0.3333333333333333,0.35,10.0,9.0,0.065,0.03,0.034999999999999996,0.07500000000000001,0.21528840026990265,0.17851385165118264,0.4444444444444444,0.3333333333333333,0.679245283018868,0.39849624060150374,0.563380281690141,0.5634920634920634
143,G1,2021-03-01,15:15,Larisa,PAOK,0.1,0.1,0.0,0.0,D,D,0.3,0.7,0.2,0.4,0.46699999999999997,0.22000000000000003,0.074,0.3333333333333333,0.3333333333333333,20,20,0.06000000000000001,0.16000000000000003,0.19000000000000003,0.075,0.30499999999999994,0.4125,0.5599999999999998,0.2425,0.15249999999999997,0.20749999999999996,0.30500000000000005,0.11499999999999999,0.18333333333333332,0.6833333333333333,14.0,2.0,0.015000000000000003,0.05500000000000001,0.045,0.03,0.17810556869627786,0.14250435008287166,0.4444444444444444,0.6666666666666666,0.39344262295081983,0.5,0.6229508196721312,0.5446428571428574
144,G1,2021-03-01,17:30,Olympiakos,AEK,0.3,0.0,0.1,0.0,H,H,0.35,0.25,0.15,0.15,0.0805,0.211,0.325,1.0,0.0,20,20,0.22999999999999998,0.05500000000000001,0.18500000000000005,0.11500000000000002,0.5025,0.31500000000000006,0.445,0.3025,0.2875,0.15,0.26000000000000006,0.16249999999999998,0.8166666666666667,0.6500000000000001,1.0,4.0,0.06000000000000001,0.025,0.07,0.06,0.10501404624670993,0.1906382897660277,0.4444444444444444,0.5555555555555555,0.8,0.5721393034825871,0.7115384615384616,0.5842696629213484
145,G1,2021-03-04,13:00,Atromitos,Apollon,0.1,0.1,0.0,0.0,D,D,0.2,0.15,0.1,0.05,0.095,0.16,0.2685,0.3333333333333333,0.3333333333333333,20,21,0.09000000000000001,0.14,0.10952380952380954,0.1380952380952381,0.33,0.4175,0.31904761904761914,0.4595238095238097,0.13999999999999999,0.21500000000000002,0.18095238095238095,0.2428571428571428,0.3666666666666666,0.38095238095238093,9.0,8.0,0.034999999999999996,0.039999999999999994,0.03809523809523809,0.07619047619047621,0.2093069825057216,0.18465361937649136,0.1111111111111111,0.6666666666666666,0.642857142857143,0.4242424242424242,0.605263157894737,0.5671641791044775
146,G1,2021-03-04,15:15,OFI Crete,Giannina,0.2,0.1,0.0,0.1,H,A,0.3,0.35,0.25,0.2,0.1155,0.16499999999999998,0.1705,1.0,0.0,21,21,0.08571428571428574,0.17142857142857149,0.09047619047619049,0.11904761904761904,0.3738095238095238,0.4261904761904762,0.33095238095238094,0.3785714285714286,0.1833333333333333,0.23571428571428568,0.13095238095238096,0.2047619047619047,0.23809523809523808,0.31746031746031744,13.0,10.0,0.02857142857142857,0.07142857142857144,0.06666666666666668,0.03333333333333333,0.1819690126834321,0.21967699901336757,0.0,0.4444444444444444,0.4675324675324678,0.49044585987261136,0.6909090909090909,0.3956834532374101
147,G1,2021-03-04,17:30,Lamia,Volos NFC,0.1,0.1,0.0,0.0,D,D,0.15,0.2,0.05,0.05,0.0995,0.16999999999999998,0.225,0.3333333333333333,0.3333333333333333,20,20,0.049999999999999996,0.155,0.11500000000000003,0.12500000000000003,0.3125,0.4225,0.37499999999999994,0.40499999999999997,0.15750000000000003,0.2325,0.18750000000000003,0.20999999999999996,0.26666666666666666,0.4499999999999999,13.0,7.0,0.025,0.06000000000000001,0.045,0.045,0.17378635037235912,0.244106564533573,0.4444444444444444,0.7777777777777777,0.3174603174603174,0.5040000000000001,0.6133333333333334,0.5000000000000001
148,G1,2021-03-04,17:30,Larisa,Panetolikos,0.1,0.1,0.1,0.0,D,H,0.65,0.25,0.45,0.2,0.10200000000000001,0.16999999999999998,0.205,0.3333333333333333,0.3333333333333333,21,21,0.06190476190476192,0.15714285714285717,0.047619047619047616,0.12380952380952384,0.3047619047619047,0.4261904761904762,0.2023809523809524,0.39047619047619053,0.15476190476190474,0.21666666666666665,0.10238095238095238,0.21904761904761902,0.19047619047619047,0.2698412698412699,14.0,12.0,0.014285714285714287,0.05238095238095238,0.014285714285714287,0.047619047619047616,0.18653083156296654,0.19100529140616543,0.4444444444444444,0.6666666666666666,0.4000000000000002,0.5078125000000001,0.46511627906976744,0.5058823529411763
149,G1,2021-03-14,17:00,Apollon,Panetolikos,0.1,0.0,0.0,0.0,H,D,0.4,0.45,0.25,0.2,0.1075,0.16,0.2125,1.0,0.0,22,22,0.10909090909090911,0.13636363636363638,0.05,0.12272727272727275,0.31136363636363645,0.44772727272727286,0.20454545454545459,0.40227272727272734,0.175,0.2363636363636363,0.10681818181818183,0.22954545454545452,0.37878787878787884,0.2727272727272727,8.0,11.0,0.03636363636363636,0.07272727272727274,0.01363636363636364,0.05,0.1881442480647027,0.1944149068159657,0.7777777777777778,0.4444444444444444,0.6233766233766236,0.5620437956204377,0.46808510638297873,0.5222222222222221
150,G1,2021-03-14,17:00,Aris,OFI Crete,0.1,0.0,0.1,0.0,H,H,0.4,0.15,0.2,0.0,0.06999999999999999,0.2515,0.5,1.0,0.0,20,22,0.13500000000000004,0.06,0.09090909090909093,0.16818181818181824,0.3775,0.2725,0.3704545454545455,0.4227272727272727,0.21999999999999997,0.1125,0.18636363636363634,0.23409090909090907,0.6666666666666667,0.2727272727272727,3.0,11.0,0.06000000000000001,0.034999999999999996,0.02727272727272727,0.07272727272727274,0.19615775797574225,0.1812647826521072,0.5555555555555555,0.3333333333333333,0.6136363636363639,0.5827814569536424,0.48780487804878064,0.5030674846625766
151,G1,2021-03-14,17:00,Asteras Tripolis,Giannina,0.0,0.1,0.0,0.0,A,D,0.4,0.4,0.1,0.05,0.1075,0.16,0.221,0.0,1.0,21,22,0.11428571428571432,0.09047619047619049,0.09090909090909093,0.12272727272727274,0.3857142857142858,0.33809523809523806,0.3318181818181818,0.37500000000000006,0.18095238095238095,0.19761904761904764,0.1340909090909091,0.20681818181818176,0.5555555555555556,0.303030303030303,5.0,10.0,0.05714285714285714,0.01904761904761905,0.06818181818181819,0.031818181818181815,0.21167649165568111,0.2172587696034092,0.5555555555555555,0.1111111111111111,0.6315789473684212,0.4691358024691357,0.6779661016949153,0.40410958904109595
152,G1,2021-03-14,17:00,Lamia,Atromitos,0.0,0.0,0.0,0.0,D,D,0.2,0.3,0.1,0.1,0.1375,0.1405,0.1755,0.3333333333333333,0.3333333333333333,21,21,0.052380952380952375,0.1523809523809524,0.09047619047619049,0.1380952380952381,0.3047619047619048,0.41190476190476183,0.3238095238095238,0.40476190476190477,0.1523809523809524,0.22380952380952382,0.1380952380952381,0.20714285714285716,0.2698412698412698,0.365079365079365,13.0,10.0,0.023809523809523808,0.05714285714285715,0.03333333333333333,0.03809523809523809,0.1782119446090582,0.21178986193483684,0.5555555555555555,0.2222222222222222,0.34374999999999994,0.5,0.6551724137931035,0.4264705882352941
153,G1,2021-03-14,17:00,Larisa,Olympiakos,0.1,0.3,0.0,0.1,A,A,0.55,0.45,0.3,0.35,0.325,0.205,0.079,0.0,1.0,22,21,0.06363636363636366,0.15454545454545457,0.2333333333333333,0.05238095238095238,0.3204545454545454,0.41818181818181815,0.49523809523809514,0.31190476190476196,0.16818181818181818,0.2159090909090909,0.28095238095238095,0.15,0.19696969696969696,0.8253968253968254,14.0,1.0,0.018181818181818184,0.05,0.06190476190476192,0.023809523809523808,0.19014383151109404,0.10355898810077388,0.5555555555555555,0.4444444444444444,0.3783783783783785,0.5248226950354611,0.8305084745762711,0.5673076923076924
154,G1,2021-03-14,17:00,Panathinaikos,PAOK,0.2,0.1,0.1,0.0,H,H,0.25,0.6,0.1,0.15,0.1905,0.161,0.1105,1.0,0.0,21,21,0.10476190476190476,0.07142857142857144,0.18571428571428575,0.0761904761904762,0.3404761904761905,0.35714285714285715,0.5666666666666665,0.2452380952380952,0.1880952380952381,0.15714285714285714,0.3095238095238096,0.11904761904761904,0.523809523809524,0.6666666666666667,6.0,3.0,0.06190476190476191,0.023809523809523808,0.04285714285714285,0.02857142857142857,0.2153433909490178,0.15262490907400825,0.2222222222222222,0.4444444444444444,0.5569620253164557,0.5524475524475524,0.6,0.5462184873949583
155,G1,2021-03-14,17:00,Volos NFC,AEK,0.1,0.0,0.1,0.0,H,H,0.4,0.3,0.15,0.0,0.2625,0.181,0.0925,1.0,0.0,21,21,0.11428571428571432,0.12380952380952384,0.17619047619047623,0.12380952380952381,0.36666666666666664,0.39285714285714285,0.4357142857142857,0.30476190476190473,0.18095238095238098,0.20238095238095233,0.25476190476190486,0.16190476190476188,0.44444444444444436,0.6190476190476192,8.0,4.0,0.04285714285714286,0.04285714285714285,0.06666666666666668,0.06190476190476191,0.24518357714354758,0.18510588669060032,0.7777777777777778,0.2222222222222222,0.6315789473684211,0.4935064935064936,0.6915887850467288,0.5846994535519128
156,G1,2021-03-20,13:00,Apollon,Larisa,0.0,0.2,0.0,0.0,A,D,0.5,0.45,0.25,0.35,0.10600000000000001,0.175,0.185,0.0,1.0,23,23,0.10869565217391307,0.13043478260869568,0.06521739130434785,0.16086956521739132,0.31521739130434795,0.4478260869565219,0.3304347826086956,0.4195652173913043,0.1782608695652174,0.23478260869565212,0.17391304347826084,0.2217391304347826,0.4057971014492754,0.18840579710144925,8.0,14.0,0.034782608695652174,0.06956521739130436,0.017391304347826087,0.05217391304347827,0.1863281237534182,0.185034840063384,0.7777777777777777,0.2222222222222222,0.6097560975609757,0.5655172413793101,0.3750000000000002,0.5263157894736842
157,G1,2021-03-20,15:15,Volos NFC,OFI Crete,0.0,0.0,0.0,0.0,D,D,0.25,0.15,0.1,0.05,0.12250000000000001,0.162,0.1625,0.3333333333333333,0.3333333333333333,22,23,0.11363636363636367,0.11818181818181821,0.08695652173913046,0.16521739130434787,0.36818181818181817,0.38863636363636367,0.36086956521739133,0.42173913043478256,0.17954545454545456,0.19318181818181815,0.1782608695652174,0.2326086956521739,0.46969696969696967,0.2608695652173913,7.0,12.0,0.045454545454545456,0.0409090909090909,0.02608695652173913,0.07391304347826089,0.24955134062329176,0.1752845303448934,0.7777777777777777,0.3333333333333333,0.6329113924050634,0.4876543209876544,0.48780487804878064,0.4939759036144578
158,G1,2021-03-20,17:30,Giannina,Atromitos,0.1,0.0,0.1,0.0,H,H,0.55,0.45,0.35,0.2,0.1115,0.16499999999999998,0.192,1.0,0.0,23,22,0.09130434782608698,0.11739130434782609,0.08636363636363638,0.13181818181818183,0.3347826086956522,0.37608695652173924,0.32272727272727275,0.39545454545454545,0.13043478260869565,0.2021739130434782,0.13636363636363635,0.20227272727272727,0.3333333333333333,0.36363636363636354,10.0,9.0,0.06521739130434784,0.03043478260869565,0.031818181818181815,0.03636363636363636,0.22104008713392406,0.2116827561557422,0.3333333333333333,0.2222222222222222,0.7000000000000003,0.3896103896103896,0.6333333333333335,0.42253521126760557
159,G1,2021-03-20,17:30,Panetolikos,Lamia,0.0,0.3,0.0,0.3,A,A,0.5,0.25,0.2,0.15,0.135,0.16,0.155,0.0,1.0,23,22,0.04782608695652174,0.12173913043478264,0.049999999999999996,0.14545454545454548,0.21521739130434786,0.4021739130434783,0.30000000000000004,0.4068181818181818,0.11086956521739132,0.23043478260869565,0.15000000000000002,0.21818181818181817,0.2608695652173913,0.2727272727272727,12.0,13.0,0.013043478260869568,0.04782608695652174,0.022727272727272728,0.05454545454545456,0.1923261451676698,0.17963110779931712,0.4444444444444444,0.3333333333333333,0.4313725490196078,0.5151515151515151,0.33333333333333326,0.5
160,G1,2021-03-21,13:00,Asteras Tripolis,Panathinaikos,0.2,0.2,0.0,0.0,D,D,0.55,0.35,0.35,0.2,0.151,0.16,0.1285,0.3333333333333333,0.3333333333333333,22,22,0.10909090909090913,0.09090909090909091,0.10909090909090911,0.07272727272727274,0.38636363636363646,0.3409090909090909,0.33636363636363636,0.36818181818181817,0.17727272727272728,0.19090909090909092,0.18409090909090908,0.1568181818181818,0.5303030303030304,0.5454545454545455,6.0,5.0,0.05454545454545454,0.018181818181818184,0.06363636363636364,0.022727272727272728,0.21588342716247977,0.21836032094186733,0.4444444444444444,0.5555555555555555,0.6153846153846155,0.4588235294117646,0.5925925925925928,0.5472972972972973
161,G1,2021-03-21,15:15,Olympiakos,Aris,0.1,0.0,0.1,0.0,H,H,0.15,0.4,0.05,0.3,0.0875,0.194,0.27999999999999997,1.0,0.0,22,21,0.23636363636363633,0.05454545454545456,0.13333333333333336,0.05714285714285714,0.4931818181818181,0.32272727272727275,0.37857142857142856,0.2666666666666667,0.2840909090909091,0.1568181818181818,0.21904761904761902,0.10714285714285714,0.8333333333333333,0.6825396825396827,1.0,2.0,0.06363636363636366,0.022727272727272728,0.06190476190476192,0.03333333333333333,0.10215344446954613,0.18889876852862075,0.7777777777777777,0.7777777777777777,0.8319999999999999,0.5760368663594472,0.6086956521739132,0.5786163522012578
162,G1,2021-03-21,17:30,PAOK,AEK,0.3,0.1,0.1,0.1,H,D,0.5,0.35,0.25,0.2,0.0925,0.1835,0.2425,1.0,0.0,22,22,0.18181818181818185,0.08181818181818182,0.16818181818181824,0.12272727272727274,0.568181818181818,0.24545454545454543,0.4295454545454546,0.3090909090909091,0.3022727272727273,0.11818181818181818,0.24318181818181825,0.16136363636363635,0.6363636363636365,0.5909090909090909,3.0,4.0,0.0409090909090909,0.031818181818181815,0.06363636363636364,0.06363636363636364,0.1584926791520855,0.1922044542818421,0.1111111111111111,0.1111111111111111,0.6015037593984963,0.5320000000000003,0.691588785046729,0.5661375661375662
163,G1,2021-04-01,15:15,Volos NFC,Atromitos,0.1,0.0,0.1,0.0,H,H,0.25,0.55,0.1,0.3,0.146,0.16,0.14250000000000002,1.0,0.0,23,23,0.10869565217391308,0.11304347826086959,0.08260869565217392,0.13043478260869568,0.3630434782608695,0.37826086956521743,0.32826086956521744,0.40217391304347827,0.1760869565217391,0.18695652173913038,0.1391304347826087,0.20869565217391303,0.46376811594202894,0.3478260869565217,7.0,10.0,0.043478260869565216,0.03913043478260869,0.03043478260869565,0.03913043478260869,0.2494150174898662,0.20920195698350535,0.5555555555555555,0.2222222222222222,0.6172839506172842,0.48502994011976047,0.5937500000000001,0.42384105960264895
164,G1,2021-04-01,17:30,Lamia,Aris,0.2,0.0,0.2,0.0,H,H,0.15,0.35,0.15,0.15,0.27349999999999997,0.19,0.0865,1.0,0.0,23,22,0.0608695652173913,0.1391304347826087,0.12727272727272732,0.05909090909090909,0.29782608695652174,0.41086956521739126,0.3795454545454545,0.2613636363636364,0.15,0.21739130434782608,0.2227272727272727,0.10454545454545454,0.3043478260869565,0.6515151515151516,11.0,3.0,0.034782608695652174,0.05217391304347827,0.059090909090909104,0.03636363636363636,0.18187508055526536,0.18458499097516148,0.5555555555555555,0.6666666666666666,0.40579710144927533,0.5036496350364963,0.5714285714285717,0.5868263473053892
165,G1,2021-04-04,13:00,Panathinaikos,PAOK,0.3,0.0,0.1,0.0,H,H,0.15,0.45,0.15,0.15,0.1985,0.16399999999999998,0.11000000000000001,1.0,0.0,23,23,0.11304347826086959,0.0782608695652174,0.18695652173913047,0.08260869565217392,0.33695652173913043,0.3760869565217391,0.5652173913043477,0.24999999999999997,0.18478260869565216,0.16521739130434782,0.30000000000000004,0.12173913043478261,0.5362318840579711,0.6521739130434784,5.0,2.0,0.06086956521739131,0.021739130434782608,0.04347826086956521,0.034782608695652174,0.21949977525297026,0.15635329593888744,0.5555555555555555,0.4444444444444444,0.6117647058823531,0.5483870967741935,0.6231884057971014,0.530769230769231
166,G1,2021-04-04,15:15,Aris,Asteras Tripolis,0.2,0.0,0.0,0.0,H,D,0.5,0.35,0.35,0.05,0.0795,0.21000000000000002,0.354,1.0,0.0,23,23,0.12173913043478264,0.06521739130434782,0.1130434782608696,0.09565217391304348,0.3782608695652174,0.25652173913043486,0.39347826086956533,0.34130434782608693,0.21956521739130433,0.10652173913043476,0.18478260869565216,0.19130434782608696,0.6231884057971016,0.5217391304347827,3.0,6.0,0.056521739130434796,0.043478260869565216,0.05217391304347826,0.017391304347826087,0.1920837147420295,0.21713057250746912,0.3333333333333333,0.2222222222222222,0.5544554455445546,0.5804597701149425,0.6117647058823532,0.46961325966850814
167,G1,2021-04-04,17:30,AEK,Olympiakos,0.1,0.5,0.0,0.4,A,A,0.3,0.3,0.15,0.25,0.1675,0.1675,0.119,0.0,1.0,23,23,0.16521739130434787,0.13043478260869565,0.2304347826086956,0.05217391304347827,0.42608695652173917,0.3173913043478261,0.4782608695652173,0.3260869565217392,0.24130434782608703,0.1652173913043478,0.27391304347826084,0.16304347826086954,0.5652173913043479,0.8405797101449275,5.0,1.0,0.06521739130434784,0.06521739130434784,0.06521739130434785,0.021739130434782608,0.1885993417151764,0.10179875829054487,0.0,1.0,0.6846846846846847,0.566326530612245,0.8412698412698412,0.5727272727272728
168,G1,2021-04-17,13:00,OFI Crete,Atromitos,0.1,0.1,0.0,0.0,D,D,0.5,0.3,0.25,0.25,0.10149999999999999,0.191,0.2,0.3333333333333333,0.3333333333333333,24,24,0.08333333333333336,0.15833333333333338,0.07916666666666668,0.12916666666666668,0.35208333333333336,0.4145833333333333,0.3375000000000001,0.3958333333333333,0.17291666666666664,0.2270833333333333,0.14583333333333334,0.20416666666666664,0.2638888888888889,0.33333333333333326,12.0,11.0,0.024999999999999998,0.07083333333333335,0.029166666666666664,0.041666666666666664,0.17824833777029384,0.20955635238661832,0.4444444444444444,0.1111111111111111,0.4819277108433737,0.4911242603550295,0.5428571428571429,0.4320987654320987
169,G1,2021-04-17,15:15,Panetolikos,Apollon,0.1,0.0,0.0,0.0,H,D,0.2,0.25,0.0,0.05,0.0975,0.175,0.225,1.0,0.0,24,24,0.04583333333333334,0.12916666666666668,0.10416666666666669,0.13333333333333336,0.2270833333333334,0.3958333333333334,0.3229166666666668,0.44791666666666674,0.11458333333333336,0.22708333333333333,0.18125,0.23958333333333326,0.25,0.3888888888888889,13.0,8.0,0.012500000000000002,0.05833333333333334,0.03333333333333333,0.06666666666666668,0.1939476591684388,0.19018441361808425,0.1111111111111111,0.4444444444444444,0.39999999999999997,0.5045871559633027,0.574712643678161,0.5612903225806449
170,G1,2021-04-17,17:30,Volos NFC,Giannina,0.1,0.1,0.1,0.1,D,D,0.25,0.5,0.15,0.3,0.145,0.156,0.14150000000000001,0.3333333333333333,0.3333333333333333,24,24,0.10833333333333338,0.10833333333333335,0.09166666666666669,0.1125,0.35833333333333334,0.38541666666666674,0.34375,0.3791666666666667,0.17291666666666664,0.19166666666666662,0.13958333333333334,0.20208333333333328,0.4861111111111111,0.3611111111111111,7.0,9.0,0.04583333333333334,0.0375,0.06666666666666668,0.029166666666666664,0.24809386870521413,0.21827276580310617,0.7777777777777777,0.6666666666666666,0.6265060240963859,0.48255813953488363,0.6567164179104479,0.40606060606060607
171,G1,2021-04-18,13:00,Panathinaikos,Aris,0.1,0.2,0.1,0.0,A,H,0.1,0.55,0.1,0.3,0.1305,0.1625,0.14650000000000002,0.0,1.0,24,24,0.12083333333333335,0.07500000000000001,0.12500000000000003,0.0625,0.32916666666666666,0.37916666666666665,0.3833333333333333,0.2604166666666667,0.18333333333333335,0.16458333333333333,0.22499999999999998,0.10416666666666664,0.5555555555555557,0.638888888888889,4.0,2.0,0.06250000000000001,0.020833333333333332,0.054166666666666675,0.041666666666666664,0.22228772921029294,0.18705704951689692,0.7777777777777777,0.3333333333333333,0.6590909090909092,0.5569620253164558,0.5555555555555557,0.5869565217391304
172,G1,2021-04-18,15:15,AEK,Asteras Tripolis,0.3,0.1,0.1,0.1,H,D,0.6,0.2,0.4,0.15,0.0795,0.215,0.3125,1.0,0.0,24,24,0.16250000000000006,0.14583333333333334,0.10833333333333338,0.10000000000000002,0.4208333333333334,0.31666666666666665,0.3916666666666668,0.3479166666666666,0.23750000000000007,0.16874999999999996,0.17916666666666667,0.19791666666666666,0.5416666666666667,0.5000000000000001,5.0,6.0,0.06250000000000001,0.07916666666666668,0.049999999999999996,0.016666666666666666,0.1878857369329127,0.21106028820877654,0.0,0.1111111111111111,0.6842105263157895,0.5643564356435644,0.604651162790698,0.4574468085106382
173,G1,2021-04-18,17:30,PAOK,Olympiakos,0.2,0.0,0.0,0.0,H,D,0.35,0.5,0.2,0.2,0.125,0.16899999999999998,0.156,1.0,0.0,24,24,0.1791666666666667,0.09166666666666667,0.2416666666666666,0.054166666666666675,0.5604166666666665,0.24583333333333332,0.47083333333333327,0.325,0.29375000000000007,0.12291666666666667,0.27291666666666664,0.16249999999999998,0.6250000000000001,0.8472222222222222,3.0,1.0,0.041666666666666664,0.0375,0.07916666666666668,0.020833333333333332,0.16177235320096353,0.10470184448430749,0.3333333333333333,1.0,0.6099290780141844,0.5241635687732346,0.8854961832061068,0.5796460176991151
174,G1,2021-04-19,17:30,Lamia,Larisa,0.0,0.0,0.0,0.0,D,D,0.4,0.2,0.15,0.1,0.12250000000000001,0.14950000000000002,0.17250000000000001,0.3333333333333333,0.3333333333333333,24,24,0.06666666666666667,0.13333333333333333,0.07083333333333335,0.1541666666666667,0.2916666666666667,0.40833333333333327,0.33541666666666664,0.4229166666666666,0.15,0.21458333333333335,0.18125,0.22291666666666665,0.3333333333333333,0.2222222222222222,11.0,14.0,0.041666666666666664,0.05000000000000001,0.016666666666666666,0.05000000000000001,0.1891742704326762,0.18894501674846811,0.7777777777777777,0.4444444444444444,0.4444444444444445,0.5142857142857142,0.3908045977011495,0.5403726708074534
175,G1,2021-04-21,15:15,Olympiakos,Asteras Tripolis,0.1,0.0,0.0,0.0,H,D,0.35,0.35,0.2,0.05,0.0625,0.355,0.75,1.0,0.0,25,25,0.23199999999999996,0.06000000000000001,0.10800000000000004,0.10800000000000001,0.472,0.326,0.38400000000000006,0.3579999999999999,0.27,0.16399999999999998,0.17800000000000002,0.20600000000000002,0.8133333333333332,0.4800000000000001,1.0,6.0,0.07600000000000001,0.02,0.052000000000000005,0.02,0.10785057626859555,0.20551621836553832,0.6666666666666666,0.1111111111111111,0.8592592592592591,0.5720338983050848,0.606741573033708,0.46354166666666663
