,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
176,P1,2099-12-31,23:59,Moreirense,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.1,0.07500000000000001,0.6125,0.5750000000000001,0.325,0.7625,0.22499999999999998,0.225,0.175,0.2625,0.16666666666666666,0.5,16.0,8.0,0.025,0.125,0.05,0.025,0.16105259700219957,0.1702243886405851,0.2222222222222222,0.3333333333333333,0.6666666666666667,0.36734693877551017,0.5714285714285715,0.5384615384615384
177,P1,2099-12-31,23:59,Moreirense,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.1,0.025,0.6125,0.5750000000000001,0.7625,0.475,0.22499999999999998,0.225,0.1875,0.125,0.16666666666666666,0.41666666666666663,16.0,10.0,0.025,0.125,0.0,0.0,0.16105259700219957,0.23239037844685972,0.2222222222222222,0.5555555555555555,0.6666666666666667,0.36734693877551017,0.5333333333333333,0.24590163934426232
178,P1,2099-12-31,23:59,Moreirense,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.1,0.15000000000000002,0.6125,0.5750000000000001,0.4,0.525,0.22499999999999998,0.225,0.0875,0.1875,0.16666666666666666,0.3333333333333333,16.0,11.0,0.025,0.125,0.1,0.07500000000000001,0.16105259700219957,0.22307493547558147,0.2222222222222222,0.4444444444444444,0.6666666666666667,0.36734693877551017,1.0,0.21874999999999997
179,P1,2099-12-31,23:59,Moreirense,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.1,0.15,0.6125,0.5750000000000001,0.6625,0.625,0.22499999999999998,0.225,0.15,0.1875,0.16666666666666666,0.5,16.0,9.0,0.025,0.125,0.05,0.05,0.16105259700219957,0.23757345568492647,0.2222222222222222,0.3333333333333333,0.6666666666666667,0.36734693877551017,0.6666666666666667,0.22641509433962265
180,P1,2099-12-31,23:59,Moreirense,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.1,0.05,0.6125,0.5750000000000001,0.625,0.525,0.22499999999999998,0.225,0.2,0.15,0.16666666666666666,0.5,16.0,7.0,0.025,0.125,0.05,0.025,0.16105259700219957,0.2582833190276125,0.2222222222222222,0.3333333333333333,0.6666666666666667,0.36734693877551017,0.5,0.32
181,P1,2099-12-31,23:59,Moreirense,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.2,0.05,0.6125,0.5750000000000001,0.7875000000000001,0.3375,0.22499999999999998,0.225,0.25,0.075,0.16666666666666666,0.8333333333333334,16.0,2.0,0.025,0.125,0.15000000000000002,0.025,0.16105259700219957,0.11725980474345396,0.2222222222222222,0.7777777777777777,0.6666666666666667,0.36734693877551017,0.8,0.31746031746031744
182,P1,2099-12-31,23:59,Moreirense,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.07500000000000001,0.175,0.6125,0.5750000000000001,0.7250000000000001,0.425,0.22499999999999998,0.225,0.1875,0.1875,0.16666666666666666,0.3333333333333333,16.0,12.0,0.025,0.125,0.025,0.05,0.16105259700219957,0.21836424050255857,0.2222222222222222,0.4444444444444444,0.6666666666666667,0.36734693877551017,0.4000000000000001,0.2586206896551724
183,P1,2099-12-31,23:59,Moreirense,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.19999999999999998,0.05,0.6125,0.5750000000000001,0.6875,0.4875,0.22499999999999998,0.225,0.25,0.15,0.16666666666666666,0.8333333333333334,16.0,3.0,0.025,0.125,0.05,0.0,0.16105259700219957,0.1407589507105609,0.2222222222222222,0.7777777777777778,0.6666666666666667,0.36734693877551017,0.7999999999999999,0.36363636363636365
184,P1,2099-12-31,23:59,Moreirense,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.125,0.175,0.6125,0.5750000000000001,0.4,0.8375,0.22499999999999998,0.225,0.15,0.30000000000000004,0.16666666666666666,0.25,16.0,14.0,0.025,0.125,0.07500000000000001,0.05,0.16105259700219957,0.16387245918294036,0.2222222222222222,0.0,0.6666666666666667,0.36734693877551017,0.8333333333333334,0.37499999999999994
185,P1,2099-12-31,23:59,Moreirense,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.07500000000000001,0.225,0.6125,0.5750000000000001,0.575,0.6,0.22499999999999998,0.225,0.16249999999999998,0.2,0.16666666666666666,0.3333333333333333,16.0,13.0,0.025,0.125,0.0,0.025,0.16105259700219957,0.14004778887938282,0.2222222222222222,0.4444444444444444,0.6666666666666667,0.36734693877551017,0.4615384615384617,0.2826086956521739
186,P1,2099-12-31,23:59,Pacos Ferreira,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.05,0.2,0.6625,0.625,0.525,0.675,0.15,0.1875,0.1375,0.25,0.5,0.25,9.0,15.0,0.05,0.05,0.0,0.15000000000000002,0.23757345568492647,0.13079842400435157,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.22641509433962265,0.36363636363636365,0.2619047619047619
187,P1,2099-12-31,23:59,Pacos Ferreira,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.05,0.17500000000000002,0.6625,0.625,0.2375,0.8875,0.15,0.1875,0.075,0.3,0.5,0.08333333333333333,9.0,18.0,0.05,0.05,0.05,0.1,0.23757345568492647,0.13303205487623662,0.3333333333333333,0.1111111111111111,0.6666666666666667,0.22641509433962265,0.6666666666666667,0.3157894736842105
188,P1,2099-12-31,23:59,Pacos Ferreira,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.2,0.05,0.6625,0.625,0.825,0.23750000000000002,0.15,0.1875,0.325,0.1,0.5,1.0,9.0,1.0,0.05,0.05,0.1,0.05,0.23757345568492647,0.04113412024898513,0.3333333333333333,1.0,0.6666666666666667,0.22641509433962265,0.6153846153846154,0.393939393939394
189,P1,2099-12-31,23:59,Pacos Ferreira,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.15,0.1,0.6625,0.625,0.4375,0.6625000000000001,0.15,0.1875,0.17500000000000002,0.21250000000000002,0.5,0.5833333333333334,9.0,6.0,0.05,0.05,0.05,0.05,0.23757345568492647,0.2009358993927291,0.3333333333333333,0.7777777777777778,0.6666666666666667,0.22641509433962265,0.857142857142857,0.4
190,P1,2099-12-31,23:59,Pacos Ferreira,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.1,0.07500000000000001,0.6625,0.625,0.325,0.7625,0.15,0.1875,0.175,0.2625,0.5,0.5,9.0,8.0,0.05,0.05,0.05,0.025,0.23757345568492647,0.1702243886405851,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.22641509433962265,0.5714285714285715,0.5384615384615384
191,P1,2099-12-31,23:59,Pacos Ferreira,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.1,0.025,0.6625,0.625,0.7625,0.475,0.15,0.1875,0.1875,0.125,0.5,0.41666666666666663,9.0,10.0,0.05,0.05,0.0,0.0,0.23757345568492647,0.23239037844685972,0.3333333333333333,0.5555555555555555,0.6666666666666667,0.22641509433962265,0.5333333333333333,0.24590163934426232
192,P1,2099-12-31,23:59,Pacos Ferreira,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.1,0.15000000000000002,0.6625,0.625,0.4,0.525,0.15,0.1875,0.0875,0.1875,0.5,0.3333333333333333,9.0,11.0,0.05,0.05,0.1,0.07500000000000001,0.23757345568492647,0.22307493547558147,0.3333333333333333,0.4444444444444444,0.6666666666666667,0.22641509433962265,1.0,0.21874999999999997
193,P1,2099-12-31,23:59,Pacos Ferreira,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.15,0.19999999999999998,0.6625,0.625,0.6125,0.5750000000000001,0.15,0.1875,0.22499999999999998,0.225,0.5,0.16666666666666666,9.0,16.0,0.05,0.05,0.025,0.125,0.23757345568492647,0.16105259700219957,0.3333333333333333,0.2222222222222222,0.6666666666666667,0.22641509433962265,0.6666666666666667,0.36734693877551017
194,P1,2099-12-31,23:59,Pacos Ferreira,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.1,0.05,0.6625,0.625,0.625,0.525,0.15,0.1875,0.2,0.15,0.5,0.5,9.0,7.0,0.05,0.05,0.05,0.025,0.23757345568492647,0.2582833190276125,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.22641509433962265,0.5,0.32
195,P1,2099-12-31,23:59,Pacos Ferreira,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.2,0.05,0.6625,0.625,0.7875000000000001,0.3375,0.15,0.1875,0.25,0.075,0.5,0.8333333333333334,9.0,2.0,0.05,0.05,0.15000000000000002,0.025,0.23757345568492647,0.11725980474345396,0.3333333333333333,0.7777777777777777,0.6666666666666667,0.22641509433962265,0.8,0.31746031746031744
196,P1,2099-12-31,23:59,Pacos Ferreira,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.07500000000000001,0.175,0.6625,0.625,0.7250000000000001,0.425,0.15,0.1875,0.1875,0.1875,0.5,0.3333333333333333,9.0,12.0,0.05,0.05,0.025,0.05,0.23757345568492647,0.21836424050255857,0.3333333333333333,0.4444444444444444,0.6666666666666667,0.22641509433962265,0.4000000000000001,0.2586206896551724
197,P1,2099-12-31,23:59,Pacos Ferreira,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.15000000000000002,0.1,0.6625,0.625,0.8,0.45,0.15,0.1875,0.3,0.125,0.5,0.5833333333333334,9.0,5.0,0.05,0.05,0.05,0.025,0.23757345568492647,0.16942711251203812,0.3333333333333333,0.4444444444444444,0.6666666666666667,0.22641509433962265,0.5000000000000001,0.37499999999999994
198,P1,2099-12-31,23:59,Pacos Ferreira,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.19999999999999998,0.05,0.6625,0.625,0.6875,0.4875,0.15,0.1875,0.25,0.15,0.5,0.8333333333333334,9.0,3.0,0.05,0.05,0.05,0.0,0.23757345568492647,0.1407589507105609,0.3333333333333333,0.7777777777777778,0.6666666666666667,0.22641509433962265,0.7999999999999999,0.36363636363636365
199,P1,2099-12-31,23:59,Pacos Ferreira,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.125,0.175,0.6625,0.625,0.4,0.8375,0.15,0.1875,0.15,0.30000000000000004,0.5,0.25,9.0,14.0,0.05,0.05,0.07500000000000001,0.05,0.23757345568492647,0.16387245918294036,0.3333333333333333,0.0,0.6666666666666667,0.22641509433962265,0.8333333333333334,0.37499999999999994
200,P1,2099-12-31,23:59,Pacos Ferreira,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15,0.07500000000000001,0.225,0.6625,0.625,0.575,0.6,0.15,0.1875,0.16249999999999998,0.2,0.5,0.3333333333333333,9.0,13.0,0.05,0.05,0.0,0.025,0.23757345568492647,0.14004778887938282,0.3333333333333333,0.4444444444444444,0.6666666666666667,0.22641509433962265,0.4615384615384617,0.2826086956521739
201,P1,2099-12-31,23:59,Portimonense,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.05,0.2,0.625,0.525,0.525,0.675,0.2,0.15,0.1375,0.25,0.5,0.25,7.0,15.0,0.05,0.025,0.0,0.15000000000000002,0.2582833190276125,0.13079842400435157,0.3333333333333333,0.3333333333333333,0.5,0.32,0.36363636363636365,0.2619047619047619
202,P1,2099-12-31,23:59,Portimonense,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.05,0.17500000000000002,0.625,0.525,0.2375,0.8875,0.2,0.15,0.075,0.3,0.5,0.08333333333333333,7.0,18.0,0.05,0.025,0.05,0.1,0.2582833190276125,0.13303205487623662,0.3333333333333333,0.1111111111111111,0.5,0.32,0.6666666666666667,0.3157894736842105
203,P1,2099-12-31,23:59,Portimonense,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.2,0.05,0.625,0.525,0.825,0.23750000000000002,0.2,0.15,0.325,0.1,0.5,1.0,7.0,1.0,0.05,0.025,0.1,0.05,0.2582833190276125,0.04113412024898513,0.3333333333333333,1.0,0.5,0.32,0.6153846153846154,0.393939393939394
204,P1,2099-12-31,23:59,Portimonense,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.15,0.1,0.625,0.525,0.4375,0.6625000000000001,0.2,0.15,0.17500000000000002,0.21250000000000002,0.5,0.5833333333333334,7.0,6.0,0.05,0.025,0.05,0.05,0.2582833190276125,0.2009358993927291,0.3333333333333333,0.7777777777777778,0.5,0.32,0.857142857142857,0.4
205,P1,2099-12-31,23:59,Portimonense,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.175,0.05,0.625,0.525,0.525,0.5,0.2,0.15,0.17500000000000002,0.11249999999999999,0.5,0.8333333333333333,7.0,4.0,0.05,0.025,0.07500000000000001,0.05,0.2582833190276125,0.2299244459998583,0.3333333333333333,0.7777777777777777,0.5,0.32,0.9999999999999999,0.33333333333333337
206,P1,2099-12-31,23:59,Portimonense,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.07500000000000001,0.17500000000000002,0.625,0.525,0.5125,0.8375,0.2,0.15,0.1625,0.22499999999999998,0.5,0.08333333333333333,7.0,17.0,0.05,0.025,0.025,0.05,0.2582833190276125,0.2040742754868409,0.3333333333333333,0.1111111111111111,0.5,0.32,0.46153846153846156,0.3170731707317074
207,P1,2099-12-31,23:59,Portimonense,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.1,0.025,0.625,0.525,0.7625,0.475,0.2,0.15,0.1875,0.125,0.5,0.41666666666666663,7.0,10.0,0.05,0.025,0.0,0.0,0.2582833190276125,0.23239037844685972,0.3333333333333333,0.5555555555555555,0.5,0.32,0.5333333333333333,0.24590163934426232
208,P1,2099-12-31,23:59,Portimonense,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.1,0.15000000000000002,0.625,0.525,0.4,0.525,0.2,0.15,0.0875,0.1875,0.5,0.3333333333333333,7.0,11.0,0.05,0.025,0.1,0.07500000000000001,0.2582833190276125,0.22307493547558147,0.3333333333333333,0.4444444444444444,0.5,0.32,1.0,0.21874999999999997
209,P1,2099-12-31,23:59,Portimonense,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.15,0.19999999999999998,0.625,0.525,0.6125,0.5750000000000001,0.2,0.15,0.22499999999999998,0.225,0.5,0.16666666666666666,7.0,16.0,0.05,0.025,0.025,0.125,0.2582833190276125,0.16105259700219957,0.3333333333333333,0.2222222222222222,0.5,0.32,0.6666666666666667,0.36734693877551017
210,P1,2099-12-31,23:59,Portimonense,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.2,0.05,0.625,0.525,0.7875000000000001,0.3375,0.2,0.15,0.25,0.075,0.5,0.8333333333333334,7.0,2.0,0.05,0.025,0.15000000000000002,0.025,0.2582833190276125,0.11725980474345396,0.3333333333333333,0.7777777777777777,0.5,0.32,0.8,0.31746031746031744
211,P1,2099-12-31,23:59,Portimonense,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.07500000000000001,0.175,0.625,0.525,0.7250000000000001,0.425,0.2,0.15,0.1875,0.1875,0.5,0.3333333333333333,7.0,12.0,0.05,0.025,0.025,0.05,0.2582833190276125,0.21836424050255857,0.3333333333333333,0.4444444444444444,0.5,0.32,0.4000000000000001,0.2586206896551724
212,P1,2099-12-31,23:59,Portimonense,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.15000000000000002,0.1,0.625,0.525,0.8,0.45,0.2,0.15,0.3,0.125,0.5,0.5833333333333334,7.0,5.0,0.05,0.025,0.05,0.025,0.2582833190276125,0.16942711251203812,0.3333333333333333,0.4444444444444444,0.5,0.32,0.5000000000000001,0.37499999999999994
213,P1,2099-12-31,23:59,Portimonense,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.19999999999999998,0.05,0.625,0.525,0.6875,0.4875,0.2,0.15,0.25,0.15,0.5,0.8333333333333334,7.0,3.0,0.05,0.025,0.05,0.0,0.2582833190276125,0.1407589507105609,0.3333333333333333,0.7777777777777778,0.5,0.32,0.7999999999999999,0.36363636363636365
214,P1,2099-12-31,23:59,Portimonense,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.125,0.175,0.625,0.525,0.4,0.8375,0.2,0.15,0.15,0.30000000000000004,0.5,0.25,7.0,14.0,0.05,0.025,0.07500000000000001,0.05,0.2582833190276125,0.16387245918294036,0.3333333333333333,0.0,0.5,0.32,0.8333333333333334,0.37499999999999994
215,P1,2099-12-31,23:59,Portimonense,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.05,0.07500000000000001,0.225,0.625,0.525,0.575,0.6,0.2,0.15,0.16249999999999998,0.2,0.5,0.3333333333333333,7.0,13.0,0.05,0.025,0.0,0.025,0.2582833190276125,0.14004778887938282,0.3333333333333333,0.4444444444444444,0.5,0.32,0.4615384615384617,0.2826086956521739
216,P1,2099-12-31,23:59,Porto,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.2,0.05,0.7875000000000001,0.3375,0.825,0.23750000000000002,0.25,0.075,0.325,0.1,0.8333333333333334,1.0,2.0,1.0,0.15000000000000002,0.025,0.1,0.05,0.11725980474345396,0.04113412024898513,0.7777777777777777,1.0,0.8,0.31746031746031744,0.6153846153846154,0.393939393939394
217,P1,2099-12-31,23:59,Porto,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.15,0.1,0.7875000000000001,0.3375,0.4375,0.6625000000000001,0.25,0.075,0.17500000000000002,0.21250000000000002,0.8333333333333334,0.5833333333333334,2.0,6.0,0.15000000000000002,0.025,0.05,0.05,0.11725980474345396,0.2009358993927291,0.7777777777777777,0.7777777777777778,0.8,0.31746031746031744,0.857142857142857,0.4
218,P1,2099-12-31,23:59,Porto,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.175,0.05,0.7875000000000001,0.3375,0.525,0.5,0.25,0.075,0.17500000000000002,0.11249999999999999,0.8333333333333334,0.8333333333333333,2.0,4.0,0.15000000000000002,0.025,0.07500000000000001,0.05,0.11725980474345396,0.2299244459998583,0.7777777777777777,0.7777777777777777,0.8,0.31746031746031744,0.9999999999999999,0.33333333333333337
219,P1,2099-12-31,23:59,Porto,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.07500000000000001,0.17500000000000002,0.7875000000000001,0.3375,0.5125,0.8375,0.25,0.075,0.1625,0.22499999999999998,0.8333333333333334,0.08333333333333333,2.0,17.0,0.15000000000000002,0.025,0.025,0.05,0.11725980474345396,0.2040742754868409,0.7777777777777777,0.1111111111111111,0.8,0.31746031746031744,0.46153846153846156,0.3170731707317074
220,P1,2099-12-31,23:59,Porto,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.1,0.07500000000000001,0.7875000000000001,0.3375,0.325,0.7625,0.25,0.075,0.175,0.2625,0.8333333333333334,0.5,2.0,8.0,0.15000000000000002,0.025,0.05,0.025,0.11725980474345396,0.1702243886405851,0.7777777777777777,0.3333333333333333,0.8,0.31746031746031744,0.5714285714285715,0.5384615384615384
221,P1,2099-12-31,23:59,Porto,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.1,0.025,0.7875000000000001,0.3375,0.7625,0.475,0.25,0.075,0.1875,0.125,0.8333333333333334,0.41666666666666663,2.0,10.0,0.15000000000000002,0.025,0.0,0.0,0.11725980474345396,0.23239037844685972,0.7777777777777777,0.5555555555555555,0.8,0.31746031746031744,0.5333333333333333,0.24590163934426232
222,P1,2099-12-31,23:59,Porto,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.1,0.15000000000000002,0.7875000000000001,0.3375,0.4,0.525,0.25,0.075,0.0875,0.1875,0.8333333333333334,0.3333333333333333,2.0,11.0,0.15000000000000002,0.025,0.1,0.07500000000000001,0.11725980474345396,0.22307493547558147,0.7777777777777777,0.4444444444444444,0.8,0.31746031746031744,1.0,0.21874999999999997
223,P1,2099-12-31,23:59,Porto,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.15,0.19999999999999998,0.7875000000000001,0.3375,0.6125,0.5750000000000001,0.25,0.075,0.22499999999999998,0.225,0.8333333333333334,0.16666666666666666,2.0,16.0,0.15000000000000002,0.025,0.025,0.125,0.11725980474345396,0.16105259700219957,0.7777777777777777,0.2222222222222222,0.8,0.31746031746031744,0.6666666666666667,0.36734693877551017
224,P1,2099-12-31,23:59,Porto,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.1,0.15,0.7875000000000001,0.3375,0.6625,0.625,0.25,0.075,0.15,0.1875,0.8333333333333334,0.5,2.0,9.0,0.15000000000000002,0.025,0.05,0.05,0.11725980474345396,0.23757345568492647,0.7777777777777777,0.3333333333333333,0.8,0.31746031746031744,0.6666666666666667,0.22641509433962265
225,P1,2099-12-31,23:59,Porto,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.1,0.05,0.7875000000000001,0.3375,0.625,0.525,0.25,0.075,0.2,0.15,0.8333333333333334,0.5,2.0,7.0,0.15000000000000002,0.025,0.05,0.025,0.11725980474345396,0.2582833190276125,0.7777777777777777,0.3333333333333333,0.8,0.31746031746031744,0.5,0.32
226,P1,2099-12-31,23:59,Porto,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.07500000000000001,0.175,0.7875000000000001,0.3375,0.7250000000000001,0.425,0.25,0.075,0.1875,0.1875,0.8333333333333334,0.3333333333333333,2.0,12.0,0.15000000000000002,0.025,0.025,0.05,0.11725980474345396,0.21836424050255857,0.7777777777777777,0.4444444444444444,0.8,0.31746031746031744,0.4000000000000001,0.2586206896551724
227,P1,2099-12-31,23:59,Porto,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.15000000000000002,0.1,0.7875000000000001,0.3375,0.8,0.45,0.25,0.075,0.3,0.125,0.8333333333333334,0.5833333333333334,2.0,5.0,0.15000000000000002,0.025,0.05,0.025,0.11725980474345396,0.16942711251203812,0.7777777777777777,0.4444444444444444,0.8,0.31746031746031744,0.5000000000000001,0.37499999999999994
228,P1,2099-12-31,23:59,Porto,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.19999999999999998,0.05,0.7875000000000001,0.3375,0.6875,0.4875,0.25,0.075,0.25,0.15,0.8333333333333334,0.8333333333333334,2.0,3.0,0.15000000000000002,0.025,0.05,0.0,0.11725980474345396,0.1407589507105609,0.7777777777777777,0.7777777777777778,0.8,0.31746031746031744,0.7999999999999999,0.36363636363636365
229,P1,2099-12-31,23:59,Porto,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.125,0.175,0.7875000000000001,0.3375,0.4,0.8375,0.25,0.075,0.15,0.30000000000000004,0.8333333333333334,0.25,2.0,14.0,0.15000000000000002,0.025,0.07500000000000001,0.05,0.11725980474345396,0.16387245918294036,0.7777777777777777,0.0,0.8,0.31746031746031744,0.8333333333333334,0.37499999999999994
230,P1,2099-12-31,23:59,Porto,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.07500000000000001,0.225,0.7875000000000001,0.3375,0.575,0.6,0.25,0.075,0.16249999999999998,0.2,0.8333333333333334,0.3333333333333333,2.0,13.0,0.15000000000000002,0.025,0.0,0.025,0.11725980474345396,0.14004778887938282,0.7777777777777777,0.4444444444444444,0.8,0.31746031746031744,0.4615384615384617,0.2826086956521739
231,P1,2099-12-31,23:59,Santa Clara,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.05,0.2,0.7250000000000001,0.425,0.525,0.675,0.1875,0.1875,0.1375,0.25,0.3333333333333333,0.25,12.0,15.0,0.025,0.05,0.0,0.15000000000000002,0.21836424050255857,0.13079842400435157,0.4444444444444444,0.3333333333333333,0.4000000000000001,0.2586206896551724,0.36363636363636365,0.2619047619047619
232,P1,2099-12-31,23:59,Santa Clara,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.05,0.17500000000000002,0.7250000000000001,0.425,0.2375,0.8875,0.1875,0.1875,0.075,0.3,0.3333333333333333,0.08333333333333333,12.0,18.0,0.025,0.05,0.05,0.1,0.21836424050255857,0.13303205487623662,0.4444444444444444,0.1111111111111111,0.4000000000000001,0.2586206896551724,0.6666666666666667,0.3157894736842105
233,P1,2099-12-31,23:59,Santa Clara,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.2,0.05,0.7250000000000001,0.425,0.825,0.23750000000000002,0.1875,0.1875,0.325,0.1,0.3333333333333333,1.0,12.0,1.0,0.025,0.05,0.1,0.05,0.21836424050255857,0.04113412024898513,0.4444444444444444,1.0,0.4000000000000001,0.2586206896551724,0.6153846153846154,0.393939393939394
234,P1,2099-12-31,23:59,Santa Clara,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.15,0.1,0.7250000000000001,0.425,0.4375,0.6625000000000001,0.1875,0.1875,0.17500000000000002,0.21250000000000002,0.3333333333333333,0.5833333333333334,12.0,6.0,0.025,0.05,0.05,0.05,0.21836424050255857,0.2009358993927291,0.4444444444444444,0.7777777777777778,0.4000000000000001,0.2586206896551724,0.857142857142857,0.4
235,P1,2099-12-31,23:59,Santa Clara,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.175,0.05,0.7250000000000001,0.425,0.525,0.5,0.1875,0.1875,0.17500000000000002,0.11249999999999999,0.3333333333333333,0.8333333333333333,12.0,4.0,0.025,0.05,0.07500000000000001,0.05,0.21836424050255857,0.2299244459998583,0.4444444444444444,0.7777777777777777,0.4000000000000001,0.2586206896551724,0.9999999999999999,0.33333333333333337
