,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
292,I1,2021-04-11,11:30,Inter,Cagliari,0.1,0.0,0.0,0.0,H,D,0.75,0.4,0.4,0.1,0.065,0.325,0.65,1.0,0.0,29,29,0.23448275862068965,0.0931034482758621,0.10689655172413796,0.1724137931034483,0.6206896551724139,0.42931034482758623,0.47068965517241373,0.603448275862069,0.3275862068965517,0.2,0.20689655172413793,0.32931034482758625,0.8160919540229885,0.2528735632183908,1.0,18.0,0.07586206896551725,0.03793103448275863,0.04137931034482759,0.07586206896551727,0.12748886022624262,0.16004638830091494,1.0,0.0,0.7157894736842105,0.5277777777777777,0.5166666666666668,0.4395604395604396
293,I1,2021-04-11,14:00,Juventus,Genoa,0.3,0.1,0.2,0.0,H,H,1.0,0.55,0.7,0.15,0.0655,0.325,0.7,1.0,0.0,29,29,0.19999999999999996,0.08965517241379312,0.10689655172413796,0.1413793103448276,0.6396551724137931,0.4965517241379311,0.3327586206896551,0.6051724137931035,0.33448275862068966,0.196551724137931,0.16896551724137926,0.29310344827586216,0.67816091954023,0.36781609195402304,3.0,13.0,0.08275862068965519,0.041379310344827586,0.04482758620689655,0.05517241379310346,0.17948267978254565,0.20262995163041037,0.4444444444444444,0.5555555555555555,0.5979381443298968,0.522911051212938,0.6326530612244902,0.5077720207253885
294,I1,2021-04-11,14:00,Sampdoria,Napoli,0.0,0.2,0.0,0.1,A,A,0.55,1.0,0.25,0.45,0.255,0.20550000000000002,0.09,0.0,1.0,29,29,0.1344827586206897,0.14827586206896554,0.21724137931034482,0.11724137931034483,0.4241379310344827,0.553448275862069,0.6896551724137929,0.43275862068965515,0.21551724137931033,0.296551724137931,0.3689655172413793,0.1913793103448276,0.41379310344827597,0.6436781609195402,10.0,5.0,0.06896551724137931,0.055172413793103454,0.08620689655172416,0.04137931034482759,0.20889119604276699,0.17095521745787695,0.4444444444444444,0.6666666666666666,0.6240000000000002,0.508130081300813,0.5887850467289719,0.5350000000000001
295,I1,2021-04-11,14:00,Verona,Lazio,0.0,0.1,0.0,0.0,A,D,0.2,0.7,0.05,0.25,0.1875,0.179,0.11100000000000002,0.0,1.0,29,28,0.12068965517241383,0.11724137931034485,0.16071428571428575,0.13571428571428573,0.4344827586206897,0.5827586206896551,0.5750000000000001,0.4375,0.21896551724137925,0.25000000000000006,0.2910714285714286,0.23750000000000002,0.4482758620689655,0.619047619047619,9.0,7.0,0.048275862068965524,0.05172413793103449,0.06785714285714287,0.07500000000000002,0.22613520319068312,0.17849243051278382,0.3333333333333333,1.0,0.5511811023622051,0.5039682539682537,0.5521472392638038,0.5062111801242236
296,I1,2021-04-11,17:00,Roma,Bologna,0.1,0.0,0.1,0.0,H,H,0.7,0.55,0.35,0.25,0.09,0.21749999999999997,0.2375,1.0,0.0,29,29,0.18275862068965518,0.14137931034482765,0.13448275862068967,0.15517241379310348,0.606896551724138,0.39999999999999997,0.553448275862069,0.6000000000000001,0.32931034482758625,0.23275862068965517,0.29310344827586204,0.3206896551724137,0.5977011494252873,0.3908045977011494,7.0,11.0,0.10689655172413795,0.044827586206896544,0.062068965517241385,0.08620689655172417,0.1615592916246658,0.17398958393238417,0.1111111111111111,0.6666666666666666,0.5549738219895287,0.5426136363636364,0.4588235294117648,0.5295950155763239
297,I1,2021-04-11,19:45,Fiorentina,Atalanta,0.2,0.3,0.0,0.2,A,A,0.4,0.7,0.1,0.45,0.2875,0.2265,0.08299999999999999,0.0,1.0,29,29,0.12413793103448277,0.15862068965517243,0.23448275862068962,0.1241379310344828,0.4637931034482759,0.4982758620689655,0.6913793103448275,0.36551724137931035,0.2172413793103448,0.2413793103448276,0.3637931034482759,0.19655172413793104,0.3448275862068966,0.6666666666666667,15.0,5.0,0.062068965517241385,0.06896551724137932,0.10344827586206898,0.05862068965517243,0.19615274534718902,0.18412629960654975,0.4444444444444444,1.0,0.5714285714285716,0.4684014869888475,0.6445497630331751,0.5261845386533668
298,I1,2021-04-12,19:45,Benevento,Sassuolo,0.0,0.1,0.0,0.1,A,A,0.45,0.7,0.25,0.2,0.182,0.193,0.1075,0.0,1.0,29,29,0.10344827586206899,0.18620689655172415,0.16551724137931037,0.16551724137931037,0.41206896551724137,0.5741379310344827,0.5758620689655171,0.6068965517241378,0.19999999999999998,0.3,0.27241379310344827,0.32241379310344825,0.3448275862068966,0.45977011494252873,16.0,8.0,0.041379310344827586,0.08965517241379312,0.05172413793103448,0.07241379310344831,0.21334942125870915,0.19388458719838797,0.4444444444444444,0.1111111111111111,0.517241379310345,0.48535564853556484,0.6075949367088609,0.473053892215569
299,I1,2021-04-17,14:00,Crotone,Udinese,0.1,0.2,0.0,0.1,A,A,0.35,0.7,0.15,0.35,0.22149999999999997,0.1875,0.0985,0.0,1.0,30,30,0.12333333333333335,0.25666666666666665,0.10666666666666672,0.13333333333333336,0.42999999999999994,0.6466666666666666,0.4583333333333333,0.465,0.20000000000000004,0.33833333333333326,0.2216666666666667,0.22666666666666663,0.16666666666666666,0.36666666666666664,20.0,12.0,0.07,0.13000000000000003,0.04,0.06666666666666668,0.12520583218008063,0.2036868423285728,0.0,0.0,0.6166666666666666,0.4651162790697676,0.48120300751879713,0.48363636363636375
300,I1,2021-04-17,14:00,Sampdoria,Verona,0.3,0.1,0.0,0.1,H,A,0.6,0.9,0.25,0.4,0.137,0.16899999999999998,0.146,1.0,0.0,30,30,0.13000000000000006,0.15000000000000002,0.1166666666666667,0.1166666666666667,0.42833333333333334,0.5683333333333334,0.4266666666666667,0.5866666666666666,0.21666666666666667,0.30166666666666664,0.21333333333333326,0.25000000000000006,0.40000000000000013,0.43333333333333335,10.0,9.0,0.06666666666666667,0.05666666666666667,0.04666666666666667,0.05000000000000001,0.20520789935369738,0.2236100391837824,0.4444444444444444,0.3333333333333333,0.6000000000000003,0.5058365758754864,0.5468750000000003,0.4999999999999998
301,I1,2021-04-17,17:00,Sassuolo,Fiorentina,0.3,0.1,0.0,0.1,H,A,0.55,0.35,0.3,0.3,0.1315,0.17250000000000001,0.154,1.0,0.0,30,30,0.16333333333333336,0.16000000000000003,0.12666666666666668,0.16333333333333336,0.5799999999999998,0.6016666666666666,0.4616666666666667,0.505,0.26999999999999996,0.32,0.2133333333333333,0.24833333333333335,0.4777777777777778,0.3333333333333333,8.0,15.0,0.05333333333333334,0.07000000000000003,0.06000000000000001,0.07333333333333335,0.19218499503863942,0.19224826103961812,0.4444444444444444,0.1111111111111111,0.6049382716049384,0.4655172413793104,0.5937500000000002,0.4620938628158843
302,I1,2021-04-17,19:45,Cagliari,Parma,0.4,0.3,0.1,0.2,H,A,1.0,0.55,0.45,0.3,0.1165,0.18,0.16999999999999998,1.0,0.0,30,30,0.10333333333333336,0.16999999999999998,0.09666666666666668,0.1966666666666667,0.4683333333333333,0.6083333333333333,0.46333333333333343,0.58,0.2033333333333333,0.3316666666666667,0.205,0.2983333333333333,0.2444444444444444,0.22222222222222218,18.0,19.0,0.04000000000000001,0.07333333333333335,0.04666666666666667,0.08333333333333334,0.15563195576517766,0.19613406712721815,0.0,0.1111111111111111,0.5081967213114756,0.4341637010676156,0.47154471544715454,0.4424460431654675
303,I1,2021-04-18,11:30,Milan,Genoa,0.2,0.1,0.1,0.1,H,D,0.9,0.55,0.25,0.3,0.076,0.2375,0.375,1.0,0.0,30,30,0.19000000000000003,0.11666666666666668,0.1066666666666667,0.14666666666666667,0.61,0.5183333333333333,0.33999999999999997,0.6183333333333334,0.3283333333333333,0.24833333333333332,0.1683333333333333,0.3066666666666667,0.7,0.35555555555555557,2.0,13.0,0.09000000000000002,0.03333333333333333,0.043333333333333335,0.06000000000000001,0.18091509100307998,0.1968175059929854,0.7777777777777777,0.4444444444444444,0.5786802030456855,0.5382513661202185,0.633663366336634,0.49509803921568624
304,I1,2021-04-18,14:00,Atalanta,Juventus,0.1,0.0,0.0,0.0,H,D,0.6,0.6,0.1,0.15,0.13,0.1875,0.146,1.0,0.0,30,30,0.23666666666666664,0.1266666666666667,0.20333333333333328,0.09000000000000002,0.6916666666666665,0.36666666666666664,0.6516666666666667,0.4983333333333334,0.36666666666666675,0.19333333333333333,0.3466666666666666,0.19499999999999998,0.6777777777777778,0.6888888888888889,4.0,3.0,0.10666666666666669,0.05666666666666668,0.08666666666666668,0.04,0.18062269682366683,0.1744418098733828,1.0,0.7777777777777777,0.6454545454545452,0.5301204819277111,0.5865384615384615,0.5319693094629154
305,I1,2021-04-18,14:00,Bologna,Spezia,0.4,0.1,0.2,0.1,H,H,0.5,0.45,0.35,0.25,0.10300000000000001,0.194,0.185,1.0,0.0,30,30,0.13,0.15333333333333335,0.13333333333333336,0.18333333333333332,0.5533333333333333,0.6033333333333334,0.4533333333333333,0.47500000000000003,0.2916666666666667,0.32166666666666655,0.21999999999999995,0.26333333333333336,0.3777777777777777,0.35555555555555557,12.0,14.0,0.06000000000000001,0.0866666666666667,0.04666666666666667,0.05333333333333334,0.1714643681733712,0.20400596339768473,0.3333333333333333,0.6666666666666666,0.4457142857142857,0.5271084337349398,0.6060606060606063,0.4852941176470587
306,I1,2021-04-18,14:00,Lazio,Benevento,0.5,0.3,0.3,0.1,H,H,0.6,0.8,0.4,0.4,0.0725,0.2665,0.45,1.0,0.0,29,30,0.15862068965517243,0.1310344827586207,0.10000000000000003,0.18333333333333332,0.5793103448275863,0.4293103448275862,0.4133333333333333,0.5783333333333333,0.2896551724137931,0.2310344827586207,0.20166666666666666,0.29666666666666663,0.632183908045977,0.3333333333333333,7.0,16.0,0.06551724137931035,0.0724137931034483,0.04,0.09000000000000002,0.1775230461152279,0.2110010012969499,1.0,0.4444444444444444,0.5476190476190476,0.5,0.4958677685950415,0.4879032258064517
307,I1,2021-04-18,17:00,Torino,Roma,0.3,0.1,0.0,0.1,H,A,1.0,0.45,0.55,0.2,0.175,0.1875,0.11000000000000001,1.0,0.0,29,30,0.14482758620689656,0.17931034482758623,0.18,0.13666666666666671,0.5172413793103448,0.5379310344827586,0.61,0.405,0.26896551724137924,0.260344827586207,0.33,0.23333333333333334,0.31034482758620685,0.611111111111111,17.0,7.0,0.05517241379310346,0.06896551724137931,0.10666666666666669,0.04333333333333333,0.2145237306309384,0.1594484189425768,0.4444444444444444,0.4444444444444444,0.5384615384615387,0.5199999999999999,0.5454545454545454,0.5409836065573771
308,I1,2021-04-18,19:45,Napoli,Inter,0.1,0.1,0.1,0.0,D,H,0.6,0.5,0.15,0.25,0.162,0.183,0.119,0.3333333333333333,0.3333333333333333,30,30,0.21666666666666667,0.11333333333333333,0.22999999999999998,0.09000000000000004,0.6999999999999998,0.43666666666666665,0.6250000000000001,0.4283333333333334,0.3716666666666667,0.19333333333333336,0.33,0.19666666666666668,0.6555555555555556,0.8222222222222223,5.0,1.0,0.08666666666666668,0.04000000000000001,0.07333333333333333,0.03666666666666667,0.16853645338830367,0.12415967862632775,0.6666666666666666,1.0,0.5829596412556054,0.5309523809523811,0.6969696969696969,0.5279999999999999
309,I1,2021-04-20,19:45,Verona,Fiorentina,0.1,0.2,0.0,0.1,A,A,0.55,0.35,0.35,0.25,0.1355,0.16799999999999998,0.14950000000000002,0.0,1.0,31,31,0.11612903225806455,0.12258064516129034,0.12580645161290324,0.16774193548387098,0.44193548387096776,0.5870967741935483,0.4580645161290323,0.5064516129032258,0.21935483870967737,0.25000000000000006,0.21612903225806446,0.25,0.41935483870967744,0.3225806451612903,10.0,15.0,0.048387096774193554,0.048387096774193554,0.06129032258064517,0.07096774193548389,0.2229353722544895,0.1922138783372498,0.3333333333333333,0.1111111111111111,0.5294117647058826,0.4963503649635035,0.5820895522388062,0.4718309859154928
310,I1,2021-04-21,17:30,Milan,Sassuolo,0.1,0.2,0.1,0.0,A,H,0.9,0.75,0.35,0.35,0.0805,0.227,0.305,0.0,1.0,31,31,0.19032258064516133,0.11612903225806454,0.16774193548387098,0.15806451612903227,0.6193548387096774,0.5193548387096774,0.579032258064516,0.5935483870967742,0.3258064516129032,0.24999999999999997,0.2709677419354839,0.31935483870967746,0.7096774193548387,0.4946236559139785,2.0,8.0,0.09032258064516131,0.03548387096774193,0.05161290322580645,0.0709677419354839,0.17700530439543222,0.19215265317501232,0.7777777777777777,0.6666666666666666,0.5841584158415842,0.5260416666666666,0.6190476190476191,0.46796657381615614
311,I1,2021-04-21,19:45,Bologna,Torino,0.1,0.1,0.1,0.0,D,H,0.45,0.9,0.1,0.25,0.1325,0.175,0.147,0.3333333333333333,0.3333333333333333,31,30,0.13870967741935486,0.15161290322580645,0.15,0.1766666666666667,0.5516129032258065,0.5983870967741935,0.5333333333333333,0.535,0.29354838709677417,0.3193548387096773,0.27833333333333327,0.2583333333333334,0.3978494623655914,0.33333333333333326,11.0,17.0,0.06451612903225808,0.08709677419354842,0.053333333333333344,0.07,0.17028000116170752,0.216127681420926,0.3333333333333333,0.7777777777777777,0.4725274725274726,0.5321637426900584,0.5389221556886229,0.5218749999999999
312,I1,2021-04-21,19:45,Crotone,Sampdoria,0.0,0.1,0.0,0.0,A,D,0.35,0.55,0.2,0.25,0.19,0.1925,0.10500000000000001,0.0,1.0,31,31,0.12258064516129034,0.25483870967741934,0.135483870967742,0.14838709677419357,0.42741935483870963,0.6483870967741935,0.43387096774193545,0.5790322580645161,0.19838709677419358,0.33870967741935476,0.21774193548387097,0.30483870967741933,0.16129032258064516,0.41935483870967755,20.0,9.0,0.06774193548387097,0.12903225806451615,0.06451612903225806,0.05806451612903227,0.12508640262389792,0.2051268498382782,0.0,0.4444444444444444,0.6178861788617886,0.46415094339622653,0.6222222222222226,0.5018587360594796
313,I1,2021-04-21,19:45,Genoa,Benevento,0.2,0.2,0.2,0.2,D,D,0.5,0.4,0.25,0.1,0.11399999999999999,0.1675,0.189,0.3333333333333333,0.3333333333333333,31,31,0.10645161290322584,0.14838709677419357,0.10645161290322583,0.1935483870967742,0.3467741935483871,0.6274193548387097,0.4258064516129032,0.5790322580645161,0.1725806451612903,0.3048387096774194,0.20806451612903226,0.3,0.34408602150537637,0.3225806451612903,14.0,17.0,0.04516129032258065,0.06129032258064517,0.041935483870967745,0.09677419354838711,0.192394738256631,0.2057413972504617,0.1111111111111111,0.1111111111111111,0.6168224299065423,0.49767441860465106,0.5116279069767443,0.48863636363636365
314,I1,2021-04-21,19:45,Juventus,Parma,0.3,0.1,0.1,0.1,H,D,0.7,0.5,0.4,0.2,0.065,0.3375,0.6625,1.0,0.0,31,31,0.19677419354838704,0.09032258064516131,0.1032258064516129,0.20322580645161295,0.65,0.5016129032258065,0.4661290322580646,0.5935483870967742,0.34032258064516124,0.19193548387096773,0.20806451612903223,0.30322580645161284,0.6666666666666667,0.21505376344086016,4.0,19.0,0.0838709677419355,0.03870967741935484,0.05161290322580645,0.0838709677419355,0.17491241953587475,0.19507055918582655,0.6666666666666666,0.1111111111111111,0.5781990521327014,0.5235732009925558,0.496124031007752,0.44636678200692026
315,I1,2021-04-21,19:45,Spezia,Inter,0.1,0.1,0.1,0.1,D,D,0.05,0.75,0.05,0.3,0.45,0.26749999999999996,0.071,0.3333333333333333,0.3333333333333333,31,31,0.13225806451612904,0.1903225806451613,0.2258064516129032,0.09032258064516133,0.45322580645161287,0.4758064516129033,0.620967741935484,0.4338709677419355,0.22096774193548382,0.2661290322580645,0.3274193548387097,0.19516129032258067,0.34408602150537637,0.8064516129032258,15.0,1.0,0.048387096774193554,0.05806451612903226,0.07096774193548387,0.03870967741935485,0.2017718675078174,0.12875672516819187,0.3333333333333333,0.7777777777777778,0.5985401459854016,0.48754448398576505,0.6896551724137929,0.5272727272727272
316,I1,2021-04-21,19:45,Udinese,Cagliari,0.0,0.1,0.0,0.0,A,D,0.7,0.65,0.2,0.25,0.128,0.1675,0.1555,0.0,1.0,31,31,0.10967741935483877,0.13225806451612904,0.11290322580645164,0.17419354838709675,0.4661290322580645,0.4612903225806452,0.4854838709677419,0.6064516129032258,0.22580645161290325,0.22419354838709676,0.21129032258064515,0.3306451612903226,0.3870967741935484,0.26881720430107525,12.0,18.0,0.041935483870967745,0.06451612903225808,0.04193548387096775,0.07741935483870971,0.20103576728372902,0.1558749675451422,0.3333333333333333,0.3333333333333333,0.48571428571428593,0.4844290657439447,0.534351145038168,0.4352159468438538
317,I1,2021-04-22,17:30,Roma,Atalanta,0.1,0.1,0.0,0.1,D,A,0.7,1.0,0.15,0.45,0.192,0.20099999999999998,0.10200000000000001,0.3333333333333333,0.3333333333333333,31,31,0.17741935483870966,0.14193548387096777,0.232258064516129,0.12258064516129036,0.6048387096774194,0.4241935483870968,0.6887096774193547,0.3741935483870968,0.3258064516129032,0.24354838709677418,0.3580645161290323,0.19193548387096776,0.5913978494623655,0.6881720430107527,7.0,4.0,0.10645161290322583,0.04193548387096774,0.10322580645161292,0.05483870967741937,0.16277725234218934,0.18089392303614962,0.4444444444444444,1.0,0.5445544554455445,0.5386666666666666,0.6486486486486485,0.5199063231850118
318,I1,2021-04-22,19:45,Napoli,Lazio,0.5,0.2,0.2,0.0,H,H,0.5,0.7,0.4,0.2,0.1055,0.194,0.1945,1.0,0.0,31,30,0.2129032258064516,0.11290322580645161,0.17,0.1366666666666667,0.696774193548387,0.43870967741935485,0.5800000000000001,0.44166666666666665,0.3645161290322581,0.19516129032258067,0.29333333333333333,0.2366666666666667,0.6451612903225806,0.6444444444444444,5.0,6.0,0.0870967741935484,0.03870967741935485,0.07333333333333333,0.07333333333333335,0.17170199106687822,0.1732040537732475,0.4444444444444444,1.0,0.5840707964601769,0.5231481481481483,0.5795454545454546,0.5057471264367815
319,I1,2021-04-24,14:00,Genoa,Spezia,0.2,0.0,0.0,0.0,H,D,0.55,0.35,0.3,0.05,0.129,0.162,0.1695,1.0,0.0,32,32,0.10937500000000004,0.15000000000000002,0.13125,0.1875,0.3515625,0.6203124999999999,0.440625,0.48437500000000006,0.17499999999999996,0.2984375,0.21562499999999996,0.2671875,0.34375000000000006,0.34375000000000006,13.0,14.0,0.05,0.06562500000000002,0.05000000000000001,0.059375000000000004,0.19424121002462824,0.20764758830445396,0.1111111111111111,0.4444444444444444,0.6250000000000003,0.49777777777777765,0.6086956521739132,0.4893617021276595
320,I1,2021-04-24,17:00,Parma,Crotone,0.3,0.4,0.1,0.3,A,A,0.75,0.65,0.2,0.25,0.0905,0.2,0.2415,0.0,1.0,32,32,0.10312500000000001,0.20625000000000004,0.11875000000000002,0.25,0.4671875000000001,0.5968749999999999,0.42499999999999993,0.6453125,0.20781249999999998,0.30624999999999997,0.19843750000000004,0.33593749999999994,0.2083333333333333,0.15625,19.0,20.0,0.053125000000000006,0.08437500000000002,0.065625,0.12500000000000003,0.18981729472049488,0.12545967647237846,0.0,0.0,0.4962406015037595,0.44481605351170556,0.5984251968503936,0.4669117647058825
321,I1,2021-04-24,19:45,Sassuolo,Sampdoria,0.1,0.0,0.0,0.0,H,D,0.7,0.45,0.4,0.15,0.1055,0.1905,0.1895,1.0,0.0,32,32,0.16875,0.15625,0.13437500000000005,0.14375000000000002,0.5843749999999999,0.6031249999999999,0.4375,0.571875,0.2734375,0.3203125,0.21875,0.30156249999999996,0.5104166666666667,0.4375000000000001,8.0,9.0,0.05,0.07187500000000004,0.0625,0.05625000000000001,0.1979531910801966,0.20299885971130935,1.0,0.6666666666666666,0.6171428571428572,0.4679144385026739,0.6142857142857145,0.5
322,I1,2021-04-25,11:30,Benevento,Udinese,0.2,0.4,0.1,0.2,A,A,1.0,0.5,0.45,0.35,0.16599999999999998,0.1705,0.12150000000000001,0.0,1.0,32,32,0.10937500000000003,0.19375,0.10625000000000005,0.13125,0.425,0.5765625,0.47343749999999996,0.46718750000000003,0.2046875,0.29843749999999997,0.22500000000000003,0.22499999999999998,0.3229166666666667,0.375,16.0,13.0,0.046875,0.10000000000000002,0.040625,0.06250000000000001,0.20717078592490173,0.2020658781253225,0.1111111111111111,0.3333333333333333,0.534351145038168,0.48161764705882354,0.4722222222222224,0.47524752475247534
323,I1,2021-04-25,14:00,Fiorentina,Juventus,0.1,0.1,0.1,0.0,D,H,0.55,0.35,0.3,0.05,0.325,0.22999999999999998,0.081,0.3333333333333333,0.3333333333333333,32,32,0.12812500000000002,0.165625,0.19999999999999996,0.09062500000000002,0.4546875,0.5078125,0.6515625,0.5015625000000001,0.21718749999999995,0.253125,0.3421875,0.19218749999999998,0.34375,0.6770833333333334,15.0,3.0,0.06250000000000001,0.06875000000000002,0.08437500000000002,0.040625,0.19316240372026913,0.1702890969346041,0.3333333333333333,0.6666666666666666,0.589928057553957,0.4776632302405497,0.5844748858447487,0.5251798561151079
324,I1,2021-04-25,14:00,Inter,Verona,0.1,0.0,0.0,0.0,H,D,0.5,0.6,0.2,0.05,0.0675,0.279,0.602,1.0,0.0,32,32,0.22187499999999996,0.09062500000000004,0.11562500000000003,0.12500000000000003,0.6250000000000001,0.42187500000000006,0.44531250000000006,0.5796875,0.32656250000000003,0.19062500000000002,0.22343749999999993,0.25,0.7916666666666666,0.40625,1.0,10.0,0.07187500000000001,0.04062500000000001,0.04687500000000001,0.05000000000000001,0.13691416916294172,0.22292385095259512,0.5555555555555555,0.0,0.6794258373205739,0.5225,0.5174825174825178,0.5017543859649121
325,I1,2021-04-25,17:00,Cagliari,Roma,0.3,0.2,0.1,0.1,H,D,0.5,0.6,0.3,0.35,0.1325,0.1965,0.1365,1.0,0.0,32,32,0.11250000000000003,0.16874999999999998,0.17499999999999996,0.14062500000000003,0.490625,0.609375,0.6078125,0.4421875,0.2125,0.32656250000000003,0.3203125,0.25,0.29166666666666663,0.5833333333333333,18.0,7.0,0.04062500000000001,0.07500000000000002,0.10312500000000002,0.04375,0.15831635337856653,0.16677875752129256,0.6666666666666666,0.4444444444444444,0.5294117647058825,0.43312101910828027,0.5463414634146341,0.5269922879177378
326,I1,2021-04-25,19:45,Atalanta,Bologna,0.5,0.0,0.2,0.0,H,H,1.0,0.45,0.6,0.15,0.06949999999999999,0.2975,0.5,1.0,0.0,32,32,0.22812499999999994,0.12187500000000004,0.1375,0.15,0.6984374999999999,0.38437499999999997,0.5484375,0.6078125,0.3609375,0.19062500000000002,0.2875,0.3171874999999999,0.6770833333333334,0.3958333333333333,4.0,12.0,0.10312500000000002,0.05312500000000001,0.06562500000000002,0.08437500000000003,0.18432928225606657,0.17296183495407647,0.7777777777777778,0.4444444444444444,0.6320346320346318,0.5167785234899329,0.47826086956521746,0.5242165242165242
327,I1,2021-04-26,17:30,Torino,Napoli,0.0,0.2,0.0,0.2,A,A,0.75,1.0,0.3,0.5,0.2375,0.20800000000000002,0.0905,0.0,1.0,31,32,0.14838709677419354,0.17419354838709677,0.221875,0.115625,0.5451612903225806,0.532258064516129,0.6906249999999999,0.44687499999999997,0.2774193548387096,0.25322580645161297,0.36562500000000003,0.19531250000000003,0.3333333333333333,0.65625,17.0,5.0,0.05161290322580646,0.07096774193548387,0.09062500000000002,0.037500000000000006,0.21741706855307397,0.17059938977133157,0.7777777777777778,0.7777777777777777,0.5348837209302326,0.5088757396449702,0.6068376068376068,0.5294117647058825
328,I1,2021-04-26,19:45,Lazio,Milan,0.3,0.0,0.1,0.0,H,H,0.7,0.75,0.3,0.3,0.1145,0.1985,0.161,1.0,0.0,31,32,0.1709677419354839,0.14838709677419357,0.18750000000000003,0.11875000000000002,0.5838709677419355,0.4435483870967742,0.6281249999999999,0.5265624999999999,0.2903225806451613,0.24193548387096778,0.3265625,0.253125,0.6236559139784946,0.6875,6.0,5.0,0.07096774193548387,0.07741935483870971,0.09062500000000002,0.034374999999999996,0.1720174310582842,0.1832791969499784,0.6666666666666666,0.6666666666666666,0.5888888888888889,0.49723756906077354,0.5741626794258374,0.5199004975124378
329,I1,2021-05-01,14:00,Verona,Spezia,0.1,0.1,0.0,0.0,D,D,0.35,0.6,0.3,0.1,0.11000000000000001,0.1855,0.185,0.3333333333333333,0.3333333333333333,33,33,0.11212121212121215,0.12424242424242427,0.1272727272727273,0.1878787878787879,0.45000000000000007,0.5772727272727273,0.43787878787878787,0.4863636363636364,0.21818181818181812,0.24848484848484848,0.21060606060606055,0.26818181818181824,0.3939393939393939,0.33333333333333337,10.0,15.0,0.04545454545454546,0.04848484848484849,0.04848484848484849,0.05757575757575758,0.21724161802402464,0.20698466870850218,0.0,0.1111111111111111,0.5138888888888892,0.48484848484848464,0.6043165467625902,0.48096885813148776
330,I1,2021-05-01,17:00,Crotone,Inter,0.0,0.2,0.0,0.0,A,D,0.3,1.0,0.05,0.5,0.7,0.355,0.063,0.0,1.0,33,33,0.12727272727272732,0.2515151515151515,0.21818181818181814,0.08787878787878792,0.43181818181818177,0.6484848484848484,0.6212121212121213,0.4272727272727273,0.20000000000000004,0.33181818181818173,0.32272727272727275,0.18636363636363637,0.18181818181818182,0.7979797979797979,20.0,1.0,0.07272727272727272,0.12424242424242427,0.0696969696969697,0.039393939393939405,0.13172380344870355,0.1338382902279971,0.3333333333333333,0.5555555555555555,0.6363636363636365,0.46315789473684227,0.6760563380281689,0.5195121951219511
331,I1,2021-05-01,19:45,Milan,Benevento,0.2,0.0,0.1,0.0,H,H,1.0,0.7,0.55,0.1,0.06949999999999999,0.275,0.5,1.0,0.0,33,33,0.18181818181818185,0.12424242424242427,0.11212121212121215,0.2,0.6318181818181817,0.5318181818181817,0.4424242424242424,0.5742424242424242,0.32575757575757575,0.2545454545454546,0.21212121212121213,0.29999999999999993,0.6666666666666666,0.31313131313131315,5.0,16.0,0.0878787878787879,0.03636363636363636,0.048484848484848485,0.10303030303030306,0.18254571718917884,0.20617599974711728,0.3333333333333333,0.1111111111111111,0.558139534883721,0.5155875299760192,0.5285714285714287,0.4794520547945206
332,I1,2021-05-02,11:30,Lazio,Genoa,0.4,0.3,0.2,0.0,H,H,0.9,0.5,0.6,0.25,0.0715,0.2625,0.45,1.0,0.0,32,33,0.17500000000000002,0.14375000000000002,0.11212121212121216,0.14545454545454548,0.5875,0.453125,0.3575757575757576,0.6121212121212121,0.290625,0.24375000000000002,0.17878787878787875,0.29090909090909095,0.6354166666666666,0.3636363636363637,6.0,13.0,0.07187500000000001,0.07500000000000002,0.048484848484848485,0.06363636363636366,0.17161296023907507,0.19398454431594392,0.6666666666666666,0.4444444444444444,0.6021505376344086,0.4946808510638298,0.6271186440677969,0.49999999999999983
333,I1,2021-05-02,14:00,Bologna,Fiorentina,0.3,0.3,0.1,0.1,D,D,0.55,0.45,0.3,0.2,0.1535,0.16999999999999998,0.1305,0.3333333333333333,0.3333333333333333,33,33,0.13333333333333333,0.1606060606060606,0.1272727272727273,0.1636363636363636,0.5454545454545454,0.6196969696969696,0.45757575757575764,0.503030303030303,0.2833333333333333,0.32575757575757563,0.21969696969696964,0.24696969696969698,0.3838383838383838,0.3434343434343434,12.0,15.0,0.06363636363636366,0.08787878787878792,0.06363636363636366,0.06666666666666668,0.16890207456313291,0.19758358830706232,0.4444444444444444,0.4444444444444444,0.47058823529411764,0.5194444444444445,0.5793103448275865,0.4801324503311256
