,Div,Date,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
334,E1,13/02/2021,Birmingham,Luton,0.0,0.1,0.0,0.1,A,A,0.2,0.45,0.05,0.2,0.1305,0.153,0.143,0.0,1.0,28,27,0.075,0.12142857142857144,0.08148148148148149,0.10740740740740745,0.5196428571428571,0.5660714285714287,0.4759259259259259,0.561111111111111,0.14464285714285713,0.1875,0.15740740740740744,0.16481481481481478,0.3333333333333333,0.41975308641975306,23.0,15.0,0.04285714285714286,0.04642857142857144,0.037037037037037035,0.04814814814814815,0.2257602141201609,0.20073057900568084,0.2222222222222222,0.1111111111111111,0.5185185185185186,0.27835051546391754,0.5176470588235293,0.330739299610895
335,E1,13/02/2021,Cardiff,Coventry,0.3,0.1,0.2,0.0,H,H,0.4,1.0,0.15,0.25,0.10200000000000001,0.16799999999999998,0.1845,1.0,0.0,28,28,0.13214285714285717,0.11428571428571432,0.09285714285714289,0.13214285714285717,0.5964285714285715,0.5339285714285714,0.5160714285714285,0.5464285714285715,0.20357142857142865,0.18214285714285713,0.1767857142857143,0.19285714285714287,0.4404761904761906,0.369047619047619,12.0,20.0,0.04642857142857143,0.0642857142857143,0.04642857142857143,0.03928571428571428,0.22158887026958185,0.20493078617171584,0.7777777777777777,0.2222222222222222,0.6491228070175438,0.34131736526946116,0.5252525252525254,0.342560553633218
336,E1,13/02/2021,Derby,Middlesbrough,0.2,0.1,0.2,0.1,H,H,0.5,0.35,0.25,0.25,0.135,0.153,0.1385,1.0,0.0,27,28,0.06296296296296297,0.10370370370370373,0.11071428571428572,0.09999999999999999,0.5425925925925926,0.5148148148148146,0.5892857142857143,0.4678571428571429,0.17407407407407405,0.1574074074074074,0.17142857142857143,0.13035714285714287,0.345679012345679,0.4761904761904762,22.0,8.0,0.04074074074074075,0.02962962962962963,0.05357142857142857,0.04642857142857143,0.2413141934016513,0.21642896412027932,0.6666666666666666,0.1111111111111111,0.36170212765957455,0.3208191126279863,0.6458333333333334,0.2909090909090909
337,E1,13/02/2021,Huddersfield,Wycombe,0.2,0.3,0.2,0.1,A,H,0.5,0.8,0.2,0.35,0.0865,0.1855,0.236,0.0,1.0,28,27,0.11071428571428577,0.13928571428571432,0.06666666666666668,0.1740740740740741,0.5517857142857143,0.5464285714285714,0.5037037037037039,0.7388888888888887,0.16785714285714284,0.19821428571428568,0.1388888888888889,0.27222222222222225,0.39285714285714285,0.19753086419753085,18.0,24.0,0.06071428571428572,0.0642857142857143,0.025925925925925925,0.07777777777777778,0.20416249901562034,0.17632064266159156,0.2222222222222222,0.1111111111111111,0.6595744680851068,0.30420711974110026,0.4800000000000001,0.27573529411764697
338,E1,13/02/2021,Norwich,Stoke,0.4,0.1,0.2,0.0,H,H,0.8,0.55,0.35,0.15,0.0905,0.17250000000000001,0.23199999999999998,1.0,0.0,28,28,0.12500000000000006,0.08214285714285717,0.11428571428571432,0.10357142857142858,0.7625000000000001,0.5642857142857143,0.4696428571428572,0.5196428571428571,0.24642857142857139,0.16964285714285718,0.1357142857142857,0.1482142857142857,0.6547619047619048,0.4642857142857144,2.0,9.0,0.05714285714285715,0.04285714285714286,0.06428571428571431,0.03928571428571428,0.19427167285157482,0.21450515688282734,0.2222222222222222,0.2222222222222222,0.5072463768115946,0.3231850117096018,0.8421052631578951,0.2889733840304182
339,E1,13/02/2021,Reading,Millwall,0.1,0.2,0.1,0.0,A,H,0.85,0.8,0.3,0.2,0.11299999999999999,0.154,0.1715,0.0,1.0,28,28,0.14642857142857144,0.11428571428571431,0.09285714285714287,0.09285714285714287,0.5125,0.4625,0.5714285714285714,0.5696428571428572,0.2196428571428571,0.16607142857142856,0.175,0.16964285714285712,0.5714285714285714,0.4166666666666667,5.0,15.0,0.06785714285714287,0.05,0.03571428571428571,0.04642857142857144,0.20742424143509244,0.2284494760593864,0.4444444444444444,0.5555555555555555,0.6666666666666667,0.42857142857142855,0.5306122448979593,0.30625
340,E1,13/02/2021,Watford,Bristol City,0.6,0.0,0.4,0.0,H,H,0.85,0.2,0.35,0.05,0.08,0.1875,0.298,1.0,0.0,28,28,0.11071428571428577,0.07142857142857142,0.10357142857142862,0.1178571428571429,0.5303571428571427,0.5339285714285714,0.4321428571428571,0.6910714285714288,0.16964285714285715,0.14285714285714285,0.15178571428571425,0.2125,0.5714285714285714,0.4642857142857143,4.0,12.0,0.04642857142857144,0.02857142857142857,0.04285714285714286,0.06428571428571431,0.20166795148170616,0.19462713313033214,0.2222222222222222,0.0,0.6526315789473687,0.31986531986531996,0.682352941176471,0.35123966942148754
341,E1,14/02/2021,Brentford,Barnsley,0.0,0.2,0.0,0.1,A,A,0.7,0.55,0.15,0.3,0.08249999999999999,0.1875,0.26949999999999996,0.0,1.0,28,27,0.19642857142857145,0.10000000000000005,0.10740740740740744,0.12592592592592597,0.6589285714285715,0.44464285714285723,0.5574074074074075,0.43703703703703706,0.23571428571428574,0.16607142857142856,0.17222222222222225,0.17777777777777773,0.6785714285714286,0.4444444444444444,2.0,15.0,0.0785714285714286,0.05,0.055555555555555566,0.051851851851851864,0.18868934773410775,0.1923127218752214,1.0,0.2222222222222222,0.8333333333333334,0.35772357723577236,0.6236559139784947,0.3089700996677741
342,E1,16/02/2021,Preston,Watford,0.0,0.1,0.0,0.0,A,D,0.6,0.45,0.0,0.05,0.195,0.1575,0.1035,0.0,1.0,29,29,0.11724137931034487,0.12758620689655176,0.12758620689655178,0.06896551724137931,0.4931034482758619,0.6275862068965516,0.5413793103448274,0.5224137931034483,0.18103448275862066,0.17931034482758618,0.17586206896551723,0.1396551724137931,0.4482758620689655,0.5862068965517241,11.0,4.0,0.03793103448275861,0.04827586206896553,0.05862068965517242,0.02758620689655172,0.23724049118975346,0.1974712174784443,0.3333333333333333,0.4444444444444444,0.647619047619048,0.3671328671328672,0.7254901960784318,0.32484076433121023
343,E1,16/02/2021,Stoke,Sheffield Weds,0.1,0.0,0.0,0.0,H,D,0.55,0.25,0.3,0.1,0.1035,0.1535,0.20299999999999999,1.0,0.0,29,28,0.1137931034482759,0.11379310344827587,0.075,0.10714285714285716,0.4724137931034484,0.5293103448275862,0.4339285714285714,0.6214285714285713,0.1362068965517241,0.15517241379310343,0.1392857142857143,0.1785714285714286,0.44827586206896564,0.4047619047619047,9.0,16.0,0.062068965517241406,0.044827586206896544,0.04642857142857143,0.04642857142857143,0.21090994752403966,0.23285637285547178,0.2222222222222222,0.6666666666666666,0.835443037974684,0.28832116788321155,0.5384615384615384,0.3209876543209877
344,E1,16/02/2021,Bristol City,Reading,0.0,0.2,0.0,0.2,A,A,0.25,0.7,0.05,0.25,0.1925,0.16399999999999998,0.10200000000000001,0.0,1.0,29,29,0.10000000000000005,0.1344827586206897,0.14482758620689656,0.11724137931034485,0.4241379310344827,0.6965517241379312,0.5241379310344827,0.4741379310344828,0.14827586206896548,0.21724137931034482,0.22241379310344825,0.16724137931034483,0.4482758620689655,0.5517241379310345,13.0,5.0,0.041379310344827586,0.07586206896551727,0.06896551724137931,0.048275862068965524,0.1906731859667728,0.20950281880871996,0.0,0.1111111111111111,0.6744186046511633,0.3495934959349593,0.6511627906976746,0.4243421052631579
345,E1,16/02/2021,Middlesbrough,Huddersfield,0.2,0.1,0.2,0.1,H,H,0.55,0.8,0.25,0.25,0.095,0.17099999999999999,0.21200000000000002,1.0,0.0,29,29,0.11034482758620691,0.10344827586206896,0.11379310344827592,0.1448275862068966,0.5810344827586207,0.46896551724137936,0.55,0.5551724137931033,0.17413793103448275,0.13448275862068965,0.1689655172413793,0.20344827586206893,0.45977011494252873,0.3793103448275862,9.0,18.0,0.055172413793103454,0.05172413793103448,0.06551724137931035,0.06551724137931035,0.21624818169507531,0.20893775281511134,0.1111111111111111,0.2222222222222222,0.6336633663366338,0.29970326409495546,0.6734693877551025,0.3072100313479623
346,E1,16/02/2021,Wycombe,Derby,0.1,0.2,0.0,0.1,A,A,0.85,0.7,0.3,0.15,0.2205,0.16499999999999998,0.095,0.0,1.0,28,28,0.07500000000000002,0.17500000000000004,0.06785714285714287,0.1035714285714286,0.5142857142857145,0.7303571428571427,0.5410714285714285,0.5089285714285712,0.1464285714285714,0.2696428571428572,0.17678571428571427,0.16071428571428573,0.2261904761904762,0.369047619047619,24.0,20.0,0.02857142857142857,0.08214285714285716,0.04642857142857144,0.03214285714285715,0.1822607932522797,0.240238196272641,0.3333333333333333,0.6666666666666666,0.5121951219512197,0.2847222222222221,0.3838383838383839,0.32673267326732675
347,E1,16/02/2021,Luton,Cardiff,0.0,0.2,0.0,0.0,A,D,0.4,0.5,0.15,0.35,0.141,0.1565,0.131,0.0,1.0,28,29,0.08214285714285716,0.10357142857142862,0.13793103448275865,0.1137931034482759,0.475,0.5482142857142857,0.5896551724137932,0.55,0.15892857142857147,0.16071428571428567,0.20172413793103455,0.18448275862068964,0.4404761904761904,0.45977011494252884,15.0,9.0,0.03928571428571429,0.04642857142857143,0.05172413793103448,0.062068965517241385,0.2016157822446861,0.21879752537286584,0.4444444444444444,1.0,0.5168539325842696,0.33458646616541365,0.6837606837606837,0.3421052631578948
348,E1,17/02/2021,Coventry,Norwich,0.0,0.2,0.0,0.2,A,A,0.5,0.6,0.2,0.25,0.20750000000000002,0.1685,0.0965,0.0,1.0,29,29,0.0931034482758621,0.13793103448275865,0.1344827586206897,0.0827586206896552,0.5327586206896551,0.5413793103448277,0.7637931034482759,0.5637931034482758,0.1793103448275862,0.1913793103448276,0.24999999999999994,0.16896551724137934,0.3563218390804597,0.6666666666666666,21.0,1.0,0.04482758620689655,0.044827586206896544,0.06206896551724138,0.041379310344827586,0.2027138579680297,0.1913741698386924,0.1111111111111111,0.4444444444444444,0.5192307692307694,0.33656957928802594,0.5379310344827589,0.3273137697516929
349,E1,17/02/2021,Millwall,Birmingham,0.2,0.0,0.1,0.0,H,H,0.4,0.6,0.2,0.15,0.10700000000000001,0.151,0.1935,1.0,0.0,29,29,0.09655172413793106,0.09310344827586209,0.07241379310344828,0.12068965517241381,0.5793103448275861,0.5793103448275863,0.5086206896551724,0.5620689655172414,0.17586206896551723,0.17413793103448272,0.14137931034482756,0.18793103448275864,0.4367816091954023,0.32183908045977005,14.0,23.0,0.034482758620689655,0.04827586206896553,0.041379310344827586,0.04827586206896553,0.229803045342521,0.22575180224352873,0.7777777777777777,0.1111111111111111,0.5490196078431374,0.3035714285714286,0.5121951219512196,0.27796610169491526
350,E1,17/02/2021,QPR,Brentford,0.2,0.1,0.0,0.1,H,A,0.45,0.5,0.15,0.1,0.1955,0.1815,0.0955,1.0,0.0,27,29,0.09629629629629634,0.11851851851851856,0.18965517241379312,0.103448275862069,0.5592592592592592,0.551851851851852,0.6603448275862069,0.44827586206896564,0.16851851851851848,0.21481481481481476,0.2327586206896552,0.17068965517241377,0.40740740740740733,0.6551724137931034,20.0,2.0,0.04074074074074074,0.044444444444444446,0.07586206896551727,0.05172413793103449,0.23098969518086065,0.1948470021234274,0.6666666666666666,0.6666666666666666,0.5714285714285718,0.3013245033112582,0.8148148148148148,0.3524804177545692
351,E1,17/02/2021,Swansea,Nott'm Forest,0.1,0.0,0.0,0.0,H,D,0.25,0.55,0.1,0.15,0.1035,0.1605,0.191,1.0,0.0,27,29,0.12962962962962968,0.055555555555555566,0.08620689655172414,0.10344827586206898,0.5092592592592594,0.5333333333333334,0.5689655172413793,0.5568965517241379,0.18333333333333335,0.137037037037037,0.14310344827586202,0.18793103448275866,0.654320987654321,0.3793103448275862,4.0,19.0,0.06296296296296297,0.029629629629629627,0.02413793103448276,0.048275862068965524,0.2090195609227271,0.2056701262384349,0.7777777777777777,0.7777777777777778,0.7070707070707073,0.35999999999999993,0.6024096385542171,0.2515151515151514
352,E1,17/02/2021,Barnsley,Blackburn,0.2,0.1,0.0,0.0,H,D,0.8,0.4,0.3,0.15,0.1305,0.1625,0.1365,1.0,0.0,28,28,0.11071428571428575,0.12142857142857147,0.15,0.11071428571428577,0.5571428571428572,0.44642857142857145,0.7000000000000002,0.5821428571428571,0.1767857142857143,0.17678571428571427,0.25892857142857134,0.1589285714285714,0.4642857142857143,0.46428571428571436,12.0,11.0,0.057142857142857155,0.05000000000000001,0.057142857142857155,0.05357142857142858,0.19856088627340557,0.2052173522051393,0.5555555555555555,0.3333333333333333,0.6262626262626264,0.3173076923076923,0.5793103448275864,0.36989795918367324
353,E1,17/02/2021,Bournemouth,Rotherham,0.1,0.0,0.1,0.0,H,H,0.55,0.35,0.3,0.05,0.0895,0.1835,0.22349999999999998,1.0,0.0,29,27,0.14827586206896554,0.09655172413793105,0.12222222222222222,0.14074074074074075,0.6310344827586207,0.5568965517241379,0.5703703703703704,0.5314814814814814,0.22068965517241373,0.2120689655172414,0.16481481481481478,0.19814814814814813,0.5287356321839082,0.35802469135802467,6.0,22.0,0.05862068965517242,0.05172413793103449,0.044444444444444446,0.06296296296296297,0.22023943737994858,0.19865779956775367,0.4444444444444444,0.6666666666666666,0.6718750000000002,0.34972677595628404,0.7415730337078653,0.28896103896103886
354,E1,19/02/2021,Watford,Derby,0.2,0.1,0.2,0.0,H,H,0.4,0.2,0.2,0.0,0.093,0.1665,0.23149999999999998,1.0,0.0,30,29,0.12666666666666673,0.06666666666666667,0.07241379310344828,0.10344827586206899,0.5383333333333332,0.525,0.5465517241379311,0.5206896551724135,0.17166666666666666,0.13499999999999998,0.17586206896551723,0.16551724137931034,0.6,0.3908045977011494,4.0,17.0,0.05666666666666667,0.026666666666666665,0.04827586206896553,0.03103448275862069,0.19570796992879338,0.23617967226934383,0.7777777777777777,0.6666666666666666,0.7378640776699034,0.31888544891640874,0.411764705882353,0.3217665615141955
355,E1,20/02/2021,Coventry,Brentford,0.2,0.0,0.1,0.0,H,H,0.55,0.5,0.25,0.1,0.221,0.1775,0.0915,1.0,0.0,30,30,0.09000000000000004,0.14000000000000004,0.18666666666666668,0.10666666666666672,0.5316666666666666,0.5433333333333334,0.655,0.4483333333333334,0.18000000000000002,0.19333333333333336,0.22833333333333336,0.16999999999999998,0.3444444444444444,0.6333333333333333,21.0,2.0,0.043333333333333335,0.049999999999999996,0.07666666666666669,0.05000000000000001,0.2001601730338224,0.19839551402217176,0.1111111111111111,0.3333333333333333,0.5000000000000001,0.33855799373040757,0.8175182481751824,0.3486005089058524
356,E1,20/02/2021,Bristol City,Barnsley,0.0,0.1,0.0,0.0,A,D,0.05,0.75,0.05,0.25,0.1835,0.16799999999999998,0.10300000000000001,0.0,1.0,30,29,0.0966666666666667,0.13666666666666671,0.1137931034482759,0.12068965517241384,0.4183333333333333,0.6966666666666669,0.5655172413793104,0.44482758620689655,0.14499999999999996,0.21833333333333332,0.1810344827586207,0.17586206896551723,0.43333333333333335,0.4827586206896552,14.0,10.0,0.04,0.08000000000000003,0.05517241379310346,0.04827586206896553,0.18898758716349023,0.19871814996277654,0.0,0.7777777777777777,0.6666666666666671,0.34661354581673304,0.6285714285714288,0.3201219512195122
357,E1,20/02/2021,Cardiff,Preston,0.4,0.0,0.1,0.0,H,H,0.6,0.6,0.4,0.25,0.098,0.1685,0.1995,1.0,0.0,30,30,0.14000000000000004,0.11000000000000004,0.11333333333333337,0.1266666666666667,0.5866666666666667,0.545,0.4966666666666665,0.6216666666666666,0.20666666666666672,0.18333333333333332,0.17499999999999996,0.17499999999999996,0.47777777777777786,0.43333333333333335,8.0,13.0,0.05,0.06000000000000001,0.03666666666666666,0.046666666666666676,0.21828362657331157,0.23415160118305894,1.0,0.3333333333333333,0.6774193548387097,0.35227272727272735,0.647619047619048,0.35234899328859065
358,E1,20/02/2021,Huddersfield,Swansea,0.4,0.1,0.1,0.1,H,D,0.55,0.45,0.25,0.15,0.18,0.1595,0.1075,1.0,0.0,30,28,0.11333333333333338,0.1466666666666667,0.12857142857142861,0.05357142857142858,0.5583333333333333,0.5549999999999999,0.5000000000000001,0.5339285714285716,0.17166666666666666,0.20499999999999996,0.18035714285714285,0.13749999999999998,0.36666666666666664,0.6666666666666667,21.0,4.0,0.06666666666666667,0.07000000000000002,0.06071428571428572,0.02857142857142857,0.20603424884188637,0.2067066203066932,0.1111111111111111,1.0,0.6601941747572818,0.3074626865671642,0.7128712871287132,0.36071428571428565
359,E1,20/02/2021,Millwall,Wycombe,0.0,0.0,0.0,0.0,D,D,0.65,0.45,0.15,0.15,0.08399999999999999,0.1845,0.26549999999999996,0.3333333333333333,0.3333333333333333,30,29,0.10000000000000003,0.09000000000000002,0.07586206896551727,0.1758620689655173,0.5733333333333331,0.5800000000000001,0.5258620689655175,0.729310344827586,0.17666666666666667,0.1733333333333333,0.15172413793103445,0.26551724137931043,0.4555555555555556,0.21839080459770113,11.0,24.0,0.03666666666666666,0.046666666666666676,0.02758620689655172,0.08275862068965519,0.22725621103494484,0.18020149004278807,1.0,0.3333333333333333,0.5660377358490568,0.30813953488372103,0.5000000000000002,0.2885245901639342
360,E1,20/02/2021,Norwich,Rotherham,0.1,0.0,0.1,0.0,H,H,0.65,0.45,0.2,0.1,0.0775,0.20550000000000002,0.3,1.0,0.0,30,28,0.13666666666666671,0.08000000000000003,0.11785714285714285,0.1392857142857143,0.7583333333333334,0.5616666666666666,0.5625,0.5321428571428571,0.24999999999999994,0.17000000000000004,0.16071428571428567,0.20178571428571426,0.6777777777777777,0.34523809523809523,1.0,22.0,0.06666666666666667,0.04,0.04285714285714286,0.0642857142857143,0.18919847450879634,0.19536138523110944,0.6666666666666666,0.3333333333333333,0.546666666666667,0.32967032967032955,0.7333333333333335,0.28571428571428564
361,E1,20/02/2021,Nott'm Forest,Blackburn,0.1,0.0,0.1,0.0,H,H,0.65,0.6,0.15,0.25,0.1285,0.1625,0.1395,1.0,0.0,30,29,0.08333333333333333,0.10333333333333335,0.1482758620689655,0.11379310344827592,0.5683333333333334,0.5466666666666666,0.6896551724137933,0.5896551724137931,0.14333333333333328,0.18500000000000003,0.2551724137931034,0.16379310344827583,0.36666666666666664,0.4482758620689656,21.0,12.0,0.02333333333333333,0.04666666666666667,0.05517241379310346,0.05172413793103449,0.20362302948627964,0.20514508258651945,0.4444444444444444,0.0,0.5813953488372094,0.25219941348973596,0.5810810810810811,0.36999999999999983
362,E1,20/02/2021,QPR,Bournemouth,0.2,0.1,0.0,0.0,H,D,0.55,0.55,0.25,0.25,0.148,0.1665,0.11950000000000001,1.0,0.0,28,30,0.10000000000000005,0.1178571428571429,0.14666666666666667,0.09333333333333334,0.5553571428571428,0.5500000000000002,0.6283333333333334,0.55,0.16785714285714284,0.21071428571428566,0.22333333333333327,0.20666666666666667,0.4285714285714285,0.5444444444444445,18.0,6.0,0.03928571428571428,0.04642857142857143,0.06000000000000001,0.05000000000000001,0.2335008617488927,0.2164433960720075,1.0,0.7777777777777777,0.5957446808510641,0.30225080385852093,0.656716417910448,0.35543766578249325
363,E1,20/02/2021,Reading,Middlesbrough,0.0,0.2,0.0,0.2,A,A,0.65,0.4,0.15,0.25,0.12250000000000001,0.156,0.152,0.0,1.0,30,30,0.14666666666666667,0.11333333333333336,0.11333333333333334,0.10333333333333333,0.5299999999999999,0.46666666666666673,0.5800000000000001,0.4800000000000001,0.2233333333333333,0.1633333333333333,0.17666666666666667,0.13833333333333334,0.5666666666666667,0.4777777777777778,5.0,9.0,0.07333333333333333,0.04666666666666667,0.060000000000000005,0.05333333333333334,0.20718956557737248,0.21310099675918487,0.3333333333333333,0.3333333333333333,0.6567164179104479,0.42138364779874216,0.6415094339622642,0.30459770114942525
364,E1,20/02/2021,Sheffield Weds,Birmingham,0.0,0.1,0.0,0.0,A,D,0.5,0.35,0.15,0.1,0.122,0.14950000000000002,0.1605,0.0,1.0,29,30,0.07241379310344828,0.10689655172413795,0.07,0.12333333333333335,0.4275862068965517,0.6189655172413793,0.5116666666666666,0.5566666666666666,0.13793103448275862,0.1827586206896552,0.14166666666666666,0.18833333333333335,0.3908045977011494,0.31111111111111106,19.0,23.0,0.04482758620689655,0.04482758620689655,0.04,0.05000000000000002,0.22981491610193389,0.22334000937258566,0.3333333333333333,0.0,0.525,0.32258064516129037,0.4941176470588236,0.2768729641693811
365,E1,20/02/2021,Stoke,Luton,0.3,0.0,0.1,0.0,H,H,0.9,0.4,0.4,0.05,0.11299999999999999,0.1545,0.1715,1.0,0.0,30,29,0.11333333333333337,0.11000000000000001,0.07931034482758621,0.10689655172413798,0.47500000000000014,0.52,0.4724137931034483,0.546551724137931,0.14166666666666664,0.1533333333333333,0.15862068965517245,0.16724137931034477,0.4666666666666668,0.42528735632183906,10.0,16.0,0.060000000000000026,0.04333333333333333,0.03793103448275863,0.04482758620689655,0.2087014201733341,0.20167663669784308,0.4444444444444444,0.4444444444444444,0.8000000000000004,0.29824561403508754,0.4999999999999999,0.3357664233576643
366,E1,23/02/2021,Birmingham,Norwich,0.1,0.3,0.1,0.1,A,D,0.7,0.6,0.3,0.3,0.27599999999999997,0.1925,0.08149999999999999,0.0,1.0,31,31,0.07096774193548387,0.11935483870967743,0.13548387096774198,0.07741935483870971,0.5064516129032257,0.5548387096774193,0.7548387096774194,0.5580645161290322,0.1403225806451613,0.18709677419354842,0.2483870967741935,0.167741935483871,0.3333333333333333,0.6881720430107526,22.0,1.0,0.03870967741935484,0.04838709677419356,0.06774193548387097,0.03870967741935484,0.2242410516596492,0.18538441144215023,0.3333333333333333,1.0,0.5057471264367817,0.27707006369426757,0.5454545454545457,0.32905982905982895
367,E1,23/02/2021,Derby,Huddersfield,0.2,0.0,0.1,0.0,H,H,0.6,0.25,0.2,0.05,0.1085,0.161,0.1755,1.0,0.0,30,31,0.07333333333333333,0.1066666666666667,0.12258064516129037,0.14516129032258068,0.535,0.5166666666666664,0.5580645161290323,0.5516129032258064,0.16999999999999998,0.16666666666666666,0.17419354838709675,0.20322580645161287,0.3777777777777777,0.3870967741935484,19.0,18.0,0.046666666666666676,0.03666666666666667,0.06774193548387097,0.07096774193548389,0.23220269148708608,0.208379461953228,0.6666666666666666,0.3333333333333333,0.43137254901960786,0.3177570093457944,0.703703703703704,0.3121387283236994
368,E1,23/02/2021,Middlesbrough,Bristol City,0.1,0.3,0.0,0.3,A,A,0.85,0.3,0.15,0.3,0.08199999999999999,0.186,0.28250000000000003,0.0,1.0,31,31,0.11612903225806454,0.1,0.09354838709677424,0.13548387096774198,0.5741935483870968,0.48548387096774204,0.4064516129032258,0.6983870967741937,0.17903225806451611,0.13870967741935486,0.1419354838709677,0.21935483870967742,0.4946236559139785,0.41935483870967744,8.0,14.0,0.06451612903225806,0.05161290322580645,0.03870967741935484,0.07741935483870971,0.21396480711757104,0.18748903490226784,0.6666666666666666,0.0,0.6486486486486488,0.31179775280898875,0.6590909090909096,0.3492063492063491
369,E1,23/02/2021,Luton,Millwall,0.1,0.1,0.0,0.0,D,D,0.45,0.7,0.2,0.15,0.142,0.14950000000000002,0.1355,0.3333333333333333,0.3333333333333333,30,31,0.07666666666666667,0.11333333333333337,0.09677419354838712,0.0870967741935484,0.47,0.5583333333333332,0.575806451612903,0.5758064516129032,0.15500000000000005,0.17499999999999996,0.17580645161290323,0.17258064516129032,0.4111111111111111,0.4516129032258065,17.0,11.0,0.03666666666666667,0.04666666666666667,0.03548387096774193,0.045161290322580656,0.20051588652954652,0.22983086376044676,0.3333333333333333,0.7777777777777778,0.4946236559139784,0.32978723404255333,0.5504587155963304,0.30532212885154075
370,E1,23/02/2021,Rotherham,Nott'm Forest,0.0,0.1,0.0,0.0,A,D,0.35,0.5,0.05,0.2,0.143,0.158,0.128,0.0,1.0,29,31,0.11379310344827585,0.13793103448275862,0.08387096774193549,0.10000000000000002,0.5586206896551724,0.5362068965517242,0.5709677419354838,0.5483870967741935,0.15862068965517237,0.20172413793103447,0.14354838709677417,0.18709677419354842,0.3333333333333333,0.3870967741935484,23.0,18.0,0.041379310344827586,0.06551724137931035,0.025806451612903222,0.04516129032258065,0.19107176916944246,0.20346674024669573,0.0,0.4444444444444444,0.7173913043478263,0.28395061728395055,0.5842696629213484,0.25141242937853103
371,E1,23/02/2021,Wycombe,Reading,0.1,0.0,0.0,0.0,H,D,0.45,0.9,0.25,0.2,0.21000000000000002,0.175,0.094,1.0,0.0,30,31,0.07333333333333335,0.17000000000000004,0.14193548387096774,0.11612903225806455,0.5233333333333335,0.7266666666666665,0.5338709677419354,0.46451612903225814,0.15166666666666667,0.26166666666666677,0.22096774193548385,0.1661290322580645,0.2222222222222222,0.5483870967741935,24.0,5.0,0.026666666666666665,0.08000000000000002,0.07096774193548387,0.05161290322580645,0.18443045522554527,0.20824406726420422,0.4444444444444444,0.3333333333333333,0.4835164835164836,0.2898089171974521,0.6423357664233578,0.41389728096676737
372,E1,24/02/2021,Barnsley,Stoke,0.2,0.0,0.1,0.0,H,H,0.6,0.6,0.2,0.05,0.11750000000000001,0.158,0.159,1.0,0.0,30,31,0.11333333333333337,0.11666666666666671,0.11935483870967746,0.10645161290322581,0.5716666666666668,0.4316666666666667,0.48870967741935495,0.5161290322580645,0.18333333333333332,0.17166666666666666,0.15,0.14999999999999997,0.5,0.4838709677419356,10.0,9.0,0.053333333333333344,0.046666666666666676,0.061290322580645186,0.04193548387096774,0.19684529386620386,0.20735150764028934,1.0,0.6666666666666666,0.6181818181818184,0.32069970845481044,0.7956989247311831,0.30693069306930687
373,E1,24/02/2021,Brentford,Sheffield Weds,0.3,0.0,0.1,0.0,H,H,0.6,0.15,0.2,0.05,0.0785,0.189,0.3255,1.0,0.0,31,30,0.1806451612903226,0.10967741935483877,0.07,0.10666666666666669,0.65,0.45161290322580655,0.42999999999999994,0.61,0.2241935483870968,0.17258064516129032,0.13833333333333334,0.18000000000000002,0.6129032258064516,0.3777777777777777,2.0,20.0,0.0741935483870968,0.05161290322580646,0.043333333333333335,0.043333333333333335,0.2024973002694901,0.23053016290758793,0.0,0.3333333333333333,0.8057553956834532,0.3449131513647643,0.5060240963855422,0.3217054263565892
374,E1,24/02/2021,Swansea,Coventry,0.1,0.0,0.0,0.0,H,D,0.55,0.4,0.1,0.05,0.101,0.161,0.1985,1.0,0.0,29,31,0.12758620689655178,0.06551724137931035,0.09354838709677424,0.13548387096774198,0.4982758620689656,0.5344827586206898,0.5322580645161289,0.5419354838709679,0.1793103448275862,0.14137931034482756,0.18225806451612905,0.1903225806451613,0.6436781609195402,0.3655913978494623,4.0,20.0,0.062068965517241385,0.031034482758620686,0.04516129032258065,0.04838709677419354,0.2091903870303754,0.20420503479689392,0.6666666666666666,0.3333333333333333,0.7115384615384619,0.35986159169550164,0.513274336283186,0.3424242424242426
