,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
295,T1,2099-12-31,23:59,Konyaspor,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.6333333333333333,0.6833333333333332,0.43333333333333335,0.7333333333333334,0.21666666666666667,0.16666666666666666,0.18333333333333335,0.2833333333333334,0.7777777777777778,0.4444444444444444,4.0,11.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.25228798928463075,0.15307614927273058,0.7777777777777778,0.4444444444444444,0.6153846153846153,0.34210526315789475,0.7272727272727272,0.4230769230769231
296,T1,2099-12-31,23:59,Konyaspor,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.6333333333333333,0.6833333333333332,0.7333333333333333,0.3833333333333333,0.21666666666666667,0.16666666666666666,0.26666666666666666,0.03333333333333333,0.7777777777777778,0.7777777777777777,4.0,5.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.25228798928463075,0.1481566518981361,0.7777777777777778,0.7777777777777777,0.6153846153846153,0.34210526315789475,0.5,0.36363636363636365
297,T1,2099-12-31,23:59,Konyaspor,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.16666666666666666,0.0,0.6333333333333333,0.6833333333333332,0.7166666666666667,0.6666666666666666,0.21666666666666667,0.16666666666666666,0.26666666666666666,0.18333333333333335,0.7777777777777778,1.0,4.0,2.0,0.0,0.03333333333333333,0.0,0.0,0.25228798928463075,0.11006894288303999,0.7777777777777778,1.0,0.6153846153846153,0.34210526315789475,0.625,0.37209302325581395
298,T1,2099-12-31,23:59,Konyaspor,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.20000000000000004,0.10000000000000002,0.6333333333333333,0.6833333333333332,0.6166666666666667,0.5,0.21666666666666667,0.16666666666666666,0.26666666666666666,0.16666666666666666,0.7777777777777778,0.7777777777777778,4.0,3.0,0.0,0.03333333333333333,0.16666666666666666,0.06666666666666667,0.25228798928463075,0.14982810868952093,0.7777777777777778,0.7777777777777778,0.6153846153846153,0.34210526315789475,0.7500000000000001,0.4324324324324324
299,T1,2099-12-31,23:59,Konyaspor,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.6333333333333333,0.6833333333333332,0.6833333333333332,0.45,0.21666666666666667,0.16666666666666666,0.15,0.18333333333333335,0.7777777777777778,0.1111111111111111,4.0,17.0,0.0,0.03333333333333333,0.03333333333333333,0.10000000000000002,0.25228798928463075,0.20590121460823385,0.7777777777777778,0.1111111111111111,0.6153846153846153,0.34210526315789475,0.4444444444444445,0.21951219512195125
300,T1,2099-12-31,23:59,Konyaspor,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.0,0.16666666666666666,0.6333333333333333,0.6833333333333332,0.5333333333333333,0.5333333333333333,0.21666666666666667,0.16666666666666666,0.08333333333333333,0.2333333333333333,0.7777777777777778,0.0,4.0,20.0,0.0,0.03333333333333333,0.0,0.13333333333333333,0.25228798928463075,0.10515522151353239,0.7777777777777778,0.0,0.6153846153846153,0.34210526315789475,0.0,0.15625
301,T1,2099-12-31,23:59,Konyaspor,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.10000000000000002,0.13333333333333333,0.6333333333333333,0.6833333333333332,0.5,0.43333333333333335,0.21666666666666667,0.16666666666666666,0.19999999999999998,0.11666666666666665,0.7777777777777778,0.2222222222222222,4.0,14.0,0.0,0.03333333333333333,0.0,0.06666666666666667,0.25228798928463075,0.26583215835722135,0.7777777777777778,0.2222222222222222,0.6153846153846153,0.34210526315789475,0.5000000000000001,0.39999999999999997
302,T1,2099-12-31,23:59,Konyaspor,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.2333333333333333,0.10000000000000002,0.6333333333333333,0.6833333333333332,0.5333333333333333,0.5499999999999999,0.21666666666666667,0.16666666666666666,0.23333333333333336,0.15,0.7777777777777778,0.4444444444444444,4.0,9.0,0.0,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.25228798928463075,0.16949198345227756,0.7777777777777778,0.4444444444444444,0.6153846153846153,0.34210526315789475,0.9999999999999998,0.43750000000000006
303,T1,2099-12-31,23:59,Konyaspor,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.09999999999999999,0.10000000000000002,0.6333333333333333,0.6833333333333332,0.5166666666666667,0.6,0.21666666666666667,0.16666666666666666,0.16666666666666666,0.19999999999999998,0.7777777777777778,0.4444444444444444,4.0,10.0,0.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.25228798928463075,0.15923634497417885,0.7777777777777778,0.4444444444444444,0.6153846153846153,0.34210526315789475,0.6,0.32258064516129026
304,T1,2099-12-31,23:59,Konyaspor,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.16666666666666666,0.10000000000000002,0.6333333333333333,0.6833333333333332,0.6166666666666667,0.6333333333333333,0.21666666666666667,0.16666666666666666,0.19999999999999998,0.15,0.7777777777777778,0.5555555555555555,4.0,8.0,0.0,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.25228798928463075,0.24145634793638573,0.7777777777777778,0.5555555555555555,0.6153846153846153,0.34210526315789475,0.8333333333333334,0.3243243243243243
305,T1,2099-12-31,23:59,Konyaspor,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.6333333333333333,0.6833333333333332,0.4166666666666667,0.6833333333333332,0.21666666666666667,0.16666666666666666,0.15,0.24999999999999997,0.7777777777777778,0.4444444444444444,4.0,12.0,0.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.25228798928463075,0.2646234134362155,0.7777777777777778,0.4444444444444444,0.6153846153846153,0.34210526315789475,0.4444444444444445,0.36
306,T1,2099-12-31,23:59,Konyaspor,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.19999999999999998,0.6333333333333333,0.6833333333333332,0.3666666666666667,0.6666666666666666,0.21666666666666667,0.16666666666666666,0.11666666666666665,0.25,0.7777777777777778,0.1111111111111111,4.0,18.0,0.0,0.03333333333333333,0.0,0.06666666666666667,0.25228798928463075,0.15327247176497696,0.7777777777777778,0.1111111111111111,0.6153846153846153,0.34210526315789475,0.5714285714285715,0.3181818181818181
307,T1,2099-12-31,23:59,Konyaspor,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.10000000000000002,0.16666666666666666,0.6333333333333333,0.6833333333333332,0.6999999999999998,0.6,0.21666666666666667,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.7777777777777778,0.1111111111111111,4.0,16.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.25228798928463075,0.22754034810707421,0.7777777777777778,0.1111111111111111,0.6153846153846153,0.34210526315789475,0.6000000000000002,0.23809523809523814
308,T1,2099-12-31,23:59,Konyaspor,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6333333333333333,0.6833333333333332,0.6833333333333332,0.7166666666666667,0.21666666666666667,0.16666666666666666,0.31666666666666665,0.16666666666666666,0.7777777777777778,1.0,4.0,1.0,0.0,0.03333333333333333,0.19999999999999998,0.03333333333333333,0.25228798928463075,0.11609846851027618,0.7777777777777778,1.0,0.6153846153846153,0.34210526315789475,0.8421052631578948,0.4634146341463415
309,T1,2099-12-31,23:59,Konyaspor,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.6333333333333333,0.6833333333333332,0.6,0.7333333333333334,0.21666666666666667,0.16666666666666666,0.13333333333333333,0.25,0.7777777777777778,0.6666666666666666,4.0,7.0,0.0,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.25228798928463075,0.19268678047373577,0.7777777777777778,0.6666666666666666,0.6153846153846153,0.34210526315789475,1.0,0.22222222222222224
310,T1,2099-12-31,23:59,Rizespor,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.06666666666666667,0.10000000000000002,0.3666666666666667,0.6666666666666666,0.7666666666666666,0.5833333333333333,0.11666666666666665,0.25,0.26666666666666666,0.15,0.1111111111111111,0.2222222222222222,18.0,15.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.15327247176497696,0.2070744579429109,0.1111111111111111,0.2222222222222222,0.5714285714285715,0.3181818181818181,0.25,0.3478260869565218
311,T1,2099-12-31,23:59,Rizespor,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.06666666666666667,0.3,0.3666666666666667,0.6666666666666666,0.43333333333333335,0.8833333333333334,0.11666666666666665,0.25,0.11666666666666668,0.3333333333333333,0.1111111111111111,0.3333333333333333,18.0,13.0,0.0,0.06666666666666667,0.03333333333333333,0.16666666666666666,0.15327247176497696,0.22309225224298526,0.1111111111111111,0.3333333333333333,0.5714285714285715,0.3181818181818181,0.5714285714285714,0.2692307692307693
312,T1,2099-12-31,23:59,Rizespor,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.2333333333333333,0.10000000000000002,0.3666666666666667,0.6666666666666666,0.7333333333333334,0.45,0.11666666666666665,0.25,0.2333333333333333,0.16666666666666666,0.1111111111111111,0.6666666666666666,18.0,6.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.15327247176497696,0.21449838651967834,0.1111111111111111,0.6666666666666666,0.5714285714285715,0.3181818181818181,1.0,0.3181818181818181
313,T1,2099-12-31,23:59,Rizespor,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.13333333333333333,0.16666666666666666,0.3666666666666667,0.6666666666666666,0.43333333333333335,0.7333333333333334,0.11666666666666665,0.25,0.18333333333333335,0.2833333333333334,0.1111111111111111,0.4444444444444444,18.0,11.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.15327247176497696,0.15307614927273058,0.1111111111111111,0.4444444444444444,0.5714285714285715,0.3181818181818181,0.7272727272727272,0.4230769230769231
314,T1,2099-12-31,23:59,Rizespor,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.13333333333333333,0.0,0.3666666666666667,0.6666666666666666,0.7333333333333333,0.3833333333333333,0.11666666666666665,0.25,0.26666666666666666,0.03333333333333333,0.1111111111111111,0.7777777777777777,18.0,5.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.15327247176497696,0.1481566518981361,0.1111111111111111,0.7777777777777777,0.5714285714285715,0.3181818181818181,0.5,0.36363636363636365
315,T1,2099-12-31,23:59,Rizespor,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.03333333333333333,0.13333333333333333,0.3666666666666667,0.6666666666666666,0.7333333333333334,0.4666666666666666,0.11666666666666665,0.25,0.18333333333333335,0.21666666666666667,0.1111111111111111,0.0,18.0,19.0,0.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.15327247176497696,0.24986502573627067,0.1111111111111111,0.0,0.5714285714285715,0.3181818181818181,0.1818181818181818,0.25
316,T1,2099-12-31,23:59,Rizespor,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.16666666666666666,0.0,0.3666666666666667,0.6666666666666666,0.7166666666666667,0.6666666666666666,0.11666666666666665,0.25,0.26666666666666666,0.18333333333333335,0.1111111111111111,1.0,18.0,2.0,0.0,0.06666666666666667,0.0,0.0,0.15327247176497696,0.11006894288303999,0.1111111111111111,1.0,0.5714285714285715,0.3181818181818181,0.625,0.37209302325581395
317,T1,2099-12-31,23:59,Rizespor,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.20000000000000004,0.10000000000000002,0.3666666666666667,0.6666666666666666,0.6166666666666667,0.5,0.11666666666666665,0.25,0.26666666666666666,0.16666666666666666,0.1111111111111111,0.7777777777777778,18.0,3.0,0.0,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.15327247176497696,0.14982810868952093,0.1111111111111111,0.7777777777777778,0.5714285714285715,0.3181818181818181,0.7500000000000001,0.4324324324324324
318,T1,2099-12-31,23:59,Rizespor,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.06666666666666667,0.16666666666666666,0.3666666666666667,0.6666666666666666,0.6833333333333332,0.45,0.11666666666666665,0.25,0.15,0.18333333333333335,0.1111111111111111,0.1111111111111111,18.0,17.0,0.0,0.06666666666666667,0.03333333333333333,0.10000000000000002,0.15327247176497696,0.20590121460823385,0.1111111111111111,0.1111111111111111,0.5714285714285715,0.3181818181818181,0.4444444444444445,0.21951219512195125
319,T1,2099-12-31,23:59,Rizespor,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.0,0.16666666666666666,0.3666666666666667,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.11666666666666665,0.25,0.08333333333333333,0.2333333333333333,0.1111111111111111,0.0,18.0,20.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.15327247176497696,0.10515522151353239,0.1111111111111111,0.0,0.5714285714285715,0.3181818181818181,0.0,0.15625
320,T1,2099-12-31,23:59,Rizespor,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.10000000000000002,0.13333333333333333,0.3666666666666667,0.6666666666666666,0.5,0.43333333333333335,0.11666666666666665,0.25,0.19999999999999998,0.11666666666666665,0.1111111111111111,0.2222222222222222,18.0,14.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.15327247176497696,0.26583215835722135,0.1111111111111111,0.2222222222222222,0.5714285714285715,0.3181818181818181,0.5000000000000001,0.39999999999999997
321,T1,2099-12-31,23:59,Rizespor,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.2333333333333333,0.10000000000000002,0.3666666666666667,0.6666666666666666,0.5333333333333333,0.5499999999999999,0.11666666666666665,0.25,0.23333333333333336,0.15,0.1111111111111111,0.4444444444444444,18.0,9.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.15327247176497696,0.16949198345227756,0.1111111111111111,0.4444444444444444,0.5714285714285715,0.3181818181818181,0.9999999999999998,0.43750000000000006
322,T1,2099-12-31,23:59,Rizespor,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.16666666666666666,0.10000000000000002,0.3666666666666667,0.6666666666666666,0.6166666666666667,0.6333333333333333,0.11666666666666665,0.25,0.19999999999999998,0.15,0.1111111111111111,0.5555555555555555,18.0,8.0,0.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.15327247176497696,0.24145634793638573,0.1111111111111111,0.5555555555555555,0.5714285714285715,0.3181818181818181,0.8333333333333334,0.3243243243243243
323,T1,2099-12-31,23:59,Rizespor,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.06666666666666667,0.13333333333333333,0.3666666666666667,0.6666666666666666,0.4166666666666667,0.6833333333333332,0.11666666666666665,0.25,0.15,0.24999999999999997,0.1111111111111111,0.4444444444444444,18.0,12.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.15327247176497696,0.2646234134362155,0.1111111111111111,0.4444444444444444,0.5714285714285715,0.3181818181818181,0.4444444444444445,0.36
324,T1,2099-12-31,23:59,Rizespor,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.13333333333333333,0.06666666666666667,0.3666666666666667,0.6666666666666666,0.6333333333333333,0.6833333333333332,0.11666666666666665,0.25,0.21666666666666667,0.16666666666666666,0.1111111111111111,0.7777777777777778,18.0,4.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.15327247176497696,0.25228798928463075,0.1111111111111111,0.7777777777777778,0.5714285714285715,0.3181818181818181,0.6153846153846153,0.34210526315789475
325,T1,2099-12-31,23:59,Rizespor,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.10000000000000002,0.16666666666666666,0.3666666666666667,0.6666666666666666,0.6999999999999998,0.6,0.11666666666666665,0.25,0.16666666666666666,0.26666666666666666,0.1111111111111111,0.1111111111111111,18.0,16.0,0.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.15327247176497696,0.22754034810707421,0.1111111111111111,0.1111111111111111,0.5714285714285715,0.3181818181818181,0.6000000000000002,0.23809523809523814
326,T1,2099-12-31,23:59,Rizespor,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.26666666666666666,0.06666666666666667,0.3666666666666667,0.6666666666666666,0.6833333333333332,0.7166666666666667,0.11666666666666665,0.25,0.31666666666666665,0.16666666666666666,0.1111111111111111,1.0,18.0,1.0,0.0,0.06666666666666667,0.19999999999999998,0.03333333333333333,0.15327247176497696,0.11609846851027618,0.1111111111111111,1.0,0.5714285714285715,0.3181818181818181,0.8421052631578948,0.4634146341463415
327,T1,2099-12-31,23:59,Rizespor,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.19999999999999998,0.13333333333333333,0.16666666666666666,0.3666666666666667,0.6666666666666666,0.6,0.7333333333333334,0.11666666666666665,0.25,0.13333333333333333,0.25,0.1111111111111111,0.6666666666666666,18.0,7.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.15327247176497696,0.19268678047373577,0.1111111111111111,0.6666666666666666,0.5714285714285715,0.3181818181818181,1.0,0.22222222222222224
328,T1,2099-12-31,23:59,Sivasspor,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.06666666666666667,0.10000000000000002,0.6999999999999998,0.6,0.7666666666666666,0.5833333333333333,0.16666666666666666,0.26666666666666666,0.26666666666666666,0.15,0.1111111111111111,0.2222222222222222,16.0,15.0,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.22754034810707421,0.2070744579429109,0.1111111111111111,0.2222222222222222,0.6000000000000002,0.23809523809523814,0.25,0.3478260869565218
329,T1,2099-12-31,23:59,Sivasspor,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.06666666666666667,0.3,0.6999999999999998,0.6,0.43333333333333335,0.8833333333333334,0.16666666666666666,0.26666666666666666,0.11666666666666668,0.3333333333333333,0.1111111111111111,0.3333333333333333,16.0,13.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.22754034810707421,0.22309225224298526,0.1111111111111111,0.3333333333333333,0.6000000000000002,0.23809523809523814,0.5714285714285714,0.2692307692307693
330,T1,2099-12-31,23:59,Sivasspor,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.6999999999999998,0.6,0.7333333333333334,0.45,0.16666666666666666,0.26666666666666666,0.2333333333333333,0.16666666666666666,0.1111111111111111,0.6666666666666666,16.0,6.0,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.0,0.22754034810707421,0.21449838651967834,0.1111111111111111,0.6666666666666666,0.6000000000000002,0.23809523809523814,1.0,0.3181818181818181
331,T1,2099-12-31,23:59,Sivasspor,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.6999999999999998,0.6,0.43333333333333335,0.7333333333333334,0.16666666666666666,0.26666666666666666,0.18333333333333335,0.2833333333333334,0.1111111111111111,0.4444444444444444,16.0,11.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.22754034810707421,0.15307614927273058,0.1111111111111111,0.4444444444444444,0.6000000000000002,0.23809523809523814,0.7272727272727272,0.4230769230769231
332,T1,2099-12-31,23:59,Sivasspor,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.13333333333333333,0.0,0.6999999999999998,0.6,0.7333333333333333,0.3833333333333333,0.16666666666666666,0.26666666666666666,0.26666666666666666,0.03333333333333333,0.1111111111111111,0.7777777777777777,16.0,5.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.22754034810707421,0.1481566518981361,0.1111111111111111,0.7777777777777777,0.6000000000000002,0.23809523809523814,0.5,0.36363636363636365
333,T1,2099-12-31,23:59,Sivasspor,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.03333333333333333,0.13333333333333333,0.6999999999999998,0.6,0.7333333333333334,0.4666666666666666,0.16666666666666666,0.26666666666666666,0.18333333333333335,0.21666666666666667,0.1111111111111111,0.0,16.0,19.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.22754034810707421,0.24986502573627067,0.1111111111111111,0.0,0.6000000000000002,0.23809523809523814,0.1818181818181818,0.25
334,T1,2099-12-31,23:59,Sivasspor,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.16666666666666666,0.0,0.6999999999999998,0.6,0.7166666666666667,0.6666666666666666,0.16666666666666666,0.26666666666666666,0.26666666666666666,0.18333333333333335,0.1111111111111111,1.0,16.0,2.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.22754034810707421,0.11006894288303999,0.1111111111111111,1.0,0.6000000000000002,0.23809523809523814,0.625,0.37209302325581395
335,T1,2099-12-31,23:59,Sivasspor,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.20000000000000004,0.10000000000000002,0.6999999999999998,0.6,0.6166666666666667,0.5,0.16666666666666666,0.26666666666666666,0.26666666666666666,0.16666666666666666,0.1111111111111111,0.7777777777777778,16.0,3.0,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.06666666666666667,0.22754034810707421,0.14982810868952093,0.1111111111111111,0.7777777777777778,0.6000000000000002,0.23809523809523814,0.7500000000000001,0.4324324324324324
336,T1,2099-12-31,23:59,Sivasspor,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.6999999999999998,0.6,0.6833333333333332,0.45,0.16666666666666666,0.26666666666666666,0.15,0.18333333333333335,0.1111111111111111,0.1111111111111111,16.0,17.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.10000000000000002,0.22754034810707421,0.20590121460823385,0.1111111111111111,0.1111111111111111,0.6000000000000002,0.23809523809523814,0.4444444444444445,0.21951219512195125
337,T1,2099-12-31,23:59,Sivasspor,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.0,0.16666666666666666,0.6999999999999998,0.6,0.5333333333333333,0.5333333333333333,0.16666666666666666,0.26666666666666666,0.08333333333333333,0.2333333333333333,0.1111111111111111,0.0,16.0,20.0,0.03333333333333333,0.03333333333333333,0.0,0.13333333333333333,0.22754034810707421,0.10515522151353239,0.1111111111111111,0.0,0.6000000000000002,0.23809523809523814,0.0,0.15625
338,T1,2099-12-31,23:59,Sivasspor,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.6999999999999998,0.6,0.5333333333333333,0.5499999999999999,0.16666666666666666,0.26666666666666666,0.23333333333333336,0.15,0.1111111111111111,0.4444444444444444,16.0,9.0,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.22754034810707421,0.16949198345227756,0.1111111111111111,0.4444444444444444,0.6000000000000002,0.23809523809523814,0.9999999999999998,0.43750000000000006
339,T1,2099-12-31,23:59,Sivasspor,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.09999999999999999,0.10000000000000002,0.6999999999999998,0.6,0.5166666666666667,0.6,0.16666666666666666,0.26666666666666666,0.16666666666666666,0.19999999999999998,0.1111111111111111,0.4444444444444444,16.0,10.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.22754034810707421,0.15923634497417885,0.1111111111111111,0.4444444444444444,0.6000000000000002,0.23809523809523814,0.6,0.32258064516129026
340,T1,2099-12-31,23:59,Sivasspor,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.16666666666666666,0.10000000000000002,0.6999999999999998,0.6,0.6166666666666667,0.6333333333333333,0.16666666666666666,0.26666666666666666,0.19999999999999998,0.15,0.1111111111111111,0.5555555555555555,16.0,8.0,0.03333333333333333,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.22754034810707421,0.24145634793638573,0.1111111111111111,0.5555555555555555,0.6000000000000002,0.23809523809523814,0.8333333333333334,0.3243243243243243
341,T1,2099-12-31,23:59,Sivasspor,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.06666666666666667,0.13333333333333333,0.6999999999999998,0.6,0.4166666666666667,0.6833333333333332,0.16666666666666666,0.26666666666666666,0.15,0.24999999999999997,0.1111111111111111,0.4444444444444444,16.0,12.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.22754034810707421,0.2646234134362155,0.1111111111111111,0.4444444444444444,0.6000000000000002,0.23809523809523814,0.4444444444444445,0.36
342,T1,2099-12-31,23:59,Sivasspor,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.06666666666666667,0.19999999999999998,0.6999999999999998,0.6,0.3666666666666667,0.6666666666666666,0.16666666666666666,0.26666666666666666,0.11666666666666665,0.25,0.1111111111111111,0.1111111111111111,16.0,18.0,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667,0.22754034810707421,0.15327247176497696,0.1111111111111111,0.1111111111111111,0.6000000000000002,0.23809523809523814,0.5714285714285715,0.3181818181818181
