,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
291,SP1,21/11/2020,17:30,Sevilla,Celta,0.4,0.2,0.2,0.2,H,D,0.75,0.5,0.5,0.35,0.089,0.191,0.2875,1.0,0.0,20,31,0.13500000000000004,0.095,0.13870967741935486,0.13548387096774198,0.5349999999999999,0.5249999999999999,0.48064516129032253,0.5225806451612903,0.16749999999999998,0.17249999999999996,0.18709677419354837,0.16774193548387095,0.6,0.49462365591397855,11.0,5.0,0.06,0.035,0.08387096774193552,0.07096774193548389,0.19563389895103256,0.18190527185179833,0.6666666666666666,0.1111111111111111,0.8059701492537317,0.31308411214953275,0.7413793103448277,0.38926174496644295
292,SP1,24/10/2020,17:30,Sevilla,Eibar,0.0,0.1,0.0,0.1,A,A,1.0,0.15,0.15,0.05,0.077,0.23450000000000001,0.41500000000000004,0.0,1.0,21,32,0.14761904761904765,0.1,0.07187500000000002,0.13437500000000002,0.5452380952380952,0.5238095238095237,0.584375,0.4375,0.18333333333333332,0.18095238095238092,0.17343750000000005,0.17812499999999998,0.6190476190476191,0.2395833333333333,10.0,18.0,0.06666666666666667,0.042857142857142864,0.024999999999999998,0.08125000000000003,0.19093380502254165,0.21860468898111676,1.0,0.0,0.8051948051948055,0.33624454148471616,0.4144144144144144,0.29679144385026746
293,SP1,17/03/2021,18:00,Sevilla,Elche,0.2,0.0,0.1,0.0,H,H,0.65,0.55,0.4,0.25,0.074,0.2375,0.4505,1.0,0.0,22,31,0.14090909090909093,0.1,0.0870967741935484,0.15161290322580648,0.5659090909090909,0.5068181818181817,0.3322580645161291,0.6209677419354838,0.1818181818181818,0.17499999999999996,0.11774193548387098,0.22580645161290325,0.5909090909090909,0.3010752688172043,10.0,15.0,0.06363636363636363,0.04545454545454546,0.045161290322580656,0.07096774193548389,0.2010530397946961,0.19574713014635903,0.6666666666666666,0.1111111111111111,0.7750000000000002,0.32128514056224894,0.7397260273972603,0.3543689320388349
294,SP1,06/02/2021,20:00,Sevilla,Getafe,0.3,0.0,0.0,0.0,H,D,0.85,0.25,0.25,0.05,0.088,0.1875,0.3,1.0,0.0,23,31,0.14347826086956525,0.09565217391304348,0.0741935483870968,0.10000000000000003,0.5695652173913043,0.508695652173913,0.4693548387096774,0.42096774193548386,0.19130434782608693,0.1782608695652174,0.14516129032258066,0.14193548387096774,0.6086956521739131,0.3548387096774194,7.0,12.0,0.06521739130434782,0.04347826086956523,0.03548387096774193,0.054838709677419356,0.19465690598935434,0.2069482640558907,0.6666666666666666,0.1111111111111111,0.7500000000000002,0.33587786259541985,0.5111111111111112,0.30927835051546393
295,SP1,25/04/2021,17:30,Sevilla,Granada,0.2,0.1,0.1,0.0,H,H,0.5,0.2,0.2,0.1,0.0745,0.25,0.426,1.0,0.0,24,31,0.15000000000000002,0.09166666666666667,0.12580645161290327,0.16774193548387098,0.5812499999999999,0.4979166666666666,0.49193548387096786,0.624193548387097,0.19374999999999998,0.17291666666666664,0.17096774193548384,0.21774193548387097,0.625,0.4408602150537635,6.0,8.0,0.0625,0.04166666666666668,0.05483870967741936,0.08064516129032259,0.19050947700420973,0.19765502863823084,0.6666666666666666,0.1111111111111111,0.774193548387097,0.3333333333333333,0.735849056603774,0.3475409836065572
296,SP1,13/02/2021,15:15,Sevilla,Huesca,0.1,0.0,0.0,0.0,H,D,0.7,0.45,0.2,0.25,0.08,0.207,0.3875,1.0,0.0,25,31,0.15200000000000002,0.09200000000000001,0.09032258064516131,0.1419354838709678,0.578,0.48599999999999993,0.5209677419354839,0.5483870967741935,0.19399999999999998,0.16999999999999996,0.1709677419354838,0.19999999999999998,0.64,0.3010752688172043,4.0,14.0,0.064,0.04000000000000001,0.04193548387096775,0.05806451612903227,0.18504808736273762,0.18907595532288796,1.0,0.4444444444444444,0.7835051546391755,0.3356401384083045,0.5283018867924532,0.32817337461300294
297,SP1,01/10/2020,18:00,Sevilla,Levante,0.1,0.0,0.0,0.0,H,D,0.8,0.15,0.1,0.05,0.0745,0.24500000000000002,0.4085,1.0,0.0,26,31,0.15000000000000002,0.08846153846153847,0.12580645161290327,0.14193548387096774,0.5826923076923076,0.48461538461538456,0.5096774193548389,0.5790322580645161,0.19423076923076923,0.17307692307692304,0.17903225806451617,0.21451612903225808,0.6538461538461539,0.41935483870967744,4.0,11.0,0.06153846153846154,0.03846153846153847,0.06774193548387099,0.06129032258064518,0.18069519608460832,0.23006052993220788,1.0,0.6666666666666666,0.7722772277227724,0.33333333333333337,0.7027027027027027,0.35126582278481006
298,SP1,07/11/2020,17:30,Sevilla,Osasuna,0.1,0.0,0.0,0.0,H,D,0.45,0.5,0.05,0.1,0.0805,0.217,0.373,1.0,0.0,27,31,0.14814814814814817,0.0851851851851852,0.0967741935483871,0.12258064516129036,0.5907407407407407,0.47222222222222215,0.49838709677419346,0.5435483870967742,0.1907407407407407,0.16851851851851848,0.16290322580645158,0.1854838709677419,0.6666666666666666,0.41935483870967755,4.0,10.0,0.05925925925925926,0.03703703703703704,0.03870967741935484,0.048387096774193554,0.17603709147270916,0.18931213103904265,1.0,0.1111111111111111,0.7766990291262138,0.3228840125391849,0.5940594059405941,0.3268608414239482
299,SP1,05/12/2020,15:15,Sevilla,Real Madrid,0.0,0.1,0.0,0.0,A,D,0.6,0.5,0.1,0.15,0.133,0.184,0.141,0.0,1.0,28,31,0.14642857142857144,0.08214285714285716,0.19354838709677422,0.07096774193548389,0.5857142857142856,0.47321428571428564,0.7370967741935484,0.47903225806451616,0.1857142857142857,0.1660714285714285,0.2451612903225806,0.16451612903225804,0.6785714285714286,0.7526881720430108,4.0,2.0,0.05714285714285715,0.03571428571428572,0.08709677419354842,0.03225806451612903,0.17230495072059168,0.17424534158394006,1.0,0.7777777777777777,0.7884615384615385,0.3170731707317073,0.7894736842105265,0.33260393873085337
300,SP1,09/01/2021,13:00,Sevilla,Sociedad,0.3,0.2,0.2,0.2,H,D,0.6,0.5,0.35,0.2,0.1165,0.1625,0.1975,1.0,0.0,29,14,0.1413793103448276,0.08275862068965519,0.12857142857142861,0.07142857142857142,0.5862068965517241,0.4741379310344827,0.5214285714285715,0.45000000000000007,0.18275862068965515,0.16551724137931031,0.20714285714285713,0.11071428571428572,0.6551724137931034,0.5476190476190476,4.0,18.0,0.055172413793103454,0.03448275862068966,0.05714285714285714,0.03571428571428571,0.17362433482435863,0.19894500376623583,0.6666666666666666,0.1111111111111111,0.7735849056603775,0.31176470588235294,0.620689655172414,0.39726027397260266
301,SP1,12/05/2021,18:00,Sevilla,Valencia,0.1,0.0,0.0,0.0,H,D,0.5,0.3,0.2,0.1,0.0765,0.24500000000000002,0.37,1.0,0.0,30,14,0.14666666666666667,0.08666666666666668,0.09285714285714287,0.19285714285714287,0.5866666666666667,0.4749999999999999,0.5142857142857143,0.6964285714285715,0.1883333333333333,0.16666666666666663,0.175,0.23214285714285718,0.6666666666666666,0.11904761904761904,4.0,20.0,0.060000000000000005,0.04000000000000001,0.04285714285714286,0.1285714285714286,0.17322126952808506,0.208917010004467,0.6666666666666666,0.0,0.7787610619469028,0.3210227272727272,0.5306122448979593,0.34027777777777773
302,SP1,19/12/2020,20:00,Sevilla,Valladolid,0.1,0.1,0.1,0.0,D,H,0.7,0.6,0.15,0.25,0.079,0.21000000000000002,0.375,0.3333333333333333,0.3333333333333333,31,15,0.14516129032258066,0.0838709677419355,0.08666666666666666,0.11333333333333334,0.5838709677419355,0.46935483870967737,0.43,0.6833333333333333,0.1887096774193548,0.164516129032258,0.13,0.23,0.6774193548387096,0.31111111111111106,4.0,19.0,0.05806451612903226,0.03870967741935485,0.02666666666666667,0.03333333333333333,0.16956797481261274,0.20235638523122684,0.6666666666666666,0.2222222222222222,0.7692307692307695,0.3232044198895027,0.6666666666666665,0.3023255813953489
303,SP1,29/12/2020,16:00,Sevilla,Villarreal,0.2,0.0,0.1,0.0,H,H,0.5,0.3,0.15,0.1,0.11750000000000001,0.1705,0.18,1.0,0.0,32,14,0.14375,0.08437500000000002,0.1857142857142857,0.10000000000000002,0.5875,0.47343749999999996,0.47857142857142865,0.5285714285714286,0.18749999999999997,0.16718749999999996,0.20714285714285713,0.18214285714285713,0.6666666666666666,0.5714285714285714,4.0,17.0,0.059375000000000004,0.037500000000000006,0.12857142857142856,0.05714285714285715,0.17467369929375032,0.21951978556016857,0.7777777777777778,0.7777777777777777,0.7666666666666667,0.3191489361702127,0.8965517241379309,0.4328358208955223
304,SP1,21/02/2021,15:15,Sociedad,Alaves,0.4,0.0,0.1,0.0,H,H,0.4,0.35,0.2,0.1,0.0865,0.192,0.32999999999999996,1.0,0.0,15,32,0.13333333333333336,0.08666666666666666,0.08750000000000004,0.14375,0.52,0.46,0.4484375,0.5343750000000002,0.20666666666666667,0.12666666666666665,0.128125,0.21093750000000006,0.5111111111111111,0.3229166666666667,18.0,13.0,0.06666666666666667,0.04666666666666666,0.05000000000000002,0.05937500000000001,0.19645082857756352,0.20855202073401746,0.1111111111111111,0.5555555555555555,0.6451612903225807,0.3974358974358974,0.6829268292682931,0.2857142857142857
305,SP1,07/04/2021,20:00,Sociedad,Ath Bilbao,0.1,0.1,0.0,0.0,D,D,0.6,0.55,0.1,0.1,0.11399999999999999,0.16499999999999998,0.188,0.3333333333333333,0.3333333333333333,16,32,0.15000000000000002,0.08124999999999999,0.12812500000000002,0.10312500000000004,0.5125,0.453125,0.528125,0.4859375000000001,0.20625000000000002,0.125,0.1875,0.146875,0.5416666666666666,0.4479166666666668,16.0,7.0,0.06875,0.04375,0.05625000000000001,0.0375,0.1897732436861113,0.21120823647456627,0.4444444444444444,0.3333333333333333,0.7272727272727273,0.402439024390244,0.6833333333333335,0.3550295857988166
306,SP1,22/12/2020,18:45,Sociedad,Ath Madrid,0.0,0.2,0.0,0.0,A,D,0.3,0.4,0.05,0.15,0.17350000000000002,0.16399999999999998,0.124,0.0,1.0,17,33,0.1470588235294118,0.08235294117647059,0.17575757575757578,0.06969696969696972,0.5176470588235293,0.4588235294117647,0.5848484848484847,0.47878787878787893,0.2,0.12352941176470589,0.2439393939393939,0.16212121212121214,0.5294117647058824,0.717171717171717,16.0,2.0,0.06470588235294118,0.041176470588235294,0.07575757575757579,0.0303030303030303,0.1932937784521147,0.15354204032934568,0.4444444444444444,0.3333333333333333,0.735294117647059,0.3863636363636364,0.7204968944099381,0.41709844559585496
307,SP1,21/03/2021,20:00,Sociedad,Barcelona,0.1,0.6,0.0,0.2,A,A,0.5,0.7,0.25,0.5,0.183,0.20049999999999998,0.1025,0.0,1.0,18,32,0.13888888888888892,0.08888888888888888,0.21562499999999998,0.10000000000000002,0.5055555555555555,0.4555555555555555,0.7343749999999999,0.4203124999999999,0.19166666666666668,0.125,0.31562500000000004,0.16406250000000003,0.5,0.6666666666666666,16.0,4.0,0.061111111111111116,0.03888888888888889,0.10625000000000001,0.04375,0.19240968581666673,0.18460814008197962,0.4444444444444444,0.6666666666666666,0.7246376811594204,0.37912087912087916,0.683168316831683,0.4297872340425533
308,SP1,23/01/2021,17:30,Sociedad,Betis,0.2,0.2,0.0,0.0,D,D,0.6,0.35,0.3,0.2,0.0955,0.199,0.225,0.3333333333333333,0.3333333333333333,19,32,0.13684210526315793,0.11578947368421051,0.12187500000000005,0.1375,0.5052631578947369,0.46842105263157885,0.5765625,0.48749999999999993,0.19473684210526318,0.14473684210526316,0.20781249999999998,0.18437500000000004,0.47368421052631576,0.4895833333333335,16.0,5.0,0.05789473684210527,0.047368421052631574,0.053125000000000006,0.065625,0.18928608637010505,0.17892076032667778,0.1111111111111111,0.4444444444444444,0.7027027027027029,0.3854166666666667,0.5864661654135341,0.3604336043360433
309,SP1,07/02/2021,13:00,Sociedad,Cadiz,0.4,0.1,0.2,0.0,H,H,0.85,0.1,0.3,0.05,0.077,0.21749999999999997,0.4,1.0,0.0,20,32,0.14000000000000004,0.12,0.09062500000000002,0.14062500000000003,0.51,0.4624999999999999,0.415625,0.5593749999999998,0.2,0.14750000000000002,0.13906250000000003,0.19531250000000003,0.4666666666666667,0.4270833333333333,14.0,9.0,0.05500000000000001,0.045,0.04375000000000001,0.08750000000000002,0.19455703480283304,0.22602636522000139,0.1111111111111111,0.3333333333333333,0.7000000000000002,0.39215686274509803,0.651685393258427,0.3345864661654136
310,SP1,22/04/2021,20:00,Sociedad,Celta,0.2,0.1,0.2,0.1,H,H,0.35,0.5,0.15,0.15,0.096,0.193,0.22000000000000003,1.0,0.0,21,32,0.15238095238095242,0.11904761904761904,0.14062500000000003,0.14375000000000004,0.5261904761904761,0.44523809523809516,0.48124999999999996,0.5296875,0.20476190476190476,0.14285714285714285,0.19218749999999996,0.17812499999999998,0.4920634920634921,0.47916666666666674,13.0,6.0,0.06190476190476191,0.04285714285714285,0.08750000000000004,0.07500000000000002,0.18833093960205333,0.17924985480807726,0.4444444444444444,0.0,0.7441860465116281,0.38914027149321273,0.731707317073171,0.3993506493506493
311,SP1,13/12/2020,13:00,Sociedad,Eibar,0.1,0.1,0.1,0.0,D,H,0.4,0.8,0.1,0.2,0.08549999999999999,0.198,0.325,0.3333333333333333,0.3333333333333333,22,33,0.15454545454545457,0.11818181818181818,0.07272727272727275,0.13030303030303034,0.5181818181818181,0.44772727272727264,0.5712121212121212,0.45454545454545453,0.20227272727272727,0.1431818181818182,0.16969696969696973,0.17727272727272725,0.5151515151515151,0.26262626262626254,12.0,17.0,0.06818181818181818,0.04545454545454545,0.02727272727272727,0.07878787878787882,0.18504876784340202,0.22451233386077807,0.7777777777777777,0.3333333333333333,0.7640449438202248,0.3903508771929825,0.4285714285714286,0.297082228116711
312,SP1,07/05/2021,20:00,Sociedad,Elche,0.2,0.0,0.0,0.0,H,D,0.8,0.05,0.15,0.0,0.0775,0.2125,0.41,1.0,0.0,23,32,0.1521739130434783,0.11739130434782609,0.08437500000000002,0.15312500000000004,0.5130434782608695,0.4630434782608695,0.3390625000000001,0.6218749999999998,0.19782608695652174,0.14565217391304347,0.12187500000000001,0.23125000000000004,0.5072463768115942,0.2916666666666667,12.0,16.0,0.06956521739130435,0.04347826086956521,0.04375000000000001,0.07187500000000002,0.19039987511651082,0.19131571865028016,0.7777777777777778,0.0,0.7692307692307694,0.3855932203389831,0.6923076923076924,0.3594470046082949
313,SP1,03/10/2020,17:30,Sociedad,Getafe,0.3,0.0,0.1,0.0,H,H,0.55,0.25,0.3,0.05,0.119,0.159,0.1855,1.0,0.0,24,32,0.1541666666666667,0.1125,0.07187500000000002,0.10625000000000002,0.525,0.4458333333333333,0.4625,0.43437499999999996,0.19583333333333333,0.13958333333333334,0.1421875,0.1453125,0.5277777777777778,0.34375,12.0,13.0,0.06666666666666667,0.041666666666666664,0.034374999999999996,0.053125,0.18519079603700836,0.20345358737745298,0.7777777777777777,0.1111111111111111,0.7872340425531916,0.373015873015873,0.5054945054945057,0.3074324324324324
314,SP1,08/11/2020,15:15,Sociedad,Granada,0.2,0.0,0.2,0.0,H,H,1.0,0.1,0.45,0.05,0.0875,0.20750000000000002,0.2875,1.0,0.0,25,32,0.16000000000000003,0.10800000000000001,0.12500000000000003,0.16875,0.526,0.43799999999999994,0.4828125000000001,0.6203125000000002,0.2,0.136,0.16874999999999996,0.2171875,0.5466666666666667,0.42708333333333337,8.0,9.0,0.068,0.039999999999999994,0.053125000000000006,0.08125000000000002,0.18455311531835097,0.1931650194922676,0.7777777777777777,0.0,0.8000000000000002,0.3802281368821293,0.7407407407407411,0.34951456310679596
315,SP1,25/10/2020,20:00,Sociedad,Huesca,0.4,0.1,0.1,0.0,H,H,0.65,0.3,0.3,0.2,0.08449999999999999,0.197,0.3175,1.0,0.0,26,32,0.16153846153846158,0.10384615384615385,0.08750000000000002,0.14062500000000006,0.5442307692307693,0.42499999999999993,0.51875,0.553125,0.20961538461538462,0.1326923076923077,0.17343749999999994,0.19999999999999998,0.5641025641025641,0.2916666666666667,8.0,15.0,0.07307692307692308,0.03846153846153846,0.04062500000000001,0.05625000000000001,0.18094187749455942,0.1854133602856532,1.0,0.1111111111111111,0.7706422018348625,0.3851590106007067,0.5045045045045048,0.3343373493975902
316,SP1,07/03/2021,17:30,Sociedad,Levante,0.1,0.0,0.1,0.0,H,H,1.0,0.3,0.4,0.05,0.077,0.22999999999999998,0.387,1.0,0.0,27,32,0.17037037037037042,0.10370370370370371,0.12187500000000004,0.140625,0.5481481481481482,0.42037037037037034,0.49843750000000014,0.5859375,0.21296296296296297,0.13518518518518519,0.17500000000000004,0.2109375,0.5802469135802469,0.40625,6.0,12.0,0.07407407407407407,0.037037037037037035,0.06562500000000002,0.05937500000000002,0.17739975784591278,0.22458758748318045,1.0,0.6666666666666666,0.8000000000000003,0.3885135135135135,0.6964285714285715,0.3510971786833856
317,SP1,03/01/2021,17:30,Sociedad,Osasuna,0.1,0.1,0.0,0.1,D,A,0.4,0.3,0.1,0.1,0.08199999999999999,0.225,0.3325,0.3333333333333333,0.3333333333333333,28,32,0.1678571428571429,0.1,0.09375,0.12187500000000004,0.5642857142857143,0.4160714285714286,0.4984374999999999,0.540625,0.21964285714285717,0.13214285714285715,0.16093749999999996,0.18124999999999997,0.5952380952380952,0.4062500000000001,5.0,11.0,0.075,0.03571428571428571,0.0375,0.04687500000000001,0.1732891274375805,0.18563166289449196,1.0,0.0,0.7642276422764229,0.38924050632911394,0.5825242718446604,0.3228840125391849
318,SP1,20/09/2020,20:00,Sociedad,Real Madrid,0.0,0.0,0.0,0.0,D,D,0.3,0.8,0.05,0.2,0.2525,0.2,0.09,0.3333333333333333,0.3333333333333333,29,32,0.16551724137931037,0.1,0.19062500000000002,0.06875000000000002,0.5586206896551724,0.4120689655172414,0.7296874999999999,0.48281250000000003,0.21551724137931033,0.13103448275862067,0.24218749999999997,0.16249999999999998,0.5862068965517241,0.7604166666666666,5.0,2.0,0.07241379310344828,0.03793103448275861,0.08437500000000003,0.031249999999999997,0.17880046434666835,0.1753803962134992,0.7777777777777778,1.0,0.7680000000000001,0.38580246913580246,0.7870967741935485,0.33190578158458245
319,SP1,18/04/2021,13:00,Sociedad,Sevilla,0.1,0.2,0.1,0.2,A,A,0.25,0.75,0.1,0.35,0.151,0.175,0.1335,0.0,1.0,30,33,0.16000000000000003,0.09666666666666668,0.14545454545454545,0.08181818181818183,0.55,0.42500000000000004,0.5848484848484848,0.46818181818181814,0.21,0.13333333333333333,0.18636363636363634,0.1651515151515151,0.5777777777777777,0.6767676767676767,5.0,4.0,0.07,0.03666666666666666,0.06060606060606061,0.03636363636363637,0.18295549128272298,0.17436209878037054,0.5555555555555555,0.7777777777777777,0.7619047619047621,0.3818181818181818,0.7804878048780488,0.3186528497409326
320,SP1,29/09/2020,18:00,Sociedad,Valencia,0.0,0.1,0.0,0.0,A,D,0.55,0.45,0.15,0.25,0.08149999999999999,0.22749999999999998,0.32999999999999996,0.0,1.0,31,15,0.15806451612903227,0.10000000000000002,0.08666666666666668,0.18666666666666668,0.5403225806451613,0.435483870967742,0.5,0.6833333333333335,0.20645161290322578,0.1403225806451613,0.16999999999999998,0.23000000000000004,0.5591397849462365,0.1111111111111111,5.0,20.0,0.07096774193548387,0.04193548387096774,0.04,0.12000000000000001,0.18331700653250493,0.1989871515607321,0.2222222222222222,0.0,0.7656250000000002,0.3820895522388059,0.5098039215686276,0.33999999999999997
321,SP1,16/05/2021,17:30,Sociedad,Valladolid,,,,,,,,,,,0.086,0.1945,0.315,0.0,0.0,32,16,0.153125,0.10000000000000002,0.0875,0.11250000000000002,0.540625,0.43593750000000003,0.440625,0.684375,0.2046875,0.14375,0.1375,0.225,0.5416666666666666,0.31249999999999994,5.0,19.0,0.06875,0.040624999999999994,0.025,0.0375,0.18951135392545507,0.2105185585423386,0.1111111111111111,0.2222222222222222,0.7480916030534351,0.37861271676300573,0.6363636363636362,0.3120567375886525
322,SP1,29/11/2020,20:00,Sociedad,Villarreal,0.1,0.1,0.1,0.1,D,D,0.4,0.5,0.2,0.1,0.1125,0.186,0.179,0.3333333333333333,0.3333333333333333,32,15,0.153125,0.10000000000000002,0.1733333333333333,0.10666666666666669,0.540625,0.43593750000000003,0.46666666666666673,0.5266666666666667,0.2046875,0.14375,0.2,0.18,0.5416666666666666,0.5333333333333333,5.0,18.0,0.06875,0.040624999999999994,0.11999999999999998,0.060000000000000005,0.18951135392545507,0.2158445253463052,0.1111111111111111,0.6666666666666666,0.7480916030534351,0.37861271676300573,0.8666666666666665,0.42857142857142855
323,SP1,24/04/2021,17:30,Valencia,Alaves,0.1,0.1,0.0,0.0,D,D,0.45,0.3,0.1,0.1,0.1115,0.174,0.1975,0.3333333333333333,0.3333333333333333,16,33,0.08750000000000002,0.17500000000000002,0.08484848484848488,0.15151515151515152,0.496875,0.6750000000000002,0.44545454545454544,0.5303030303030304,0.175,0.22500000000000003,0.12727272727272726,0.21060606060606066,0.16666666666666666,0.31313131313131315,20.0,14.0,0.0375,0.1125,0.0484848484848485,0.06060606060606062,0.21039646228236814,0.20494770102432988,0.3333333333333333,0.4444444444444444,0.5000000000000001,0.3522012578616352,0.666666666666667,0.2857142857142857
324,SP1,12/12/2020,13:00,Valencia,Ath Bilbao,0.2,0.2,0.1,0.0,D,H,0.55,0.65,0.1,0.25,0.16899999999999998,0.16399999999999998,0.12250000000000001,0.3333333333333333,0.3333333333333333,17,33,0.08823529411764708,0.17058823529411768,0.1272727272727273,0.10303030303030307,0.49411764705882355,0.6529411764705885,0.5287878787878788,0.48939393939393944,0.17058823529411765,0.21764705882352944,0.18484848484848485,0.14545454545454545,0.17647058823529413,0.4444444444444446,20.0,8.0,0.03529411764705882,0.10588235294117647,0.05454545454545456,0.03636363636363636,0.21317790983873972,0.2123723000574027,0.4444444444444444,0.4444444444444444,0.517241379310345,0.34523809523809523,0.6885245901639345,0.34957020057306587
325,SP1,28/11/2020,15:15,Valencia,Ath Madrid,0.0,0.1,0.0,0.0,A,D,0.25,0.7,0.1,0.3,0.26,0.197,0.089,0.0,1.0,18,34,0.09444444444444447,0.17222222222222225,0.17647058823529416,0.06764705882352944,0.4972222222222223,0.652777777777778,0.5794117647058822,0.47352941176470603,0.16666666666666666,0.21944444444444447,0.24117647058823527,0.15882352941176472,0.1851851851851852,0.7254901960784312,20.0,2.0,0.03888888888888889,0.1,0.07352941176470591,0.02941176470588235,0.21498883572499533,0.15424316005536645,0.5555555555555555,0.3333333333333333,0.5666666666666669,0.3351955307262569,0.7317073170731709,0.4162436548223351
326,SP1,02/05/2021,20:00,Valencia,Barcelona,0.2,0.3,0.0,0.0,A,D,0.45,0.7,0.2,0.35,0.425,0.28500000000000003,0.0715,0.0,1.0,19,33,0.08947368421052633,0.16842105263157897,0.22727272727272724,0.10000000000000002,0.48421052631578954,0.655263157894737,0.7333333333333332,0.4227272727272727,0.1631578947368421,0.22368421052631585,0.3212121212121213,0.16666666666666669,0.1754385964912281,0.6767676767676767,20.0,4.0,0.03684210526315789,0.09473684210526316,0.10909090909090911,0.04242424242424242,0.20882137955217295,0.18304611451379826,0.2222222222222222,0.6666666666666666,0.5483870967741936,0.33695652173913043,0.7075471698113205,0.43801652892562004
327,SP1,03/10/2020,20:00,Valencia,Betis,0.0,0.2,0.0,0.1,A,A,0.25,0.85,0.1,0.4,0.143,0.17099999999999999,0.135,0.0,1.0,20,33,0.09500000000000001,0.17500000000000002,0.12424242424242428,0.1393939393939394,0.48250000000000004,0.6575000000000001,0.5696969696969697,0.4909090909090909,0.165,0.23000000000000004,0.20757575757575755,0.18787878787878792,0.16666666666666669,0.484848484848485,20.0,6.0,0.034999999999999996,0.09,0.05151515151515152,0.06363636363636364,0.2006309705917258,0.18242937531752587,0.1111111111111111,0.2222222222222222,0.5757575757575758,0.34196891191709844,0.5985401459854017,0.3643617021276595
328,SP1,04/01/2021,20:00,Valencia,Cadiz,0.1,0.1,0.0,0.0,D,D,0.55,0.45,0.2,0.1,0.1055,0.1815,0.20400000000000001,0.3333333333333333,0.3333333333333333,21,33,0.09047619047619049,0.17619047619047623,0.09090909090909094,0.14848484848484853,0.4714285714285714,0.6666666666666667,0.40606060606060607,0.5681818181818181,0.1619047619047619,0.23809523809523814,0.13636363636363638,0.19848484848484851,0.15873015873015875,0.41414141414141414,20.0,10.0,0.03333333333333333,0.09047619047619049,0.042424242424242434,0.09090909090909094,0.20066735658847557,0.2211106885644395,0.0,0.3333333333333333,0.5588235294117647,0.3434343434343435,0.6666666666666669,0.3358208955223881
329,SP1,20/02/2021,17:30,Valencia,Celta,0.2,0.0,0.0,0.0,H,D,0.5,0.25,0.15,0.1,0.1275,0.16899999999999998,0.157,1.0,0.0,22,33,0.09090909090909093,0.17272727272727276,0.1393939393939394,0.1454545454545455,0.47500000000000003,0.6568181818181819,0.48181818181818176,0.5242424242424243,0.16363636363636366,0.23181818181818184,0.1909090909090909,0.17727272727272725,0.16666666666666669,0.4646464646464647,20.0,7.0,0.031818181818181815,0.08636363636363636,0.08787878787878792,0.07878787878787882,0.2038129668853249,0.17733692469000595,0.1111111111111111,0.0,0.5555555555555556,0.3444976076555024,0.7301587301587302,0.39622641509433965
330,SP1,16/05/2021,17:30,Valencia,Eibar,,,,,,,,,,,0.14750000000000002,0.1775,0.128,0.0,0.0,23,34,0.09565217391304351,0.16521739130434784,0.07352941176470591,0.12941176470588237,0.47608695652173916,0.6391304347826088,0.5779411764705882,0.45294117647058824,0.1630434782608696,0.22608695652173913,0.1705882352941177,0.175,0.2028985507246377,0.2647058823529411,20.0,17.0,0.03043478260869565,0.08260869565217392,0.026470588235294114,0.07941176470588239,0.2030447106660945,0.22697150742737002,0.4444444444444444,0.4444444444444444,0.5866666666666668,0.34246575342465757,0.4310344827586207,0.29516539440203576
331,SP1,30/01/2021,17:30,Valencia,Elche,0.1,0.0,0.1,0.0,H,H,0.7,0.5,0.2,0.05,0.08499999999999999,0.194,0.3125,1.0,0.0,23,33,0.09565217391304351,0.16521739130434784,0.08181818181818183,0.1545454545454546,0.47608695652173916,0.6391304347826088,0.33030303030303043,0.6272727272727271,0.1630434782608696,0.22608695652173913,0.1181818181818182,0.22878787878787885,0.2028985507246377,0.2828282828282829,20.0,16.0,0.03043478260869565,0.08260869565217392,0.042424242424242434,0.06969696969696972,0.2030447106660945,0.18749954466719443,0.4444444444444444,0.0,0.5866666666666668,0.34246575342465757,0.6923076923076924,0.3577981651376146
