,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
139,N1,12/01/2021,20:00,Heracles,FC Emmen,0.4,0.0,0.2,0.0,H,H,1.0,0.4,0.55,0.05,0.091,0.1975,0.23149999999999998,1.0,0.0,10,24,0.1,0.13999999999999999,0.12916666666666668,0.2208333333333333,0.46499999999999997,0.67,0.5729166666666666,0.6687499999999998,0.15000000000000002,0.24,0.20833333333333334,0.2708333333333333,0.5333333333333333,0.3055555555555555,8.0,7.0,0.02,0.06,0.05416666666666667,0.09583333333333337,0.1680515271609105,0.1798354947315183,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.32258064516129037,0.62,0.3636363636363637
140,N1,13/05/2021,13:30,Heracles,Feyenoord,0.1,0.1,0.0,0.0,D,D,0.4,0.55,0.25,0.15,0.195,0.1945,0.1025,0.3333333333333333,0.3333333333333333,11,23,0.12727272727272726,0.12727272727272726,0.1826086956521739,0.11739130434782609,0.5136363636363636,0.6454545454545455,0.7695652173913043,0.5217391304347826,0.1863636363636364,0.2227272727272727,0.28478260869565214,0.2152173913043478,0.5757575757575757,0.5362318840579711,8.0,4.0,0.03636363636363637,0.05454545454545454,0.08260869565217392,0.0608695652173913,0.16228125609258198,0.19468612076347402,0.6666666666666666,0.4444444444444444,0.6829268292682925,0.36283185840707977,0.6412213740458016,0.3700564971751412
141,N1,11/12/2020,19:00,Heracles,For Sittard,0.1,0.2,0.0,0.1,A,A,0.7,0.25,0.2,0.05,0.0885,0.215,0.2375,0.0,1.0,12,24,0.125,0.125,0.15416666666666667,0.18749999999999997,0.5041666666666667,0.6375000000000001,0.56875,0.6583333333333332,0.19166666666666668,0.21666666666666665,0.24166666666666667,0.2583333333333333,0.5555555555555555,0.34722222222222215,8.0,6.0,0.03333333333333333,0.049999999999999996,0.08333333333333333,0.07916666666666668,0.1725257536979212,0.16325139180764975,0.7777777777777778,0.4444444444444444,0.6521739130434783,0.38016528925619836,0.6379310344827587,0.42490842490842495
142,N1,30/01/2021,15:30,Heracles,Groningen,0.1,0.0,0.1,0.0,H,H,0.4,0.65,0.15,0.15,0.12250000000000001,0.18,0.16,1.0,0.0,13,24,0.12307692307692308,0.13076923076923078,0.12083333333333339,0.08750000000000001,0.5192307692307693,0.6076923076923078,0.6041666666666667,0.525,0.19230769230769235,0.20384615384615382,0.19166666666666662,0.1708333333333333,0.5128205128205128,0.5555555555555556,8.0,3.0,0.03076923076923077,0.05384615384615384,0.0375,0.0375,0.1848069794703605,0.20751058249923518,0.4444444444444444,0.7777777777777778,0.6399999999999999,0.3703703703703704,0.6304347826086961,0.31724137931034474
143,N1,23/01/2021,20:00,Heracles,Heerenveen,0.1,0.0,0.0,0.0,H,D,0.45,0.3,0.15,0.1,0.12,0.1815,0.156,1.0,0.0,14,23,0.12142857142857144,0.12142857142857143,0.13043478260869568,0.13913043478260873,0.5107142857142858,0.6107142857142858,0.5782608695652176,0.6456521739130434,0.1892857142857143,0.19999999999999996,0.22173913043478263,0.19999999999999998,0.5476190476190476,0.4347826086956521,7.0,5.0,0.03571428571428571,0.049999999999999996,0.06086956521739132,0.06521739130434784,0.18410856342153167,0.20092179696102372,0.4444444444444444,0.4444444444444444,0.6415094339622641,0.3706293706293706,0.5882352941176471,0.3834586466165413
144,N1,27/09/2020,15:45,Heracles,PSV Eindhoven,0.1,0.1,0.1,0.0,D,H,0.45,0.45,0.1,0.1,0.22400000000000003,0.21000000000000002,0.0925,0.3333333333333333,0.3333333333333333,15,8,0.12000000000000002,0.11333333333333333,0.1875,0.16250000000000003,0.5066666666666667,0.5900000000000001,0.7437499999999999,0.45625,0.18666666666666668,0.1933333333333333,0.35624999999999996,0.19375000000000003,0.5777777777777777,0.5,7.0,10.0,0.03333333333333333,0.04666666666666666,0.075,0.07500000000000001,0.18336569541165876,0.21864758027688833,0.6666666666666666,0.7777777777777778,0.6428571428571429,0.3684210526315789,0.5263157894736843,0.4789915966386555
145,N1,21/03/2021,15:45,Heracles,Sparta Rotterdam,0.1,0.1,0.0,0.0,D,D,0.35,0.65,0.05,0.2,0.11100000000000002,0.175,0.1775,0.3333333333333333,0.3333333333333333,16,7,0.11875000000000002,0.1125,0.1142857142857143,0.14285714285714285,0.503125,0.58125,0.6,0.6428571428571429,0.18125000000000002,0.18749999999999997,0.21428571428571427,0.25,0.5625,0.42857142857142855,7.0,14.0,0.0375,0.04375,0.028571428571428574,0.08571428571428572,0.19112424693859573,0.21040026557217534,0.7777777777777778,0.7777777777777777,0.6551724137931035,0.36024844720496896,0.5333333333333334,0.35714285714285715
146,N1,27/02/2021,20:00,Heracles,Twente,0.2,0.2,0.1,0.1,D,D,0.45,0.35,0.3,0.15,0.134,0.18,0.1385,0.3333333333333333,0.3333333333333333,17,8,0.11764705882352944,0.11176470588235295,0.17500000000000002,0.175,0.49411764705882355,0.5852941176470589,0.5687500000000001,0.7124999999999999,0.1735294117647059,0.18823529411764706,0.2125,0.24375000000000002,0.5490196078431373,0.5,6.0,11.0,0.03529411764705882,0.041176470588235294,0.11250000000000002,0.0625,0.19542005644010935,0.24251108210618585,0.5555555555555555,0.2222222222222222,0.6779661016949153,0.3511904761904762,0.823529411764706,0.3736263736263736
147,N1,01/11/2020,11:15,Heracles,Utrecht,0.4,0.1,0.2,0.0,H,H,0.75,0.5,0.35,0.25,0.1775,0.1975,0.1075,1.0,0.0,18,8,0.12222222222222226,0.11666666666666667,0.13750000000000004,0.0625,0.49166666666666664,0.5722222222222223,0.6875,0.6062500000000001,0.18055555555555555,0.1861111111111111,0.2625,0.1375,0.5370370370370371,0.6666666666666665,6.0,9.0,0.03888888888888889,0.04444444444444444,0.0625,0.025,0.1992145530245999,0.22807729347018052,0.3333333333333333,0.5555555555555555,0.6769230769230772,0.3672316384180791,0.523809523809524,0.38181818181818183
148,N1,01/05/2021,15:30,Heracles,VVV Venlo,0.4,0.0,0.2,0.0,H,H,0.85,0.8,0.5,0.25,0.08449999999999999,0.21349999999999997,0.2875,1.0,0.0,19,8,0.13684210526315793,0.11578947368421054,0.18750000000000003,0.2625,0.5052631578947369,0.5684210526315789,0.5687500000000001,0.7937500000000001,0.18947368421052632,0.1894736842105263,0.21250000000000002,0.35624999999999996,0.5614035087719299,0.29166666666666663,5.0,16.0,0.047368421052631574,0.042105263157894736,0.0125,0.12499999999999999,0.2027014098779834,0.15822608601692725,0.5555555555555555,0.0,0.7222222222222224,0.375,0.8823529411764707,0.37362637362637363
149,N1,09/01/2021,19:00,Heracles,Vitesse,0.0,0.2,0.0,0.1,A,A,0.6,0.6,0.25,0.15,0.1775,0.1905,0.1045,0.0,1.0,20,8,0.15000000000000002,0.11000000000000001,0.15000000000000002,0.13749999999999998,0.5225,0.5800000000000001,0.80625,0.55,0.205,0.19249999999999998,0.3,0.175,0.5833333333333334,0.37500000000000006,5.0,14.0,0.05499999999999999,0.039999999999999994,0.075,0.075,0.1967627977355778,0.1789776196707276,0.7777777777777777,0.2222222222222222,0.7317073170731709,0.3923444976076555,0.5000000000000001,0.37209302325581395
150,N1,17/10/2020,17:45,Heracles,Waalwijk,0.0,0.1,0.0,0.1,A,A,1.0,0.25,0.3,0.05,0.08,0.22749999999999998,0.303,0.0,1.0,21,7,0.14285714285714288,0.1142857142857143,0.042857142857142864,0.19999999999999998,0.5261904761904761,0.580952380952381,0.39999999999999997,0.7357142857142858,0.20714285714285713,0.19047619047619047,0.12142857142857144,0.3642857142857143,0.5555555555555556,0.09523809523809523,5.0,18.0,0.052380952380952375,0.04285714285714285,0.014285714285714287,0.1142857142857143,0.19406350658757476,0.14802956875148268,0.6666666666666666,0.1111111111111111,0.6896551724137933,0.39366515837104077,0.35294117647058826,0.3035714285714286
151,N1,10/04/2021,17:45,Heracles,Willem II,0.4,0.0,0.2,0.0,H,H,0.5,0.45,0.25,0.05,0.1085,0.1855,0.1765,1.0,0.0,22,8,0.13636363636363638,0.11363636363636366,0.1375,0.2625,0.5477272727272727,0.5659090909090909,0.49375,0.7562500000000001,0.21136363636363634,0.18409090909090908,0.19999999999999998,0.32500000000000007,0.5303030303030304,0.16666666666666666,5.0,18.0,0.049999999999999996,0.04545454545454545,0.075,0.09999999999999999,0.2024564651900058,0.13122771861968996,0.3333333333333333,0.0,0.6451612903225808,0.3858921161825726,0.6875000000000001,0.40506329113924044
152,N1,07/03/2021,13:30,Heracles,Zwolle,0.2,0.1,0.0,0.0,H,D,0.9,0.4,0.4,0.15,0.10600000000000001,0.1805,0.181,1.0,0.0,23,8,0.14782608695652175,0.10869565217391307,0.11249999999999999,0.15000000000000002,0.5456521739130434,0.5608695652173913,0.5375,0.6875,0.21304347826086953,0.1782608695652174,0.15624999999999997,0.2625,0.5507246376811594,0.3333333333333333,5.0,15.0,0.056521739130434775,0.04347826086956521,0.05,0.09999999999999999,0.20008312078093995,0.1893652837229973,0.3333333333333333,0.4444444444444444,0.6938775510204083,0.3904382470119522,0.7200000000000001,0.2906976744186046
153,N1,13/01/2021,17:45,PSV Eindhoven,AZ Alkmaar,0.1,0.3,0.0,0.2,A,A,0.7,0.3,0.15,0.2,0.0935,0.21000000000000002,0.21000000000000002,0.0,1.0,9,24,0.17777777777777778,0.15555555555555559,0.19999999999999998,0.1166666666666667,0.711111111111111,0.4555555555555555,0.6770833333333334,0.4979166666666666,0.3277777777777777,0.18333333333333338,0.2854166666666667,0.19166666666666665,0.48148148148148145,0.6944444444444446,10.0,2.0,0.06666666666666667,0.07777777777777778,0.10416666666666669,0.0375,0.22852035133975074,0.16760050726255504,0.5555555555555555,0.7777777777777777,0.5423728813559323,0.4609375,0.7007299270072991,0.4215384615384616
154,N1,28/02/2021,13:30,PSV Eindhoven,Ajax,0.1,0.1,0.1,0.0,D,H,0.45,0.85,0.25,0.15,0.181,0.213,0.1025,0.3333333333333333,0.3333333333333333,10,25,0.17,0.17000000000000004,0.29600000000000004,0.07600000000000003,0.71,0.43999999999999995,0.85,0.44400000000000006,0.30999999999999994,0.18500000000000003,0.3760000000000001,0.174,0.4333333333333333,0.8666666666666667,11.0,1.0,0.06,0.09000000000000001,0.15200000000000002,0.024,0.23644017553558222,0.08797979136144139,0.2222222222222222,0.6666666666666666,0.5483870967741937,0.4366197183098591,0.7872340425531914,0.4423529411764707
155,N1,01/11/2020,15:45,PSV Eindhoven,Den Haag,0.4,0.0,0.1,0.0,H,H,1.0,0.25,0.45,0.15,0.06,0.4,0.95,1.0,0.0,11,25,0.16363636363636366,0.1636363636363637,0.08400000000000002,0.24000000000000005,0.6863636363636364,0.4772727272727272,0.43200000000000005,0.8359999999999999,0.3045454545454545,0.18181818181818185,0.134,0.342,0.4242424242424242,0.13333333333333333,10.0,14.0,0.06363636363636363,0.08181818181818183,0.027999999999999997,0.10800000000000004,0.2422148257319282,0.16372018721375337,0.2222222222222222,0.0,0.537313432835821,0.4437086092715231,0.6268656716417912,0.3101851851851852
156,N1,19/09/2020,19:00,PSV Eindhoven,FC Emmen,0.2,0.1,0.1,0.0,H,H,1.0,0.35,0.25,0.1,0.0605,0.4,0.85,1.0,0.0,12,25,0.18333333333333335,0.15000000000000005,0.124,0.22799999999999998,0.7125,0.45833333333333326,0.5660000000000001,0.6819999999999999,0.31666666666666665,0.1791666666666667,0.20199999999999999,0.282,0.47222222222222215,0.29333333333333333,9.0,8.0,0.06666666666666667,0.07500000000000001,0.052000000000000005,0.10000000000000003,0.2233128363898306,0.17682521675862944,0.4444444444444444,0.1111111111111111,0.5789473684210527,0.4444444444444444,0.6138613861386139,0.3568904593639575
157,N1,14/03/2021,13:30,PSV Eindhoven,Feyenoord,0.1,0.1,0.1,0.1,D,D,0.6,0.5,0.35,0.15,0.0965,0.20550000000000002,0.21000000000000002,0.3333333333333333,0.3333333333333333,13,24,0.18461538461538465,0.1461538461538462,0.17916666666666667,0.11666666666666668,0.7346153846153847,0.4499999999999999,0.7604166666666666,0.5166666666666667,0.31153846153846154,0.1730769230769231,0.2791666666666666,0.21666666666666665,0.5128205128205128,0.5277777777777778,9.0,5.0,0.06923076923076922,0.06923076923076923,0.07916666666666668,0.05833333333333333,0.20739662079558868,0.19845816687152315,0.7777777777777777,0.2222222222222222,0.5925925925925927,0.4240837696335078,0.6417910447761195,0.3671232876712328
158,N1,04/10/2020,15:45,PSV Eindhoven,For Sittard,0.2,0.0,0.1,0.0,H,H,0.45,0.8,0.25,0.25,0.062,0.4,0.764,1.0,0.0,14,25,0.1785714285714286,0.14285714285714288,0.15600000000000003,0.18399999999999994,0.725,0.45357142857142846,0.5559999999999999,0.6599999999999998,0.3142857142857142,0.17142857142857146,0.23399999999999999,0.256,0.49999999999999994,0.3733333333333333,9.0,7.0,0.07142857142857142,0.07142857142857144,0.084,0.07600000000000001,0.21395720005108024,0.17000860368492904,0.7777777777777778,0.6666666666666666,0.5681818181818183,0.4334975369458127,0.6666666666666669,0.42086330935251803
159,N1,24/04/2021,17:45,PSV Eindhoven,Groningen,0.1,0.0,0.0,0.0,H,D,0.65,0.4,0.25,0.05,0.068,0.2875,0.558,1.0,0.0,15,25,0.18000000000000005,0.13333333333333336,0.11600000000000005,0.08800000000000001,0.7066666666666667,0.47666666666666657,0.6060000000000001,0.52,0.30999999999999994,0.1766666666666667,0.18999999999999997,0.17,0.5333333333333333,0.5333333333333333,8.0,4.0,0.07333333333333332,0.06666666666666668,0.036000000000000004,0.039999999999999994,0.20096825403876828,0.20621132539073606,0.7777777777777777,0.4444444444444444,0.5806451612903228,0.43867924528301877,0.610526315789474,0.31353135313531344
160,N1,02/05/2021,15:45,PSV Eindhoven,Heerenveen,0.2,0.2,0.0,0.1,D,A,0.8,0.45,0.35,0.25,0.064,0.325,0.65,0.3333333333333333,0.3333333333333333,16,24,0.17500000000000004,0.12500000000000003,0.12500000000000003,0.13750000000000004,0.703125,0.47187499999999993,0.5666666666666669,0.6375,0.30624999999999997,0.16875,0.21666666666666667,0.19791666666666666,0.5625,0.4166666666666666,8.0,6.0,0.06874999999999999,0.06250000000000001,0.05833333333333335,0.06250000000000001,0.19066490771441316,0.19975695305737431,0.7777777777777777,0.3333333333333333,0.5714285714285716,0.43555555555555553,0.576923076923077,0.38235294117647045
161,N1,04/04/2021,13:30,PSV Eindhoven,Heracles,0.3,0.0,0.2,0.0,H,H,0.75,0.25,0.35,0.1,0.06999999999999999,0.2625,0.4615,1.0,0.0,17,24,0.17647058823529416,0.1294117647058824,0.15000000000000002,0.10833333333333335,0.7088235294117647,0.4705882352941176,0.5604166666666667,0.5541666666666667,0.30882352941176466,0.1735294117647059,0.22083333333333333,0.17708333333333334,0.5490196078431373,0.5694444444444445,7.0,3.0,0.06470588235294117,0.0647058823529412,0.05416666666666666,0.041666666666666664,0.20557177693953121,0.19774836206056193,0.7777777777777778,0.6666666666666666,0.5714285714285716,0.43568464730290446,0.679245283018868,0.3940520446096654
162,N1,29/11/2020,19:00,PSV Eindhoven,Sparta Rotterdam,0.1,0.0,0.0,0.0,H,D,0.55,0.2,0.25,0.0,0.065,0.325,0.55,1.0,0.0,18,8,0.18333333333333338,0.12222222222222226,0.1125,0.1375,0.7111111111111111,0.4583333333333333,0.6062500000000001,0.60625,0.31111111111111106,0.16944444444444445,0.2125,0.225,0.5740740740740741,0.4166666666666667,6.0,13.0,0.07222222222222222,0.06111111111111113,0.025,0.075,0.19655208376832958,0.21711935843369437,0.7777777777777777,0.7777777777777778,0.5892857142857145,0.4374999999999999,0.5294117647058824,0.35051546391752575
163,N1,06/02/2021,15:30,PSV Eindhoven,Twente,0.3,0.0,0.2,0.0,H,H,1.0,0.25,0.4,0.1,0.073,0.2625,0.375,1.0,0.0,19,9,0.17894736842105266,0.11578947368421055,0.17777777777777778,0.17777777777777776,0.7026315789473685,0.4447368421052631,0.5444444444444445,0.6833333333333332,0.3078947368421052,0.1605263157894737,0.20555555555555555,0.25,0.5964912280701755,0.48148148148148145,6.0,11.0,0.06842105263157894,0.05789473684210528,0.11111111111111113,0.06666666666666667,0.1877017554951367,0.2448677390900473,0.7777777777777777,0.3333333333333333,0.5811965811965814,0.43820224719101114,0.8648648648648649,0.3775510204081632
164,N1,13/12/2020,15:45,PSV Eindhoven,Utrecht,0.2,0.1,0.2,0.0,H,H,0.3,0.75,0.15,0.4,0.081,0.236,0.2855,1.0,0.0,20,9,0.18500000000000003,0.11000000000000003,0.1333333333333334,0.1,0.7175,0.43499999999999994,0.6666666666666666,0.6222222222222222,0.31249999999999994,0.15750000000000003,0.2611111111111111,0.16111111111111112,0.6166666666666667,0.5925925925925924,6.0,10.0,0.07499999999999998,0.055000000000000014,0.05555555555555555,0.044444444444444446,0.1808721195919189,0.2322314645555923,1.0,0.2222222222222222,0.5920000000000002,0.43554006968641107,0.5106382978723406,0.3916666666666667
165,N1,22/12/2020,19:00,PSV Eindhoven,VVV Venlo,0.4,0.1,0.1,0.1,H,D,1.0,0.2,0.45,0.05,0.059,0.45,0.9375,1.0,0.0,21,9,0.18571428571428575,0.10952380952380955,0.16666666666666669,0.2777777777777778,0.6976190476190477,0.44999999999999996,0.5944444444444446,0.8,0.30476190476190473,0.16904761904761906,0.21666666666666667,0.3722222222222222,0.634920634920635,0.25925925925925924,4.0,16.0,0.08095238095238094,0.052380952380952396,0.011111111111111112,0.13333333333333333,0.17578343279463113,0.1499708727961433,1.0,0.0,0.6093750000000002,0.43686006825938556,0.7692307692307693,0.36448598130841114
166,N1,21/02/2021,15:45,PSV Eindhoven,Vitesse,0.3,0.1,0.0,0.1,H,A,1.0,0.5,0.75,0.15,0.08449999999999999,0.21549999999999997,0.252,1.0,0.0,22,9,0.1954545454545455,0.10909090909090913,0.15555555555555556,0.1222222222222222,0.7113636363636364,0.43863636363636355,0.7833333333333333,0.5555555555555556,0.31136363636363634,0.16363636363636364,0.2833333333333333,0.18333333333333332,0.6515151515151515,0.4444444444444444,3.0,12.0,0.0818181818181818,0.054545454545454564,0.07777777777777778,0.06666666666666667,0.1683759934097398,0.1746554045548149,1.0,0.4444444444444444,0.6277372262773724,0.437699680511182,0.5490196078431373,0.36170212765957444
167,N1,23/01/2021,19:00,PSV Eindhoven,Waalwijk,0.2,0.0,0.1,0.0,H,H,0.6,0.35,0.25,0.15,0.059,0.43,1.0,1.0,0.0,23,8,0.2,0.10869565217391308,0.05,0.175,0.7239130434782609,0.4413043478260869,0.38125,0.76875,0.33043478260869563,0.16304347826086957,0.11250000000000002,0.35625,0.6666666666666667,0.20833333333333331,3.0,17.0,0.07826086956521738,0.0565217391304348,0.025,0.1,0.16482190754769305,0.17686444713767943,1.0,0.4444444444444444,0.605263157894737,0.4564564564564564,0.4444444444444444,0.2950819672131148
168,N1,08/11/2020,19:00,PSV Eindhoven,Willem II,0.3,0.0,0.2,0.0,H,H,0.8,0.3,0.4,0.1,0.0715,0.268,0.4185,1.0,0.0,24,9,0.20000000000000004,0.1041666666666667,0.12222222222222223,0.2777777777777778,0.7187500000000001,0.43749999999999994,0.48888888888888893,0.7277777777777779,0.32708333333333334,0.1625,0.18333333333333332,0.3166666666666667,0.6805555555555557,0.14814814814814814,3.0,18.0,0.07916666666666666,0.05416666666666669,0.06666666666666667,0.1111111111111111,0.15850002247751496,0.13307681030433458,1.0,0.0,0.6114649681528663,0.4550724637681159,0.6666666666666667,0.37499999999999994
169,N1,13/05/2021,13:30,PSV Eindhoven,Zwolle,0.4,0.2,0.3,0.0,H,H,0.9,0.45,0.5,0.2,0.06,0.385,0.95,1.0,0.0,25,9,0.20400000000000001,0.10000000000000003,0.1111111111111111,0.15555555555555556,0.7220000000000002,0.43199999999999994,0.5222222222222223,0.7111111111111111,0.33,0.16,0.15555555555555553,0.2777777777777778,0.6933333333333335,0.2962962962962963,3.0,15.0,0.084,0.05200000000000002,0.044444444444444446,0.08888888888888888,0.15402004141392273,0.18433013125287173,1.0,0.3333333333333333,0.6181818181818182,0.45706371191135725,0.7142857142857144,0.29787234042553185
170,N1,04/10/2020,13:30,Sparta Rotterdam,AZ Alkmaar,0.4,0.4,0.0,0.4,D,A,0.85,0.75,0.35,0.3,0.25,0.21000000000000002,0.0865,0.3333333333333333,0.3333333333333333,9,25,0.1,0.13333333333333336,0.204,0.11600000000000003,0.5611111111111112,0.6,0.662,0.5059999999999999,0.18888888888888888,0.22777777777777775,0.2820000000000001,0.19,0.3703703703703704,0.7066666666666669,13.0,3.0,0.022222222222222223,0.06666666666666667,0.10800000000000003,0.036000000000000004,0.19615007933857997,0.17320523070397545,0.4444444444444444,1.0,0.5294117647058824,0.33663366336633654,0.7234042553191486,0.4259818731117826
171,N1,13/09/2020,13:30,Sparta Rotterdam,Ajax,0.0,0.1,0.0,0.1,A,A,0.7,0.45,0.15,0.2,0.525,0.35,0.0645,0.0,1.0,10,26,0.13,0.16,0.28846153846153844,0.07692307692307694,0.5900000000000001,0.615,0.8500000000000001,0.44423076923076926,0.205,0.23499999999999996,0.3673076923076924,0.1769230769230769,0.3666666666666667,0.8461538461538461,13.0,1.0,0.02,0.1,0.14615384615384616,0.02692307692307692,0.2083558367347736,0.09613292737428548,0.2222222222222222,0.7777777777777778,0.6341463414634146,0.347457627118644,0.7853403141361254,0.43212669683257926
172,N1,22/11/2020,13:30,Sparta Rotterdam,Den Haag,0.6,0.0,0.1,0.0,H,H,1.0,0.1,0.65,0.05,0.088,0.2165,0.25,1.0,0.0,11,26,0.11818181818181818,0.15454545454545457,0.08076923076923079,0.2461538461538462,0.6000000000000001,0.6,0.42500000000000004,0.8423076923076921,0.19999999999999998,0.2318181818181818,0.1346153846153846,0.34615384615384615,0.33333333333333337,0.12820512820512822,13.0,14.0,0.018181818181818184,0.1,0.02692307692307692,0.10769230769230774,0.19183913298026087,0.1580152166911766,0.1111111111111111,0.0,0.5909090909090909,0.33333333333333326,0.6000000000000002,0.31674208144796373
173,N1,04/12/2020,19:00,Sparta Rotterdam,FC Emmen,0.2,0.1,0.1,0.0,H,H,0.35,0.6,0.1,0.15,0.086,0.22000000000000003,0.25,1.0,0.0,12,26,0.15833333333333333,0.1416666666666667,0.12307692307692308,0.2269230769230769,0.6333333333333334,0.5583333333333332,0.5576923076923077,0.6942307692307691,0.23749999999999996,0.21666666666666665,0.19807692307692307,0.2807692307692307,0.3888888888888889,0.28205128205128205,11.0,9.0,0.025000000000000005,0.09166666666666667,0.05,0.10000000000000003,0.1836248553584212,0.1706550943319393,0.4444444444444444,0.0,0.6666666666666667,0.3749999999999999,0.6213592233009709,0.35517241379310344
174,N1,10/01/2021,11:15,Sparta Rotterdam,Feyenoord,0.0,0.2,0.0,0.1,A,A,0.55,0.65,0.05,0.15,0.195,0.20049999999999998,0.097,0.0,1.0,13,25,0.16153846153846155,0.13846153846153847,0.176,0.11600000000000002,0.6115384615384616,0.5615384615384614,0.75,0.52,0.2269230769230769,0.2115384615384615,0.27399999999999997,0.22199999999999995,0.4358974358974359,0.52,10.0,6.0,0.03076923076923077,0.08461538461538462,0.08,0.06,0.17634301383180176,0.202489629411561,0.6666666666666666,0.2222222222222222,0.7118644067796611,0.371069182389937,0.6423357664233577,0.3653333333333333
175,N1,13/02/2021,13:15,Sparta Rotterdam,For Sittard,0.1,0.2,0.1,0.1,A,D,0.8,0.4,0.3,0.15,0.0955,0.1925,0.21000000000000002,0.0,1.0,14,26,0.15,0.14285714285714288,0.15000000000000002,0.18461538461538457,0.6071428571428571,0.5678571428571428,0.5653846153846154,0.6519230769230767,0.21428571428571425,0.2071428571428571,0.23461538461538461,0.25576923076923075,0.40476190476190477,0.3589743589743589,10.0,8.0,0.028571428571428574,0.08571428571428573,0.08076923076923077,0.07692307692307693,0.1723830391007865,0.1642053116149857,0.6666666666666666,0.6666666666666666,0.7000000000000001,0.3529411764705882,0.639344262295082,0.41496598639455784
176,N1,19/12/2020,15:30,Sparta Rotterdam,Groningen,0.2,0.3,0.1,0.1,A,D,0.75,0.6,0.2,0.3,0.1285,0.175,0.15,0.0,1.0,15,26,0.14666666666666667,0.1466666666666667,0.11153846153846159,0.08846153846153847,0.62,0.5566666666666666,0.5980769230769232,0.525,0.21999999999999995,0.20333333333333328,0.18461538461538457,0.17307692307692307,0.3777777777777778,0.5128205128205129,10.0,6.0,0.03333333333333333,0.08666666666666668,0.03461538461538462,0.03846153846153846,0.18138148453040695,0.19966914798528798,0.3333333333333333,0.1111111111111111,0.6666666666666669,0.35483870967741926,0.6041666666666671,0.30868167202572333
177,N1,01/11/2020,13:30,Sparta Rotterdam,Heerenveen,0.1,0.4,0.0,0.3,A,A,0.75,0.6,0.3,0.3,0.1375,0.1925,0.126,0.0,1.0,16,25,0.15000000000000002,0.15625000000000003,0.12800000000000003,0.14000000000000004,0.628125,0.559375,0.5620000000000002,0.6439999999999999,0.21874999999999997,0.20937499999999995,0.218,0.204,0.3541666666666667,0.4133333333333333,10.0,7.0,0.0375,0.08750000000000002,0.06000000000000002,0.06000000000000001,0.18415930516291254,0.20952994231673613,0.0,0.1111111111111111,0.6857142857142859,0.3482587064676616,0.5871559633027524,0.387900355871886
178,N1,25/10/2020,13:30,Sparta Rotterdam,Heracles,0.1,0.1,0.0,0.0,D,D,0.5,0.95,0.25,0.1,0.10800000000000001,0.188,0.173,0.3333333333333333,0.3333333333333333,17,25,0.1470588235294118,0.17058823529411768,0.14400000000000002,0.11600000000000002,0.6352941176470589,0.5617647058823528,0.5479999999999999,0.562,0.22352941176470584,0.2147058823529411,0.21599999999999997,0.184,0.33333333333333337,0.5466666666666667,10.0,6.0,0.03529411764705882,0.10000000000000002,0.05199999999999999,0.048,0.1843757383769266,0.1915671195724555,0.0,0.6666666666666666,0.6578947368421055,0.35185185185185175,0.6666666666666669,0.39416058394160586
179,N1,16/01/2021,17:45,Sparta Rotterdam,PSV Eindhoven,0.3,0.5,0.1,0.1,A,D,0.6,0.55,0.25,0.35,0.2625,0.21749999999999997,0.08349999999999999,0.0,1.0,18,26,0.1444444444444445,0.16666666666666669,0.21153846153846156,0.1038461538461539,0.6277777777777778,0.5833333333333333,0.7288461538461539,0.4326923076923076,0.22499999999999995,0.2083333333333333,0.33653846153846156,0.16153846153846155,0.3333333333333333,0.7051282051282052,10.0,2.0,0.03333333333333333,0.09444444444444447,0.0923076923076923,0.05000000000000002,0.18962679362253115,0.1487040668917559,0.1111111111111111,1.0,0.6419753086419756,0.35840707964601765,0.6285714285714286,0.4617414248021108
180,N1,28/01/2021,17:45,Sparta Rotterdam,Twente,0.0,0.0,0.0,0.0,D,D,0.6,0.3,0.25,0.1,0.11850000000000001,0.1875,0.1505,0.3333333333333333,0.3333333333333333,19,10,0.15263157894736845,0.1842105263157895,0.16,0.19,0.6263157894736843,0.581578947368421,0.515,0.715,0.22631578947368416,0.21578947368421045,0.195,0.265,0.3157894736842105,0.4333333333333333,10.0,12.0,0.03684210526315789,0.09473684210526319,0.10000000000000002,0.08,0.18403394197356385,0.22549186892412068,0.1111111111111111,0.2222222222222222,0.6744186046511631,0.36134453781512593,0.8205128205128205,0.3786407766990291
