,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
287,E0,2099-12-31,23:59,Norwich,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.48333333333333334,0.7333333333333334,0.6,0.6333333333333333,0.11666666666666665,0.25000000000000006,0.15,0.2833333333333334,0.0,0.1111111111111111,19.0,17.0,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.054868283700452325,0.18037736262482204,0.0,0.1111111111111111,0.28571428571428575,0.24137931034482757,0.888888888888889,0.25
288,E0,2099-12-31,23:59,Norwich,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.3333333333333333,0.13333333333333333,0.20000000000000004,0.48333333333333334,0.7333333333333334,0.5666666666666667,0.65,0.11666666666666665,0.25000000000000006,0.19999999999999998,0.25,0.0,0.2222222222222222,19.0,13.0,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.054868283700452325,0.2428035379645951,0.0,0.2222222222222222,0.28571428571428575,0.24137931034482757,0.6666666666666667,0.3529411764705882
289,E0,2099-12-31,23:59,Norwich,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.3333333333333333,0.10000000000000002,0.0,0.48333333333333334,0.7333333333333334,0.6,0.7833333333333333,0.11666666666666665,0.25000000000000006,0.2833333333333333,0.19999999999999998,0.0,1.0,19.0,1.0,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.054868283700452325,0.2005190463581629,0.0,1.0,0.28571428571428575,0.24137931034482757,0.3529411764705883,0.4722222222222222
290,E0,2099-12-31,23:59,Norwich,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.3333333333333333,0.09999999999999999,0.16666666666666666,0.48333333333333334,0.7333333333333334,0.5333333333333333,0.65,0.11666666666666665,0.25000000000000006,0.16666666666666666,0.21666666666666667,0.0,0.3333333333333333,19.0,12.0,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.10000000000000002,0.054868283700452325,0.13303045747339812,0.0,0.3333333333333333,0.28571428571428575,0.24137931034482757,0.6,0.3125
291,E0,2099-12-31,23:59,Norwich,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.48333333333333334,0.7333333333333334,0.5833333333333334,0.5166666666666667,0.11666666666666665,0.25000000000000006,0.3333333333333333,0.10000000000000002,0.0,0.7777777777777778,19.0,2.0,0.03333333333333333,0.13333333333333333,0.10000000000000002,0.06666666666666667,0.054868283700452325,0.2291550574762938,0.0,0.7777777777777778,0.28571428571428575,0.24137931034482757,1.0,0.5714285714285714
292,E0,2099-12-31,23:59,Norwich,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.3333333333333333,0.0,0.10000000000000002,0.48333333333333334,0.7333333333333334,0.8666666666666667,0.45,0.11666666666666665,0.25000000000000006,0.25,0.23333333333333336,0.0,0.0,19.0,18.0,0.03333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.054868283700452325,0.12952493808951368,0.0,0.0,0.28571428571428575,0.24137931034482757,0.0,0.28846153846153844
293,E0,2099-12-31,23:59,Southampton,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.0,0.3,0.5666666666666667,0.65,0.45,0.7999999999999999,0.19999999999999998,0.25,0.11666666666666665,0.3,0.2222222222222222,0.0,13.0,20.0,0.06666666666666667,0.0,0.0,0.20000000000000004,0.2428035379645951,0.1451072325109715,0.2222222222222222,0.0,0.6666666666666667,0.3529411764705882,0.0,0.25925925925925924
294,E0,2099-12-31,23:59,Southampton,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.16666666666666666,0.13333333333333333,0.5666666666666667,0.65,0.4666666666666666,0.5166666666666667,0.19999999999999998,0.25,0.15,0.16666666666666666,0.2222222222222222,0.4444444444444444,13.0,11.0,0.06666666666666667,0.0,0.06666666666666667,0.10000000000000002,0.2428035379645951,0.20996381930804012,0.2222222222222222,0.4444444444444444,0.6666666666666667,0.3529411764705882,1.0,0.32142857142857145
295,E0,2099-12-31,23:59,Southampton,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.10000000000000002,0.03333333333333333,0.5666666666666667,0.65,0.5166666666666667,0.5666666666666668,0.19999999999999998,0.25,0.13333333333333333,0.18333333333333335,0.2222222222222222,0.5555555555555555,13.0,10.0,0.06666666666666667,0.0,0.06666666666666667,0.03333333333333333,0.2428035379645951,0.2756041241828772,0.2222222222222222,0.5555555555555555,0.6666666666666667,0.3529411764705882,0.7500000000000001,0.25806451612903225
296,E0,2099-12-31,23:59,Southampton,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.13333333333333333,0.10000000000000002,0.5666666666666667,0.65,0.6833333333333332,0.6333333333333333,0.19999999999999998,0.25,0.23333333333333336,0.15,0.2222222222222222,0.6666666666666666,13.0,8.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2428035379645951,0.18093602364849062,0.2222222222222222,0.6666666666666666,0.6666666666666667,0.3529411764705882,0.5714285714285714,0.3414634146341464
297,E0,2099-12-31,23:59,Southampton,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.06666666666666667,0.16666666666666666,0.5666666666666667,0.65,0.5833333333333334,0.7666666666666666,0.19999999999999998,0.25,0.15,0.3166666666666667,0.2222222222222222,0.1111111111111111,13.0,16.0,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.2428035379645951,0.15878551831417723,0.2222222222222222,0.1111111111111111,0.6666666666666667,0.3529411764705882,0.4444444444444445,0.2571428571428571
298,E0,2099-12-31,23:59,Southampton,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.19999999999999998,0.03333333333333333,0.5666666666666667,0.65,0.65,0.5,0.19999999999999998,0.25,0.23333333333333336,0.18333333333333335,0.2222222222222222,0.7777777777777778,13.0,3.0,0.06666666666666667,0.0,0.16666666666666666,0.03333333333333333,0.2428035379645951,0.12878448507367465,0.2222222222222222,0.7777777777777778,0.6666666666666667,0.3529411764705882,0.857142857142857,0.35897435897435903
299,E0,2099-12-31,23:59,Southampton,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.06666666666666667,0.16666666666666666,0.5666666666666667,0.65,0.3333333333333333,0.6833333333333332,0.19999999999999998,0.25,0.08333333333333333,0.21666666666666665,0.2222222222222222,0.2222222222222222,13.0,14.0,0.06666666666666667,0.0,0.0,0.10000000000000002,0.2428035379645951,0.19891894005498892,0.2222222222222222,0.2222222222222222,0.6666666666666667,0.3529411764705882,0.8,0.25
300,E0,2099-12-31,23:59,Southampton,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.2333333333333333,0.10000000000000002,0.5666666666666667,0.65,0.75,0.6166666666666666,0.19999999999999998,0.25,0.31666666666666665,0.16666666666666666,0.2222222222222222,0.7777777777777777,13.0,6.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2428035379645951,0.214984126076591,0.2222222222222222,0.7777777777777777,0.6666666666666667,0.3529411764705882,0.7368421052631579,0.4222222222222222
301,E0,2099-12-31,23:59,Southampton,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.13333333333333333,0.26666666666666666,0.5666666666666667,0.65,0.65,0.75,0.19999999999999998,0.25,0.15,0.3166666666666667,0.2222222222222222,0.2222222222222222,13.0,15.0,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,0.2428035379645951,0.19989423654854113,0.2222222222222222,0.2222222222222222,0.6666666666666667,0.3529411764705882,0.888888888888889,0.23076923076923075
302,E0,2099-12-31,23:59,Southampton,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.13333333333333333,0.16666666666666666,0.5666666666666667,0.65,0.3833333333333333,0.7333333333333334,0.19999999999999998,0.25,0.15,0.2333333333333333,0.2222222222222222,0.6666666666666666,13.0,9.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2428035379645951,0.1366994073941928,0.2222222222222222,0.6666666666666666,0.6666666666666667,0.3529411764705882,0.888888888888889,0.391304347826087
303,E0,2099-12-31,23:59,Southampton,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.19999999999999998,0.03333333333333333,0.5666666666666667,0.65,0.9833333333333334,0.48333333333333334,0.19999999999999998,0.25,0.4000000000000001,0.15,0.2222222222222222,0.7777777777777778,13.0,4.0,0.06666666666666667,0.0,0.10000000000000002,0.03333333333333333,0.2428035379645951,0.10381442958663734,0.2222222222222222,0.7777777777777778,0.6666666666666667,0.3529411764705882,0.4999999999999999,0.40677966101694923
304,E0,2099-12-31,23:59,Southampton,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.3333333333333333,0.03333333333333333,0.5666666666666667,0.65,0.9,0.25000000000000006,0.19999999999999998,0.25,0.3,0.049999999999999996,0.2222222222222222,0.6666666666666666,13.0,7.0,0.06666666666666667,0.0,0.16666666666666666,0.0,0.2428035379645951,0.13326736341829584,0.2222222222222222,0.6666666666666666,0.6666666666666667,0.3529411764705882,1.0,0.3333333333333333
305,E0,2099-12-31,23:59,Southampton,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.13333333333333333,0.26666666666666666,0.5666666666666667,0.65,0.6,0.6333333333333333,0.19999999999999998,0.25,0.15,0.2833333333333334,0.2222222222222222,0.1111111111111111,13.0,17.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2428035379645951,0.18037736262482204,0.2222222222222222,0.1111111111111111,0.6666666666666667,0.3529411764705882,0.888888888888889,0.25
306,E0,2099-12-31,23:59,Southampton,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.03333333333333333,0.3333333333333333,0.5666666666666667,0.65,0.48333333333333334,0.7333333333333334,0.19999999999999998,0.25,0.11666666666666665,0.25000000000000006,0.2222222222222222,0.0,13.0,19.0,0.06666666666666667,0.0,0.03333333333333333,0.13333333333333333,0.2428035379645951,0.054868283700452325,0.2222222222222222,0.0,0.6666666666666667,0.3529411764705882,0.28571428571428575,0.24137931034482757
307,E0,2099-12-31,23:59,Southampton,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.10000000000000002,0.0,0.5666666666666667,0.65,0.6,0.7833333333333333,0.19999999999999998,0.25,0.2833333333333333,0.19999999999999998,0.2222222222222222,1.0,13.0,1.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.2428035379645951,0.2005190463581629,0.2222222222222222,1.0,0.6666666666666667,0.3529411764705882,0.3529411764705883,0.4722222222222222
308,E0,2099-12-31,23:59,Southampton,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.09999999999999999,0.16666666666666666,0.5666666666666667,0.65,0.5333333333333333,0.65,0.19999999999999998,0.25,0.16666666666666666,0.21666666666666667,0.2222222222222222,0.3333333333333333,13.0,12.0,0.06666666666666667,0.0,0.06666666666666667,0.10000000000000002,0.2428035379645951,0.13303045747339812,0.2222222222222222,0.3333333333333333,0.6666666666666667,0.3529411764705882,0.6,0.3125
309,E0,2099-12-31,23:59,Southampton,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.3333333333333333,0.16666666666666666,0.5666666666666667,0.65,0.5833333333333334,0.5166666666666667,0.19999999999999998,0.25,0.3333333333333333,0.10000000000000002,0.2222222222222222,0.7777777777777778,13.0,2.0,0.06666666666666667,0.0,0.10000000000000002,0.06666666666666667,0.2428035379645951,0.2291550574762938,0.2222222222222222,0.7777777777777778,0.6666666666666667,0.3529411764705882,1.0,0.5714285714285714
310,E0,2099-12-31,23:59,Southampton,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.20000000000000004,0.0,0.10000000000000002,0.5666666666666667,0.65,0.8666666666666667,0.45,0.19999999999999998,0.25,0.25,0.23333333333333336,0.2222222222222222,0.0,13.0,18.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2428035379645951,0.12952493808951368,0.2222222222222222,0.0,0.6666666666666667,0.3529411764705882,0.0,0.28846153846153844
311,E0,2099-12-31,23:59,Tottenham,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.0,0.3,0.6,0.7833333333333333,0.45,0.7999999999999999,0.2833333333333333,0.19999999999999998,0.11666666666666665,0.3,1.0,0.0,1.0,20.0,0.06666666666666667,0.0,0.0,0.20000000000000004,0.2005190463581629,0.1451072325109715,1.0,0.0,0.3529411764705883,0.4722222222222222,0.0,0.25925925925925924
312,E0,2099-12-31,23:59,Tottenham,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.16666666666666666,0.13333333333333333,0.6,0.7833333333333333,0.4666666666666666,0.5166666666666667,0.2833333333333333,0.19999999999999998,0.15,0.16666666666666666,1.0,0.4444444444444444,1.0,11.0,0.06666666666666667,0.0,0.06666666666666667,0.10000000000000002,0.2005190463581629,0.20996381930804012,1.0,0.4444444444444444,0.3529411764705883,0.4722222222222222,1.0,0.32142857142857145
313,E0,2099-12-31,23:59,Tottenham,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.10000000000000002,0.03333333333333333,0.6,0.7833333333333333,0.5166666666666667,0.5666666666666668,0.2833333333333333,0.19999999999999998,0.13333333333333333,0.18333333333333335,1.0,0.5555555555555555,1.0,10.0,0.06666666666666667,0.0,0.06666666666666667,0.03333333333333333,0.2005190463581629,0.2756041241828772,1.0,0.5555555555555555,0.3529411764705883,0.4722222222222222,0.7500000000000001,0.25806451612903225
314,E0,2099-12-31,23:59,Tottenham,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.13333333333333333,0.10000000000000002,0.6,0.7833333333333333,0.6833333333333332,0.6333333333333333,0.2833333333333333,0.19999999999999998,0.23333333333333336,0.15,1.0,0.6666666666666666,1.0,8.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2005190463581629,0.18093602364849062,1.0,0.6666666666666666,0.3529411764705883,0.4722222222222222,0.5714285714285714,0.3414634146341464
315,E0,2099-12-31,23:59,Tottenham,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.06666666666666667,0.16666666666666666,0.6,0.7833333333333333,0.5833333333333334,0.7666666666666666,0.2833333333333333,0.19999999999999998,0.15,0.3166666666666667,1.0,0.1111111111111111,1.0,16.0,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.2005190463581629,0.15878551831417723,1.0,0.1111111111111111,0.3529411764705883,0.4722222222222222,0.4444444444444445,0.2571428571428571
316,E0,2099-12-31,23:59,Tottenham,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.19999999999999998,0.03333333333333333,0.6,0.7833333333333333,0.65,0.5,0.2833333333333333,0.19999999999999998,0.23333333333333336,0.18333333333333335,1.0,0.7777777777777778,1.0,3.0,0.06666666666666667,0.0,0.16666666666666666,0.03333333333333333,0.2005190463581629,0.12878448507367465,1.0,0.7777777777777778,0.3529411764705883,0.4722222222222222,0.857142857142857,0.35897435897435903
317,E0,2099-12-31,23:59,Tottenham,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.06666666666666667,0.16666666666666666,0.6,0.7833333333333333,0.3333333333333333,0.6833333333333332,0.2833333333333333,0.19999999999999998,0.08333333333333333,0.21666666666666665,1.0,0.2222222222222222,1.0,14.0,0.06666666666666667,0.0,0.0,0.10000000000000002,0.2005190463581629,0.19891894005498892,1.0,0.2222222222222222,0.3529411764705883,0.4722222222222222,0.8,0.25
318,E0,2099-12-31,23:59,Tottenham,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.2333333333333333,0.10000000000000002,0.6,0.7833333333333333,0.75,0.6166666666666666,0.2833333333333333,0.19999999999999998,0.31666666666666665,0.16666666666666666,1.0,0.7777777777777777,1.0,6.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2005190463581629,0.214984126076591,1.0,0.7777777777777777,0.3529411764705883,0.4722222222222222,0.7368421052631579,0.4222222222222222
319,E0,2099-12-31,23:59,Tottenham,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.13333333333333333,0.26666666666666666,0.6,0.7833333333333333,0.65,0.75,0.2833333333333333,0.19999999999999998,0.15,0.3166666666666667,1.0,0.2222222222222222,1.0,15.0,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,0.2005190463581629,0.19989423654854113,1.0,0.2222222222222222,0.3529411764705883,0.4722222222222222,0.888888888888889,0.23076923076923075
320,E0,2099-12-31,23:59,Tottenham,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.13333333333333333,0.16666666666666666,0.6,0.7833333333333333,0.3833333333333333,0.7333333333333334,0.2833333333333333,0.19999999999999998,0.15,0.2333333333333333,1.0,0.6666666666666666,1.0,9.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2005190463581629,0.1366994073941928,1.0,0.6666666666666666,0.3529411764705883,0.4722222222222222,0.888888888888889,0.391304347826087
321,E0,2099-12-31,23:59,Tottenham,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.19999999999999998,0.03333333333333333,0.6,0.7833333333333333,0.9833333333333334,0.48333333333333334,0.2833333333333333,0.19999999999999998,0.4000000000000001,0.15,1.0,0.7777777777777778,1.0,4.0,0.06666666666666667,0.0,0.10000000000000002,0.03333333333333333,0.2005190463581629,0.10381442958663734,1.0,0.7777777777777778,0.3529411764705883,0.4722222222222222,0.4999999999999999,0.40677966101694923
322,E0,2099-12-31,23:59,Tottenham,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.2333333333333333,0.06666666666666667,0.6,0.7833333333333333,0.6833333333333332,0.5499999999999999,0.2833333333333333,0.19999999999999998,0.25000000000000006,0.19999999999999998,1.0,0.7777777777777777,1.0,5.0,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.2005190463581629,0.17106883924237395,1.0,0.7777777777777777,0.3529411764705883,0.4722222222222222,0.933333333333333,0.3658536585365855
323,E0,2099-12-31,23:59,Tottenham,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.13333333333333333,0.26666666666666666,0.6,0.7833333333333333,0.6,0.6333333333333333,0.2833333333333333,0.19999999999999998,0.15,0.2833333333333334,1.0,0.1111111111111111,1.0,17.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2005190463581629,0.18037736262482204,1.0,0.1111111111111111,0.3529411764705883,0.4722222222222222,0.888888888888889,0.25
324,E0,2099-12-31,23:59,Tottenham,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.03333333333333333,0.3333333333333333,0.6,0.7833333333333333,0.48333333333333334,0.7333333333333334,0.2833333333333333,0.19999999999999998,0.11666666666666665,0.25000000000000006,1.0,0.0,1.0,19.0,0.06666666666666667,0.0,0.03333333333333333,0.13333333333333333,0.2005190463581629,0.054868283700452325,1.0,0.0,0.3529411764705883,0.4722222222222222,0.28571428571428575,0.24137931034482757
325,E0,2099-12-31,23:59,Tottenham,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.13333333333333333,0.20000000000000004,0.6,0.7833333333333333,0.5666666666666667,0.65,0.2833333333333333,0.19999999999999998,0.19999999999999998,0.25,1.0,0.2222222222222222,1.0,13.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.2005190463581629,0.2428035379645951,1.0,0.2222222222222222,0.3529411764705883,0.4722222222222222,0.6666666666666667,0.3529411764705882
326,E0,2099-12-31,23:59,Tottenham,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.3333333333333333,0.16666666666666666,0.6,0.7833333333333333,0.5833333333333334,0.5166666666666667,0.2833333333333333,0.19999999999999998,0.3333333333333333,0.10000000000000002,1.0,0.7777777777777778,1.0,2.0,0.06666666666666667,0.0,0.10000000000000002,0.06666666666666667,0.2005190463581629,0.2291550574762938,1.0,0.7777777777777778,0.3529411764705883,0.4722222222222222,1.0,0.5714285714285714
327,E0,2099-12-31,23:59,Tottenham,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.0,0.0,0.10000000000000002,0.6,0.7833333333333333,0.8666666666666667,0.45,0.2833333333333333,0.19999999999999998,0.25,0.23333333333333336,1.0,0.0,1.0,18.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2005190463581629,0.12952493808951368,1.0,0.0,0.3529411764705883,0.4722222222222222,0.0,0.28846153846153844
328,E0,2099-12-31,23:59,Watford,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.0,0.3,0.5333333333333333,0.65,0.45,0.7999999999999999,0.16666666666666666,0.21666666666666667,0.11666666666666665,0.3,0.3333333333333333,0.0,12.0,20.0,0.06666666666666667,0.10000000000000002,0.0,0.20000000000000004,0.13303045747339812,0.1451072325109715,0.3333333333333333,0.0,0.6,0.3125,0.0,0.25925925925925924
329,E0,2099-12-31,23:59,Watford,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.10000000000000002,0.03333333333333333,0.5333333333333333,0.65,0.5166666666666667,0.5666666666666668,0.16666666666666666,0.21666666666666667,0.13333333333333333,0.18333333333333335,0.3333333333333333,0.5555555555555555,12.0,10.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.03333333333333333,0.13303045747339812,0.2756041241828772,0.3333333333333333,0.5555555555555555,0.6,0.3125,0.7500000000000001,0.25806451612903225
330,E0,2099-12-31,23:59,Watford,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.13333333333333333,0.10000000000000002,0.5333333333333333,0.65,0.6833333333333332,0.6333333333333333,0.16666666666666666,0.21666666666666667,0.23333333333333336,0.15,0.3333333333333333,0.6666666666666666,12.0,8.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.13303045747339812,0.18093602364849062,0.3333333333333333,0.6666666666666666,0.6,0.3125,0.5714285714285714,0.3414634146341464
331,E0,2099-12-31,23:59,Watford,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.5333333333333333,0.65,0.5833333333333334,0.7666666666666666,0.16666666666666666,0.21666666666666667,0.15,0.3166666666666667,0.3333333333333333,0.1111111111111111,12.0,16.0,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.03333333333333333,0.13303045747339812,0.15878551831417723,0.3333333333333333,0.1111111111111111,0.6,0.3125,0.4444444444444445,0.2571428571428571
332,E0,2099-12-31,23:59,Watford,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.19999999999999998,0.03333333333333333,0.5333333333333333,0.65,0.65,0.5,0.16666666666666666,0.21666666666666667,0.23333333333333336,0.18333333333333335,0.3333333333333333,0.7777777777777778,12.0,3.0,0.06666666666666667,0.10000000000000002,0.16666666666666666,0.03333333333333333,0.13303045747339812,0.12878448507367465,0.3333333333333333,0.7777777777777778,0.6,0.3125,0.857142857142857,0.35897435897435903
333,E0,2099-12-31,23:59,Watford,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.5333333333333333,0.65,0.3333333333333333,0.6833333333333332,0.16666666666666666,0.21666666666666667,0.08333333333333333,0.21666666666666665,0.3333333333333333,0.2222222222222222,12.0,14.0,0.06666666666666667,0.10000000000000002,0.0,0.10000000000000002,0.13303045747339812,0.19891894005498892,0.3333333333333333,0.2222222222222222,0.6,0.3125,0.8,0.25
334,E0,2099-12-31,23:59,Watford,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.5333333333333333,0.65,0.75,0.6166666666666666,0.16666666666666666,0.21666666666666667,0.31666666666666665,0.16666666666666666,0.3333333333333333,0.7777777777777777,12.0,6.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.13303045747339812,0.214984126076591,0.3333333333333333,0.7777777777777777,0.6,0.3125,0.7368421052631579,0.4222222222222222
335,E0,2099-12-31,23:59,Watford,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.65,0.65,0.75,0.16666666666666666,0.21666666666666667,0.15,0.3166666666666667,0.3333333333333333,0.2222222222222222,12.0,15.0,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.13303045747339812,0.19989423654854113,0.3333333333333333,0.2222222222222222,0.6,0.3125,0.888888888888889,0.23076923076923075
336,E0,2099-12-31,23:59,Watford,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.5333333333333333,0.65,0.3833333333333333,0.7333333333333334,0.16666666666666666,0.21666666666666667,0.15,0.2333333333333333,0.3333333333333333,0.6666666666666666,12.0,9.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.13303045747339812,0.1366994073941928,0.3333333333333333,0.6666666666666666,0.6,0.3125,0.888888888888889,0.391304347826087
337,E0,2099-12-31,23:59,Watford,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.19999999999999998,0.03333333333333333,0.5333333333333333,0.65,0.9833333333333334,0.48333333333333334,0.16666666666666666,0.21666666666666667,0.4000000000000001,0.15,0.3333333333333333,0.7777777777777778,12.0,4.0,0.06666666666666667,0.10000000000000002,0.10000000000000002,0.03333333333333333,0.13303045747339812,0.10381442958663734,0.3333333333333333,0.7777777777777778,0.6,0.3125,0.4999999999999999,0.40677966101694923
