,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
306,F1,2021-04-25,20:00,Lyon,Lille,0.2,0.3,0.2,0.1,A,H,0.35,0.8,0.1,0.35,0.1115,0.1815,0.191,0.0,1.0,29,30,0.19310344827586204,0.10000000000000003,0.16666666666666666,0.06000000000000001,0.7689655172413793,0.5862068965517241,0.6383333333333332,0.43666666666666676,0.3034482758620689,0.1724137931034483,0.25333333333333335,0.14333333333333334,0.6781609195402298,0.7111111111111109,4.0,2.0,0.10689655172413796,0.044827586206896544,0.06333333333333335,0.04,0.1904331589697424,0.19718104808006112,0.4444444444444444,0.2222222222222222,0.6363636363636364,0.3946188340807174,0.6578947368421052,0.3968668407310706
307,F1,2021-04-30,20:00,Marseille,Strasbourg,0.1,0.1,0.0,0.0,D,D,0.4,0.4,0.2,0.25,0.0965,0.19,0.21749999999999997,0.3333333333333333,0.3333333333333333,29,30,0.14482758620689656,0.1241379310344828,0.12000000000000004,0.15333333333333338,0.47068965517241385,0.5758620689655174,0.5750000000000001,0.5066666666666666,0.15862068965517237,0.16896551724137926,0.18000000000000005,0.20500000000000004,0.5402298850574714,0.34444444444444444,7.0,18.0,0.07241379310344828,0.034482758620689655,0.06666666666666668,0.07000000000000002,0.21412819239603742,0.21167373432882255,1.0,0.4444444444444444,0.9130434782608698,0.33699633699633685,0.6666666666666667,0.3130434782608696
308,F1,2021-05-16,20:00,Bordeaux,Lens,0.3,0.0,0.1,0.0,H,H,0.55,0.7,0.2,0.2,0.189,0.188,0.10600000000000001,1.0,0.0,31,31,0.10645161290322583,0.14516129032258068,0.1580645161290323,0.13870967741935486,0.5483870967741936,0.6016129032258064,0.5967741935483872,0.5225806451612902,0.18709677419354837,0.2064516129032258,0.19032258064516133,0.1903225806451613,0.3763440860215054,0.5591397849462366,15.0,5.0,0.05806451612903226,0.07419354838709678,0.08387096774193552,0.05806451612903227,0.20251231447394707,0.22017011594886063,0.0,0.7777777777777777,0.5689655172413794,0.3411764705882352,0.8305084745762712,0.31891891891891894
309,F1,2021-05-16,20:00,Dijon,Nantes,0.0,0.4,0.0,0.2,A,A,0.5,0.8,0.05,0.2,0.45499999999999996,0.24500000000000002,0.0725,0.0,1.0,31,31,0.07096774193548389,0.1903225806451613,0.12258064516129036,0.15806451612903227,0.4741935483870967,0.6596774193548387,0.55,0.617741935483871,0.13387096774193546,0.24032258064516127,0.17903225806451614,0.24516129032258072,0.17204301075268816,0.3440860215053763,20.0,18.0,0.029032258064516127,0.10000000000000003,0.05806451612903227,0.07741935483870971,0.16207316754947335,0.21116932109909134,0.3333333333333333,0.3333333333333333,0.530120481927711,0.282312925170068,0.6846846846846848,0.3255131964809384
310,F1,2021-05-16,20:00,Lille,St Etienne,0.0,0.0,0.0,0.0,D,D,0.7,0.4,0.15,0.05,0.071,0.255,0.55,0.3333333333333333,0.3333333333333333,31,31,0.17096774193548386,0.06451612903225808,0.10967741935483875,0.1548387096774194,0.6435483870967741,0.43387096774193556,0.5548387096774193,0.5435483870967741,0.2564516129032258,0.14193548387096772,0.19354838709677422,0.18870967741935482,0.7204301075268815,0.37634408602150543,1.0,15.0,0.06451612903225808,0.04516129032258064,0.051612903225806465,0.06774193548387099,0.199658529378833,0.21101345105051567,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.39849624060150385,0.5666666666666669,0.34883720930232565
311,F1,2021-05-16,20:00,Lorient,Metz,0.2,0.1,0.1,0.0,H,H,0.3,0.15,0.1,0.05,0.08399999999999999,0.209,0.303,1.0,0.0,31,31,0.13225806451612906,0.164516129032258,0.13225806451612904,0.12258064516129033,0.567741935483871,0.5774193548387095,0.5741935483870967,0.6532258064516128,0.18870967741935482,0.20967741935483866,0.18870967741935482,0.20161290322580644,0.37634408602150543,0.4731182795698925,15.0,8.0,0.05161290322580645,0.07096774193548387,0.054838709677419356,0.054838709677419356,0.21274220010492978,0.20703089697451496,0.6666666666666666,0.1111111111111111,0.7008547008547011,0.3323863636363636,0.7008547008547009,0.32865168539325845
312,F1,2021-05-16,20:00,Marseille,Angers,0.3,0.2,0.1,0.0,H,H,0.8,0.55,0.55,0.25,0.077,0.22999999999999998,0.4,1.0,0.0,30,31,0.14333333333333334,0.12333333333333336,0.10322580645161292,0.13870967741935486,0.46833333333333343,0.5700000000000001,0.5403225806451613,0.5258064516129032,0.15999999999999998,0.1716666666666666,0.1919354838709678,0.17903225806451614,0.5333333333333334,0.4086021505376345,6.0,11.0,0.07,0.03333333333333333,0.061290322580645165,0.06774193548387099,0.21659333054563826,0.1952148504334839,0.7777777777777778,0.1111111111111111,0.8958333333333335,0.3416370106761565,0.5378151260504201,0.35522388059701504
313,F1,2021-05-16,20:00,Monaco,Rennes,0.2,0.1,0.2,0.0,H,H,0.55,0.45,0.15,0.1,0.087,0.205,0.27749999999999997,1.0,0.0,31,30,0.18709677419354842,0.11612903225806454,0.15000000000000002,0.11333333333333338,0.6306451612903224,0.4435483870967741,0.675,0.4883333333333332,0.22419354838709682,0.13870967741935483,0.22333333333333327,0.185,0.6344086021505376,0.5333333333333333,3.0,7.0,0.06774193548387099,0.05806451612903227,0.06000000000000001,0.06333333333333334,0.1838004423437366,0.20834895630927536,1.0,0.7777777777777777,0.8345323741007195,0.3554987212276216,0.6716417910447764,0.3308641975308641
314,F1,2021-05-16,20:00,Montpellier,Brest,0.0,0.0,0.0,0.0,D,D,0.2,1.0,0.1,0.45,0.121,0.2,0.14950000000000002,0.3333333333333333,0.3333333333333333,31,31,0.14838709677419354,0.16129032258064507,0.1387096774193549,0.18064516129032257,0.6096774193548385,0.6999999999999998,0.5564516129032259,0.6354838709677418,0.22096774193548388,0.25483870967741934,0.20322580645161284,0.23709677419354835,0.45161290322580655,0.3548387096774194,9.0,17.0,0.06451612903225808,0.07419354838709678,0.07419354838709678,0.09032258064516131,0.22917265103400575,0.19866565878389644,0.2222222222222222,0.4444444444444444,0.6715328467153284,0.36243386243386255,0.682539682539683,0.36521739130434766
315,F1,2021-05-16,20:00,Nice,Strasbourg,0.0,0.2,0.0,0.1,A,A,0.35,0.55,0.15,0.25,0.1805,0.189,0.1105,0.0,1.0,31,31,0.12903225806451618,0.14193548387096774,0.11935483870967746,0.15161290322580648,0.5225806451612903,0.6838709677419356,0.5693548387096775,0.5032258064516129,0.1887096774193548,0.2403225806451613,0.18225806451612908,0.2048387096774194,0.44086021505376344,0.34408602150537637,10.0,18.0,0.05806451612903227,0.06774193548387097,0.06451612903225808,0.06774193548387099,0.20266574487464747,0.21413852795963675,0.6666666666666666,0.2222222222222222,0.6837606837606842,0.36111111111111105,0.6548672566371682,0.3201133144475921
316,F1,2021-05-16,20:00,Nimes,Lyon,0.2,0.5,0.1,0.3,A,A,0.4,1.0,0.2,0.65,0.4125,0.28500000000000003,0.0705,0.0,1.0,31,30,0.10000000000000005,0.17096774193548384,0.1933333333333333,0.10666666666666669,0.5403225806451613,0.6483870967741936,0.7550000000000001,0.5933333333333334,0.1935483870967742,0.24838709677419357,0.29666666666666663,0.17833333333333332,0.33333333333333337,0.6555555555555554,19.0,4.0,0.029032258064516127,0.07419354838709678,0.11000000000000004,0.04666666666666666,0.20930388214286202,0.19321815261548397,0.1111111111111111,0.3333333333333333,0.5166666666666669,0.35820895522388063,0.6516853932584269,0.39293598233995575
317,F1,2021-05-16,20:00,Paris SG,Reims,0.4,0.0,0.2,0.0,H,H,1.0,0.1,0.5,0.0,0.056999999999999995,0.55,1.0,1.0,0.0,31,30,0.22258064516129034,0.08064516129032259,0.12333333333333336,0.1333333333333334,0.7145161290322581,0.4967741935483872,0.4766666666666665,0.6683333333333333,0.2806451612903227,0.16451612903225804,0.17833333333333326,0.23166666666666663,0.6989247311827957,0.4000000000000001,2.0,14.0,0.09354838709677422,0.02258064516129032,0.06333333333333335,0.05,0.1533392343431432,0.217380314107031,1.0,0.2222222222222222,0.7931034482758618,0.3927765237020317,0.6915887850467294,0.3741258741258741
318,F1,2021-05-23,20:00,Angers,Lille,0.1,0.2,0.0,0.2,A,A,0.5,0.25,0.2,0.1,0.55,0.2625,0.0705,0.0,1.0,32,32,0.10625000000000002,0.14375000000000002,0.165625,0.06250000000000001,0.540625,0.5343749999999999,0.6453124999999998,0.4328125000000001,0.19375000000000003,0.19062500000000002,0.253125,0.13906249999999998,0.3958333333333334,0.7083333333333331,11.0,2.0,0.059375000000000004,0.06875000000000002,0.06250000000000001,0.04375,0.19105020871490486,0.20540344718858367,0.0,0.5555555555555555,0.5483870967741936,0.35838150289017345,0.654320987654321,0.39225181598062964
319,F1,2021-05-23,20:00,Brest,Paris SG,0.0,0.2,0.0,0.1,A,A,0.3,0.45,0.25,0.2,0.65,0.354,0.0645,0.0,1.0,32,32,0.13437500000000005,0.175,0.22812500000000002,0.07812500000000001,0.5703125000000001,0.6218749999999998,0.7234375000000001,0.4843750000000001,0.21093749999999994,0.23281249999999995,0.2875000000000001,0.159375,0.3541666666666667,0.7083333333333334,18.0,2.0,0.07187500000000001,0.08750000000000002,0.09687500000000003,0.021875,0.2012605750294683,0.14881661271125263,0.5555555555555555,1.0,0.6370370370370374,0.36986301369862995,0.7934782608695651,0.3974082073434126
320,F1,2021-05-23,20:00,Lens,Monaco,0.0,0.0,0.0,0.0,D,D,0.2,0.95,0.05,0.15,0.27749999999999997,0.22749999999999998,0.08349999999999999,0.3333333333333333,0.3333333333333333,32,32,0.15312500000000004,0.14375000000000002,0.18750000000000003,0.11562500000000002,0.6000000000000001,0.5234374999999999,0.6281249999999999,0.44374999999999987,0.19062500000000004,0.19062500000000002,0.22187500000000004,0.13749999999999998,0.5416666666666667,0.6458333333333334,5.0,3.0,0.08125000000000003,0.05937500000000001,0.07187500000000002,0.05625000000000001,0.22197853718889152,0.1808985809427764,0.4444444444444444,1.0,0.8032786885245902,0.31770833333333337,0.8450704225352113,0.35323383084577126
321,F1,2021-05-23,20:00,Lyon,Nice,0.2,0.3,0.2,0.1,A,H,0.6,0.7,0.3,0.3,0.0625,0.39,0.758,0.0,1.0,31,32,0.20322580645161287,0.10967741935483874,0.12500000000000006,0.14375000000000002,0.7629032258064516,0.5870967741935483,0.5171875,0.6796875000000001,0.30806451612903224,0.17903225806451611,0.18749999999999997,0.240625,0.6666666666666666,0.4270833333333333,4.0,10.0,0.11612903225806455,0.04838709677419355,0.05625000000000001,0.06875,0.1883834183414184,0.200983368299675,0.6666666666666666,0.3333333333333333,0.6596858638743455,0.4038054968287526,0.6666666666666671,0.3625377643504531
322,F1,2021-05-23,20:00,Metz,Marseille,0.1,0.1,0.0,0.0,D,D,0.5,0.45,0.15,0.1,0.1815,0.191,0.11000000000000001,0.3333333333333333,0.3333333333333333,32,31,0.13125,0.125,0.14838709677419354,0.12580645161290327,0.5609374999999999,0.6421874999999999,0.4790322580645162,0.5693548387096775,0.18437499999999998,0.1984375,0.1725806451612903,0.17419354838709672,0.45833333333333337,0.5483870967741936,8.0,6.0,0.053125,0.05625,0.07096774193548387,0.03225806451612903,0.20314759568693305,0.21160471715510004,0.1111111111111111,0.7777777777777777,0.7118644067796611,0.32869080779944293,0.8598130841121496,0.36026936026936013
323,F1,2021-05-23,20:00,Nantes,Montpellier,0.1,0.2,0.1,0.1,A,D,0.75,0.4,0.25,0.25,0.0785,0.25,0.35,0.0,1.0,32,32,0.13125000000000003,0.153125,0.14375,0.15624999999999992,0.5578125,0.6140625000000001,0.5968749999999998,0.7093749999999999,0.17968750000000003,0.23906250000000007,0.2171875,0.2609375,0.3645833333333333,0.4479166666666668,17.0,10.0,0.06250000000000001,0.07500000000000002,0.06250000000000001,0.07187500000000001,0.2061331867006563,0.23081422377176172,0.6666666666666666,0.2222222222222222,0.7304347826086958,0.32212885154061627,0.6618705035971222,0.36387434554973835
324,F1,2021-05-23,20:00,Reims,Bordeaux,0.1,0.2,0.1,0.1,A,D,0.5,0.6,0.15,0.25,0.1325,0.155,0.16999999999999998,0.0,1.0,31,32,0.11935483870967746,0.1419354838709678,0.11250000000000002,0.14062500000000003,0.4645161290322579,0.6790322580645162,0.5484375000000001,0.6046874999999999,0.17258064516129026,0.24032258064516127,0.18749999999999997,0.20625000000000002,0.38709677419354843,0.3958333333333333,14.0,13.0,0.06129032258064518,0.054838709677419356,0.059375000000000004,0.07187500000000001,0.21064596017205078,0.20487254201006902,0.1111111111111111,0.3333333333333333,0.6915887850467295,0.3715277777777778,0.6000000000000002,0.3418803418803417
325,F1,2021-05-23,20:00,Rennes,Nimes,0.2,0.0,0.1,0.0,H,H,0.65,0.45,0.3,0.1,0.068,0.31,0.485,1.0,0.0,31,32,0.14838709677419357,0.11612903225806458,0.10312500000000005,0.18124999999999997,0.667741935483871,0.49032258064516115,0.5359375,0.659375,0.21935483870967737,0.18387096774193548,0.19375,0.26093750000000004,0.5161290322580645,0.3229166666666667,7.0,19.0,0.05806451612903227,0.06774193548387099,0.031249999999999997,0.08125,0.20456159892875067,0.20411755426713044,0.6666666666666666,0.1111111111111111,0.6764705882352944,0.3285024154589371,0.5322580645161292,0.3615160349854228
326,F1,2021-05-23,20:00,St Etienne,Dijon,0.0,0.1,0.0,0.1,A,A,0.95,0.5,0.25,0.1,0.0665,0.3,0.575,0.0,1.0,32,32,0.10625000000000004,0.15000000000000002,0.06875000000000002,0.19687500000000002,0.5499999999999999,0.5484374999999999,0.4749999999999999,0.6640625,0.18906250000000002,0.1875,0.13124999999999998,0.23906249999999998,0.37500000000000006,0.16666666666666666,15.0,20.0,0.05000000000000002,0.06562500000000002,0.028124999999999997,0.10312500000000004,0.21640352755802625,0.15857128794946387,0.1111111111111111,0.3333333333333333,0.5619834710743803,0.34375000000000006,0.5238095238095241,0.2763157894736842
327,F1,2021-05-23,20:00,Strasbourg,Lorient,0.1,0.1,0.1,0.0,D,H,0.3,0.35,0.1,0.05,0.145,0.11000000000000001,0.255,0.3333333333333333,0.3333333333333333,32,32,0.12187500000000004,0.14687500000000003,0.13437500000000005,0.16249999999999995,0.5687500000000001,0.4984375,0.5593750000000001,0.5640624999999998,0.18437500000000004,0.20312500000000006,0.18593749999999998,0.20468749999999994,0.36458333333333337,0.39583333333333337,16.0,13.0,0.06562500000000002,0.06562500000000002,0.053125000000000006,0.06875,0.21209762691325837,0.2086804205945224,0.4444444444444444,0.6666666666666666,0.6610169491525425,0.3241758241758242,0.7226890756302524,0.3324022346368714
328,F1,2021-06-01,18:00,Brest,Nice,0.2,0.0,0.2,0.0,H,H,0.5,0.6,0.3,0.3,0.11599999999999999,0.1885,0.159,1.0,0.0,33,33,0.13030303030303036,0.17575757575757575,0.13030303030303036,0.14545454545454548,0.5621212121212122,0.6166666666666665,0.5227272727272727,0.6772727272727275,0.21212121212121207,0.23181818181818178,0.1909090909090909,0.24242424242424243,0.3434343434343434,0.4444444444444444,18.0,10.0,0.0696969696969697,0.0878787878787879,0.057575757575757586,0.07272727272727274,0.19593353291253698,0.21033600924919119,0.4444444444444444,0.6666666666666666,0.6142857142857148,0.37735849056603754,0.6825396825396829,0.3652173913043478
329,F1,2021-06-01,18:00,Lorient,Monaco,0.2,0.5,0.1,0.1,A,D,0.55,0.8,0.25,0.45,0.229,0.2065,0.0915,0.0,1.0,33,33,0.13333333333333336,0.16060606060606056,0.18181818181818185,0.11212121212121214,0.5530303030303031,0.5560606060606059,0.6378787878787878,0.43636363636363623,0.1818181818181818,0.20151515151515145,0.21969696969696975,0.13484848484848483,0.393939393939394,0.6363636363636364,12.0,3.0,0.05151515151515152,0.0696969696969697,0.06969696969696972,0.05454545454545456,0.20695145306757545,0.18551551395748717,0.7777777777777778,0.7777777777777778,0.7333333333333336,0.32876712328767116,0.8275862068965517,0.34441805225653216
330,F1,2021-06-01,18:00,Metz,Bordeaux,0.0,0.0,0.0,0.0,D,D,0.45,0.6,0.15,0.15,0.1375,0.161,0.148,0.3333333333333333,0.3333333333333333,33,33,0.1303030303030303,0.12424242424242424,0.11515151515151517,0.1393939393939394,0.559090909090909,0.6363636363636362,0.5500000000000002,0.6015151515151514,0.18333333333333332,0.19545454545454544,0.18939393939393936,0.20454545454545459,0.4545454545454546,0.41414141414141414,9.0,11.0,0.051515151515151514,0.05454545454545455,0.06060606060606061,0.07272727272727274,0.20534989650426186,0.20618678416358938,0.1111111111111111,0.6666666666666666,0.7107438016528926,0.3279132791327914,0.6080000000000002,0.3443526170798897
331,F1,2021-06-01,18:00,Nantes,Rennes,0.0,0.0,0.0,0.0,D,D,0.35,0.4,0.1,0.0,0.19,0.185,0.11100000000000002,0.3333333333333333,0.3333333333333333,33,32,0.13030303030303034,0.15454545454545457,0.15000000000000002,0.11250000000000006,0.5636363636363637,0.6075757575757575,0.6671874999999999,0.48906249999999984,0.18181818181818185,0.23939393939393946,0.22187499999999993,0.18125,0.35353535353535354,0.53125,18.0,7.0,0.06363636363636366,0.07575757575757579,0.05937500000000001,0.06562500000000002,0.21180985628538412,0.19928063119474032,0.6666666666666666,0.6666666666666666,0.7166666666666667,0.3225806451612903,0.6760563380281693,0.33255269320843084
332,F1,2021-06-01,18:00,Strasbourg,Nimes,0.5,0.0,0.3,0.0,H,H,1.0,0.3,0.6,0.1,0.08199999999999999,0.21400000000000002,0.3175,1.0,0.0,33,33,0.12121212121212124,0.14545454545454548,0.10000000000000005,0.1818181818181818,0.5606060606060607,0.49393939393939396,0.5333333333333332,0.6590909090909091,0.18181818181818185,0.19848484848484854,0.19090909090909092,0.2621212121212122,0.3636363636363637,0.31313131313131315,15.0,19.0,0.06666666666666668,0.06363636363636366,0.0303030303030303,0.08181818181818182,0.21026510767968307,0.19901007175723012,0.5555555555555555,0.0,0.6666666666666667,0.32432432432432434,0.5238095238095241,0.3579545454545455
333,F1,2021-06-01,20:00,Lille,Angers,0.1,0.2,0.1,0.2,A,A,0.35,0.35,0.1,0.15,0.08299999999999999,0.20600000000000002,0.325,0.0,1.0,33,33,0.16666666666666666,0.06363636363636366,0.10606060606060609,0.14545454545454548,0.6333333333333332,0.43484848484848493,0.5393939393939394,0.5257575757575756,0.24848484848484848,0.1409090909090909,0.19393939393939397,0.1878787878787879,0.717171717171717,0.3838383838383839,2.0,14.0,0.06666666666666668,0.04242424242424242,0.05757575757575758,0.07272727272727275,0.20048312790851586,0.18656483605525156,0.7777777777777777,0.0,0.6707317073170732,0.39234449760765555,0.5468750000000001,0.35955056179775285
334,F1,2021-06-01,20:00,Lyon,Lens,0.3,0.2,0.1,0.0,H,H,0.55,0.5,0.3,0.1,0.075,0.25,0.354,1.0,0.0,32,33,0.20312499999999997,0.11562500000000002,0.14848484848484853,0.1393939393939394,0.7578125000000001,0.590625,0.5878787878787879,0.5363636363636363,0.3078125,0.1828125,0.1863636363636364,0.18939393939393942,0.6458333333333333,0.5353535353535354,4.0,5.0,0.11875000000000004,0.05,0.07878787878787882,0.057575757575757586,0.19842207775680248,0.2253506230446291,0.3333333333333333,0.4444444444444444,0.6598984771573604,0.4061855670103092,0.7967479674796749,0.31701030927835055
335,F1,2021-06-01,20:00,Marseille,Montpellier,0.3,0.1,0.1,0.0,H,H,0.9,0.65,0.4,0.25,0.1075,0.1795,0.1945,1.0,0.0,32,33,0.14687499999999998,0.12500000000000003,0.14545454545454545,0.15454545454545446,0.4781250000000001,0.5671875000000001,0.5909090909090907,0.7106060606060605,0.17031249999999995,0.17343749999999997,0.2181818181818182,0.2606060606060606,0.5416666666666667,0.46464646464646475,6.0,8.0,0.06875,0.03125,0.06363636363636366,0.07272727272727274,0.21361155482709016,0.23574298314221362,0.5555555555555555,0.4444444444444444,0.8623853211009176,0.35620915032679723,0.6666666666666666,0.36923076923076936
336,F1,2021-06-01,20:00,Reims,Dijon,0.0,0.0,0.0,0.0,D,D,0.45,0.4,0.15,0.0,0.095,0.189,0.2305,0.3333333333333333,0.3333333333333333,32,33,0.11875000000000004,0.14375000000000007,0.06969696969696972,0.19090909090909092,0.46562499999999984,0.6765625000000001,0.47575757575757566,0.6727272727272727,0.17187499999999994,0.24062499999999998,0.13030303030303028,0.23939393939393938,0.37500000000000006,0.1919191919191919,16.0,20.0,0.06250000000000001,0.05625,0.0303030303030303,0.10000000000000003,0.21182085307530674,0.16817770602285312,0.0,0.3333333333333333,0.6909090909090914,0.3691275167785235,0.5348837209302328,0.27388535031847133
337,F1,2021-06-01,20:00,St Etienne,Paris SG,0.1,0.1,0.1,0.1,D,D,0.55,0.5,0.25,0.2,0.43499999999999994,0.275,0.071,0.3333333333333333,0.3333333333333333,33,33,0.10303030303030307,0.1484848484848485,0.2272727272727273,0.07575757575757577,0.562121212121212,0.5469696969696969,0.7151515151515152,0.47878787878787893,0.19090909090909092,0.18484848484848485,0.2848484848484849,0.1621212121212121,0.3636363636363637,0.7171717171717172,17.0,1.0,0.0484848484848485,0.06666666666666668,0.096969696969697,0.02121212121212121,0.22425745352206514,0.14507878157366116,0.1111111111111111,1.0,0.5396825396825399,0.33962264150943405,0.7978723404255318,0.39830508474576276
338,F1,2021-06-02,16:00,Lorient,Reims,0.1,0.0,0.0,0.0,H,D,0.5,0.65,0.2,0.15,0.1325,0.16799999999999998,0.153,1.0,0.0,34,33,0.13529411764705887,0.1705882352941176,0.11515151515151519,0.13939393939393946,0.5529411764705884,0.563235294117647,0.465151515151515,0.6681818181818182,0.1838235294117647,0.20882352941176463,0.17121212121212118,0.2333333333333333,0.3823529411764706,0.3737373737373738,14.0,15.0,0.05294117647058824,0.07058823529411766,0.06060606060606062,0.05454545454545455,0.20392355994156228,0.21413889588203794,0.4444444444444444,0.1111111111111111,0.7360000000000003,0.3324468085106382,0.6725663716814163,0.3680781758957655
339,F1,2021-06-02,18:00,Lyon,Strasbourg,0.3,0.0,0.2,0.0,H,H,0.8,0.4,0.4,0.05,0.075,0.2525,0.3625,1.0,0.0,33,34,0.20606060606060603,0.11818181818181821,0.13235294117647062,0.14117647058823532,0.7515151515151517,0.5878787878787879,0.573529411764706,0.4882352941176471,0.3075757575757576,0.18030303030303027,0.19411764705882353,0.19558823529411767,0.6565656565656565,0.3823529411764706,4.0,14.0,0.11818181818181822,0.048484848484848485,0.0735294117647059,0.06176470588235296,0.19413717316421744,0.2063522150372219,0.6666666666666666,0.7777777777777777,0.669950738916256,0.40927419354838707,0.681818181818182,0.3384615384615384
340,F1,2021-06-02,20:00,Lens,Rennes,0.0,0.0,0.0,0.0,D,D,0.5,0.5,0.15,0.05,0.14150000000000001,0.16599999999999998,0.13899999999999998,0.3333333333333333,0.3333333333333333,34,33,0.15000000000000005,0.14411764705882354,0.14545454545454548,0.10909090909090914,0.5852941176470589,0.5367647058823528,0.659090909090909,0.4848484848484847,0.18382352941176472,0.19264705882352942,0.2151515151515151,0.17878787878787877,0.5196078431372549,0.5252525252525252,6.0,7.0,0.07647058823529415,0.05882352941176472,0.057575757575757586,0.06363636363636366,0.22039972901983107,0.2013697349395943,0.1111111111111111,0.4444444444444444,0.8160000000000002,0.314070351758794,0.6760563380281693,0.32643678160919537
341,F1,2021-07-02,12:00,Brest,Bordeaux,0.2,0.1,0.0,0.0,H,D,1.0,0.4,0.3,0.2,0.134,0.1665,0.15,1.0,0.0,34,34,0.13235294117647065,0.17058823529411765,0.11176470588235296,0.13529411764705884,0.5602941176470589,0.6161764705882352,0.5514705882352944,0.5970588235294116,0.2147058823529411,0.23382352941176465,0.18823529411764706,0.20294117647058826,0.36274509803921573,0.4117647058823529,17.0,12.0,0.0735294117647059,0.08529411764705885,0.058823529411764705,0.07058823529411766,0.1950038100917759,0.20719790515436753,0.4444444444444444,0.7777777777777778,0.616438356164384,0.3832020997375326,0.5937500000000001,0.34133333333333316
342,F1,2021-07-02,14:00,Montpellier,Dijon,0.4,0.2,0.0,0.1,H,A,1.0,0.65,0.55,0.25,0.091,0.2,0.26,1.0,0.0,34,34,0.14411764705882352,0.1588235294117646,0.06764705882352944,0.18529411764705883,0.5926470588235292,0.7161764705882351,0.4735294117647058,0.6661764705882353,0.21911764705882353,0.2647058823529412,0.12647058823529408,0.2367647058823529,0.45098039215686286,0.196078431372549,8.0,20.0,0.06176470588235296,0.0735294117647059,0.02941176470588235,0.0970588235294118,0.23302285845983928,0.17171119307210558,0.4444444444444444,0.4444444444444444,0.6577181208053691,0.36972704714640214,0.5348837209302328,0.26708074534161486
343,F1,2021-07-02,14:00,Nice,Angers,0.3,0.0,0.2,0.0,H,H,0.55,0.5,0.1,0.15,0.142,0.16399999999999998,0.14450000000000002,1.0,0.0,34,34,0.12647058823529417,0.1470588235294118,0.10882352941176474,0.14411764705882354,0.525,0.6720588235294119,0.5338235294117648,0.5205882352941176,0.1941176470588235,0.24411764705882355,0.19264705882352945,0.18529411764705883,0.4313725490196078,0.40196078431372556,10.0,13.0,0.05588235294117648,0.07647058823529414,0.061764705882352944,0.07352941176470591,0.20898268418323437,0.19223239919386992,0.3333333333333333,0.3333333333333333,0.6515151515151518,0.36974789915966383,0.5648854961832062,0.3608815426997245
344,F1,2021-07-02,14:00,Nimes,Monaco,0.3,0.4,0.2,0.2,A,D,0.45,0.55,0.2,0.25,0.42750000000000005,0.2625,0.0715,0.0,1.0,34,34,0.09705882352941181,0.19117647058823528,0.1911764705882353,0.1147058823529412,0.526470588235294,0.6691176470588235,0.6426470588235293,0.43970588235294106,0.18823529411764706,0.2720588235294118,0.22647058823529417,0.13823529411764704,0.303921568627451,0.6470588235294118,19.0,4.0,0.02941176470588235,0.08823529411764706,0.07058823529411767,0.05588235294117648,0.1954282095830764,0.1831180896288295,0.0,0.7777777777777777,0.5156250000000002,0.35754189944134085,0.844155844155844,0.3524027459954235
345,F1,2021-07-02,14:00,St Etienne,Metz,0.1,0.0,0.1,0.0,H,H,0.6,0.5,0.15,0.0,0.11100000000000002,0.16899999999999998,0.1945,1.0,0.0,34,34,0.10294117647058827,0.14705882352941177,0.1264705882352941,0.12058823529411763,0.5617647058823528,0.5455882352941176,0.5558823529411763,0.6352941176470588,0.19264705882352942,0.18529411764705883,0.1823529411764706,0.1941176470588235,0.36274509803921573,0.4509803921568628,17.0,10.0,0.05000000000000002,0.06764705882352944,0.049999999999999996,0.052941176470588235,0.2292162207623345,0.20638563183796138,0.2222222222222222,0.2222222222222222,0.534351145038168,0.3429319371727749,0.6935483870967741,0.3280423280423282
346,F1,2021-07-02,16:00,Nantes,Lille,0.0,0.2,0.0,0.1,A,A,0.3,0.7,0.05,0.15,0.242,0.1865,0.0945,0.0,1.0,34,34,0.12647058823529414,0.15000000000000002,0.16470588235294117,0.06764705882352944,0.5573529411764707,0.6014705882352941,0.6249999999999999,0.43235294117647066,0.17941176470588238,0.23235294117647065,0.2441176470588235,0.1411764705882353,0.35294117647058826,0.6960784313725489,18.0,2.0,0.06176470588235296,0.07352941176470591,0.06764705882352944,0.047058823529411764,0.21346900918213524,0.20574132952203822,0.4444444444444444,0.4444444444444444,0.7049180327868853,0.32189973614775724,0.674698795180723,0.3905882352941177
