,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
138,D1,16/01/2021,14:30,Hoffenheim,Bielefeld,0.0,0.0,0.0,0.0,D,D,0.55,0.4,0.25,0.1,0.088,0.205,0.27,0.3333333333333333,0.3333333333333333,9,23,0.2111111111111111,0.16666666666666669,0.07391304347826087,0.14782608695652175,0.6722222222222222,0.6222222222222222,0.4499999999999999,0.6521739130434784,0.29444444444444445,0.2222222222222222,0.14565217391304347,0.2717391304347826,0.5185185185185185,0.33333333333333326,10.0,7.0,0.1111111111111111,0.08888888888888888,0.02608695652173913,0.043478260869565216,0.24080248239556687,0.17962154574135802,1.0,0.1111111111111111,0.7169811320754716,0.4380165289256199,0.5074626865671642,0.3236714975845411
139,D1,17/10/2020,14:30,Hoffenheim,Dortmund,0.0,0.1,0.0,0.0,A,D,0.4,0.75,0.15,0.25,0.225,0.22749999999999998,0.0905,0.0,1.0,10,23,0.19,0.15000000000000002,0.21739130434782608,0.13913043478260873,0.6599999999999999,0.6000000000000001,0.7434782608695651,0.4891304347826087,0.29,0.21000000000000002,0.3021739130434783,0.18043478260869567,0.4999999999999999,0.5797101449275363,9.0,3.0,0.1,0.07999999999999999,0.06521739130434782,0.05652173913043478,0.247682489257268,0.19227918934533814,0.7777777777777778,0.4444444444444444,0.6551724137931035,0.4393939393939394,0.7194244604316545,0.40643274853801176
140,D1,07/02/2021,14:30,Hoffenheim,Ein Frankfurt,0.1,0.3,0.0,0.1,A,A,0.4,0.45,0.1,0.25,0.1525,0.209,0.11499999999999999,0.0,1.0,11,23,0.17272727272727273,0.14545454545454548,0.21304347826086958,0.1304347826086957,0.6363636363636364,0.6136363636363638,0.6782608695652173,0.6152173913043478,0.2772727272727273,0.21363636363636365,0.2543478260869566,0.21956521739130433,0.4545454545454545,0.6956521739130437,9.0,2.0,0.09090909090909091,0.07272727272727272,0.10434782608695656,0.05652173913043478,0.23419482881343312,0.20811926868671438,0.4444444444444444,0.5555555555555555,0.6229508196721312,0.4357142857142857,0.8376068376068374,0.3750000000000002
141,D1,24/01/2021,17:00,Hoffenheim,FC Koln,0.3,0.0,0.2,0.0,H,H,0.65,0.65,0.2,0.2,0.094,0.192,0.24500000000000002,1.0,0.0,12,22,0.16666666666666666,0.15833333333333335,0.11363636363636366,0.21363636363636365,0.6166666666666667,0.6000000000000001,0.5090909090909093,0.6318181818181817,0.2625,0.21666666666666667,0.15681818181818183,0.26136363636363635,0.4166666666666666,0.25757575757575757,9.0,8.0,0.08333333333333333,0.075,0.05454545454545454,0.08636363636363636,0.22812864324003648,0.20907337053153804,0.1111111111111111,0.2222222222222222,0.6349206349206349,0.42567567567567566,0.7246376811594204,0.3080357142857142
142,D1,02/01/2021,14:30,Hoffenheim,Freiburg,0.1,0.3,0.0,0.3,A,A,0.65,0.35,0.3,0.2,0.1065,0.205,0.181,0.0,1.0,13,22,0.1769230769230769,0.1461538461538462,0.1681818181818182,0.15000000000000002,0.6192307692307693,0.6038461538461539,0.6113636363636362,0.6863636363636364,0.2576923076923077,0.2153846153846154,0.23636363636363636,0.24318181818181817,0.46153846153846145,0.45454545454545453,8.0,4.0,0.0923076923076923,0.06923076923076922,0.06363636363636364,0.07272727272727274,0.21900515324417938,0.19405811642651527,0.3333333333333333,0.2222222222222222,0.6865671641791044,0.4161490683229814,0.7115384615384617,0.3866171003717473
143,D1,,,Hoffenheim,Hertha,,,,,,,,,,,,,,0.0,0.0,14,23,0.17142857142857143,0.15714285714285717,0.12608695652173912,0.17391304347826086,0.6214285714285716,0.5857142857142857,0.6260869565217392,0.5630434782608694,0.26071428571428573,0.21428571428571433,0.26086956521739124,0.21956521739130433,0.4285714285714285,0.33333333333333326,8.0,7.0,0.08571428571428572,0.08571428571428572,0.047826086956521734,0.06521739130434785,0.22249829181124384,0.18629012788671132,0.3333333333333333,0.4444444444444444,0.6575342465753424,0.4195402298850574,0.48333333333333345,0.4166666666666665
144,D1,12/04/2021,19:30,Hoffenheim,Leverkusen,0.0,0.0,0.0,0.0,D,D,0.1,0.35,0.0,0.25,0.1515,0.187,0.123,0.3333333333333333,0.3333333333333333,14,7,0.17142857142857143,0.15714285714285717,0.17142857142857146,0.15714285714285717,0.6214285714285716,0.5857142857142857,0.55,0.4642857142857143,0.26071428571428573,0.21428571428571433,0.19285714285714284,0.23571428571428574,0.4285714285714285,0.47619047619047616,8.0,13.0,0.08571428571428572,0.08571428571428572,0.08571428571428573,0.1142857142857143,0.22249829181124384,0.17053171858983468,0.3333333333333333,0.6666666666666666,0.6575342465753424,0.4195402298850574,0.8888888888888892,0.3506493506493506
145,D1,21/04/2021,19:30,Hoffenheim,M'gladbach,0.3,0.2,0.0,0.2,H,A,0.95,0.25,0.3,0.15,0.161,0.1975,0.1145,1.0,0.0,15,8,0.16,0.14666666666666667,0.15,0.25,0.5866666666666667,0.5700000000000001,0.6562499999999999,0.65625,0.24333333333333332,0.2166666666666667,0.25625,0.22499999999999998,0.42222222222222217,0.375,8.0,16.0,0.08,0.08,0.07500000000000001,0.125,0.22568506952810743,0.18159422840042796,0.4444444444444444,0.5555555555555555,0.6575342465753425,0.41477272727272724,0.5853658536585367,0.39047619047619053
146,D1,21/03/2021,12:30,Hoffenheim,Mainz,0.1,0.2,0.1,0.2,A,A,0.4,0.8,0.1,0.35,0.1,0.1925,0.205,0.0,1.0,16,8,0.16874999999999998,0.15000000000000002,0.15,0.18750000000000003,0.609375,0.55,0.51875,0.76875,0.24687499999999998,0.21250000000000002,0.22500000000000003,0.28124999999999994,0.45833333333333326,0.375,8.0,15.0,0.075,0.0875,0.0875,0.05,0.2267904124135079,0.238065676078903,0.4444444444444444,0.7777777777777778,0.6835443037974683,0.4051282051282051,0.6666666666666665,0.43373493975903615
147,D1,16/12/2020,19:30,Hoffenheim,RB Leipzig,0.0,0.1,0.0,0.0,A,D,0.35,0.2,0.15,0.15,0.2455,0.2325,0.08499999999999999,0.0,1.0,17,8,0.16470588235294117,0.15294117647058827,0.2,0.11249999999999999,0.5970588235294118,0.5647058823529413,0.7125,0.3875,0.23823529411764705,0.22058823529411767,0.30625,0.14375000000000002,0.43137254901960775,0.5833333333333333,8.0,10.0,0.07647058823529412,0.09411764705882353,0.0625,0.05,0.23088408470767807,0.19288489532644865,0.4444444444444444,0.6666666666666666,0.6913580246913581,0.39901477832512317,0.6530612244897959,0.4298245614035088
148,D1,08/05/2021,14:30,Hoffenheim,Schalke 04,0.4,0.2,0.0,0.2,H,A,1.0,0.3,0.6,0.15,0.063,0.35,0.7,1.0,0.0,18,7,0.15555555555555556,0.15000000000000002,0.042857142857142864,0.34285714285714286,0.5833333333333334,0.5444444444444445,0.32142857142857145,0.7714285714285715,0.23333333333333334,0.21666666666666667,0.08571428571428573,0.40714285714285714,0.40740740740740733,0.047619047619047616,8.0,18.0,0.07222222222222223,0.08888888888888888,0.014285714285714287,0.11428571428571428,0.22282160090463815,0.09564006258065315,0.3333333333333333,0.0,0.6666666666666666,0.39999999999999997,0.5,0.2666666666666667
149,D1,21/11/2020,14:30,Hoffenheim,Stuttgart,0.3,0.3,0.1,0.2,D,A,0.65,1.0,0.4,0.45,0.125,0.20099999999999998,0.144,0.3333333333333333,0.3333333333333333,19,8,0.16842105263157894,0.15263157894736845,0.17500000000000002,0.15,0.6052631578947368,0.5315789473684212,0.65625,0.64375,0.25263157894736843,0.21315789473684213,0.28125,0.21250000000000002,0.4385964912280701,0.5416666666666667,5.0,11.0,0.06842105263157895,0.09473684210526315,0.0625,0.1,0.21228871312093053,0.22331411818541314,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4173913043478261,0.6222222222222222,0.42857142857142855
150,D1,02/11/2020,19:30,Hoffenheim,Union Berlin,0.1,0.3,0.0,0.0,A,D,0.5,0.45,0.25,0.3,0.0955,0.20750000000000002,0.2165,0.0,1.0,20,8,0.175,0.16000000000000003,0.1,0.17500000000000002,0.6075,0.555,0.48125000000000007,0.53125,0.26,0.22500000000000003,0.175,0.23125,0.4333333333333333,0.3333333333333333,5.0,17.0,0.07,0.09999999999999999,0.0625,0.08750000000000001,0.21575645230218635,0.21690613730577873,0.4444444444444444,0.6666666666666666,0.673076923076923,0.4279835390946502,0.5714285714285715,0.36363636363636354
151,D1,21/02/2021,17:00,Hoffenheim,Werder Bremen,0.4,0.0,0.2,0.0,H,H,0.6,0.15,0.3,0.05,0.1075,0.191,0.178,1.0,0.0,21,7,0.1714285714285714,0.16666666666666669,0.15714285714285717,0.12857142857142856,0.6023809523809524,0.55,0.46428571428571436,0.8642857142857144,0.25952380952380955,0.2285714285714286,0.19285714285714287,0.29999999999999993,0.4126984126984127,0.47619047619047616,5.0,15.0,0.06666666666666668,0.09523809523809523,0.07142857142857142,0.07142857142857142,0.22014299537483603,0.26324483804262494,0.4444444444444444,0.5555555555555555,0.6605504587155961,0.43083003952569177,0.8148148148148149,0.41538461538461535
152,D1,06/03/2021,14:30,Hoffenheim,Wolfsburg,0.2,0.1,0.2,0.1,H,H,0.45,0.85,0.2,0.25,0.1525,0.182,0.12350000000000001,1.0,0.0,22,8,0.1818181818181818,0.15909090909090912,0.16250000000000003,0.15000000000000002,0.6022727272727273,0.5318181818181819,0.75,0.6000000000000001,0.26136363636363635,0.2204545454545455,0.28750000000000003,0.2,0.4393939393939394,0.37500000000000006,5.0,16.0,0.07272727272727274,0.0909090909090909,0.0875,0.0875,0.21670518644726053,0.1623483126531578,0.4444444444444444,0.3333333333333333,0.6956521739130435,0.43396226415094336,0.5652173913043479,0.38333333333333336
153,D1,26/10/2020,19:30,Leverkusen,Augsburg,0.3,0.1,0.1,0.0,H,H,0.75,0.35,0.35,0.15,0.08399999999999999,0.223,0.2785,1.0,0.0,8,23,0.15000000000000002,0.1375,0.10434782608695654,0.16086956521739132,0.525,0.41875,0.5021739130434782,0.6717391304347825,0.19999999999999998,0.20625000000000002,0.16521739130434784,0.26086956521739124,0.4583333333333333,0.3623188405797101,13.0,6.0,0.07500000000000001,0.1,0.04347826086956521,0.056521739130434796,0.18300274846163006,0.18673919853840723,0.4444444444444444,0.0,0.7500000000000002,0.38095238095238093,0.6315789473684211,0.329004329004329
154,D1,19/12/2020,17:30,Leverkusen,Bayern Munich,0.1,0.2,0.1,0.1,A,D,0.4,0.7,0.15,0.15,0.20750000000000002,0.2185,0.0945,0.0,1.0,9,23,0.16666666666666669,0.13333333333333336,0.3130434782608695,0.12608695652173915,0.55,0.41111111111111115,0.8304347826086957,0.5021739130434782,0.21666666666666665,0.2,0.3608695652173913,0.19782608695652176,0.5185185185185185,0.7971014492753624,12.0,1.0,0.07777777777777778,0.08888888888888889,0.15217391304347827,0.06956521739130435,0.17179269682413056,0.1362961901345284,0.4444444444444444,0.6666666666666666,0.7692307692307694,0.39393939393939387,0.8674698795180721,0.43455497382198943
155,D1,14/03/2021,12:30,Leverkusen,Bielefeld,0.1,0.2,0.0,0.1,A,A,1.0,0.5,0.4,0.25,0.0705,0.265,0.45,0.0,1.0,10,24,0.16000000000000003,0.14,0.07083333333333335,0.14166666666666666,0.535,0.44000000000000006,0.4479166666666666,0.6479166666666668,0.20999999999999996,0.195,0.14375000000000002,0.2708333333333333,0.4666666666666666,0.33333333333333326,12.0,7.0,0.08,0.09,0.024999999999999998,0.041666666666666664,0.16568590751535034,0.18503742096099218,0.4444444444444444,0.2222222222222222,0.7619047619047622,0.39252336448598124,0.4927536231884058,0.3209302325581396
156,D1,19/01/2021,19:30,Leverkusen,Dortmund,0.2,0.1,0.1,0.0,H,H,1.0,0.75,0.65,0.15,0.16399999999999998,0.1975,0.11499999999999999,1.0,0.0,11,24,0.15454545454545457,0.14545454545454548,0.2125,0.13333333333333336,0.5772727272727273,0.4454545454545455,0.7437499999999999,0.48541666666666666,0.22727272727272724,0.2,0.30000000000000004,0.1791666666666667,0.4242424242424242,0.5972222222222222,12.0,3.0,0.07272727272727274,0.09090909090909091,0.0625,0.05416666666666667,0.19088767718345637,0.1884058158049109,0.3333333333333333,0.6666666666666666,0.6800000000000002,0.39370078740157477,0.7083333333333333,0.40336134453781525
157,D1,24/04/2021,17:30,Leverkusen,Ein Frankfurt,0.3,0.1,0.0,0.0,H,D,0.9,0.6,0.5,0.2,0.118,0.199,0.152,1.0,0.0,12,24,0.15833333333333335,0.1416666666666667,0.21666666666666667,0.1291666666666667,0.6125,0.4708333333333334,0.6687499999999998,0.6062500000000001,0.26249999999999996,0.19583333333333333,0.2541666666666667,0.21458333333333332,0.47222222222222215,0.7083333333333335,10.0,2.0,0.075,0.08333333333333333,0.1041666666666667,0.05416666666666667,0.19543378010686827,0.20617265757196268,0.3333333333333333,0.7777777777777777,0.6031746031746034,0.4285714285714285,0.8524590163934426,0.3800623052959503
158,D1,17/04/2021,17:30,Leverkusen,FC Koln,0.3,0.0,0.1,0.0,H,H,0.4,0.7,0.25,0.1,0.08399999999999999,0.211,0.3,1.0,0.0,13,23,0.16923076923076924,0.13846153846153847,0.10869565217391307,0.21739130434782608,0.6346153846153846,0.4807692307692308,0.515217391304348,0.6326086956521738,0.2807692307692307,0.19615384615384618,0.15869565217391307,0.25869565217391305,0.5128205128205128,0.24637681159420288,9.0,11.0,0.06923076923076923,0.07692307692307693,0.05217391304347826,0.09130434782608696,0.19330873472581103,0.20474510543424915,0.6666666666666666,0.1111111111111111,0.6027397260273974,0.4424242424242424,0.6849315068493151,0.30801687763713076
159,D1,28/02/2021,17:00,Leverkusen,Freiburg,0.1,0.2,0.0,0.0,A,D,1.0,0.3,0.25,0.15,0.096,0.1915,0.2375,0.0,1.0,14,23,0.17857142857142858,0.1285714285714286,0.17391304347826092,0.14782608695652175,0.6178571428571429,0.49642857142857144,0.5999999999999999,0.6847826086956522,0.2785714285714285,0.1892857142857143,0.23478260869565218,0.24565217391304345,0.5476190476190476,0.4782608695652174,8.0,4.0,0.07142857142857142,0.07142857142857142,0.07391304347826087,0.06956521739130436,0.18540009303840507,0.1972690284594095,1.0,0.4444444444444444,0.6410256410256412,0.4508670520231213,0.7407407407407409,0.39130434782608703
160,D1,29/11/2020,14:30,Leverkusen,Hertha,0.0,0.0,0.0,0.0,D,D,0.7,0.25,0.1,0.15,0.0925,0.20249999999999999,0.23500000000000001,0.3333333333333333,0.3333333333333333,15,23,0.17333333333333334,0.13333333333333336,0.12608695652173912,0.17391304347826086,0.6433333333333333,0.48333333333333334,0.6260869565217392,0.5630434782608694,0.2766666666666666,0.18666666666666668,0.26086956521739124,0.21956521739130433,0.5111111111111111,0.33333333333333326,8.0,9.0,0.06666666666666667,0.06666666666666667,0.047826086956521734,0.06521739130434785,0.19443358676258157,0.18629012788671132,0.6666666666666666,0.4444444444444444,0.6265060240963857,0.4300518134715025,0.48333333333333345,0.4166666666666665
161,D1,13/12/2020,17:00,Leverkusen,Hoffenheim,0.4,0.1,0.2,0.0,H,H,0.65,0.55,0.4,0.2,0.092,0.221,0.21000000000000002,1.0,0.0,16,23,0.1625,0.12500000000000003,0.18260869565217389,0.1565217391304348,0.646875,0.46875,0.5956521739130435,0.5456521739130435,0.26562499999999994,0.184375,0.25869565217391305,0.22173913043478263,0.49999999999999994,0.46376811594202894,8.0,5.0,0.0625,0.0625,0.0782608695652174,0.09130434782608694,0.2011271664281002,0.2172998087585203,0.4444444444444444,0.6666666666666666,0.6117647058823531,0.41062801932367143,0.7058823529411764,0.4343065693430657
162,D1,08/11/2020,17:00,Leverkusen,M'gladbach,0.4,0.3,0.2,0.2,H,D,0.75,0.75,0.25,0.3,0.12250000000000001,0.188,0.1525,1.0,0.0,17,9,0.17647058823529413,0.12352941176470592,0.15555555555555556,0.25555555555555554,0.6470588235294118,0.4735294117647059,0.611111111111111,0.6888888888888889,0.27352941176470585,0.18529411764705883,0.2444444444444444,0.23333333333333328,0.5294117647058824,0.3333333333333333,6.0,17.0,0.07058823529411765,0.058823529411764705,0.08888888888888889,0.1111111111111111,0.19549788102733268,0.18845826476643762,0.4444444444444444,0.2222222222222222,0.6451612903225807,0.4227272727272727,0.6363636363636365,0.39999999999999997
163,D1,13/02/2021,14:30,Leverkusen,Mainz,0.2,0.2,0.1,0.0,D,H,0.55,0.95,0.25,0.3,0.075,0.25,0.366,0.3333333333333333,0.3333333333333333,18,9,0.18888888888888888,0.13333333333333336,0.15555555555555556,0.1777777777777778,0.6527777777777778,0.48888888888888893,0.55,0.7277777777777779,0.2722222222222222,0.19166666666666668,0.23888888888888893,0.26111111111111107,0.5555555555555556,0.4444444444444444,6.0,13.0,0.07777777777777778,0.06666666666666667,0.09999999999999999,0.05555555555555555,0.19442396297875503,0.24454536111618058,0.7777777777777777,0.7777777777777777,0.6938775510204082,0.4170212765957446,0.6511627906976744,0.43434343434343436
164,D1,26/09/2020,14:30,Leverkusen,RB Leipzig,0.1,0.1,0.1,0.1,D,D,0.55,0.35,0.2,0.1,0.159,0.1905,0.119,0.3333333333333333,0.3333333333333333,19,9,0.18947368421052632,0.13684210526315793,0.1888888888888889,0.09999999999999999,0.6473684210526316,0.5131578947368421,0.6555555555555556,0.38333333333333336,0.2710526315789473,0.19736842105263158,0.2888888888888889,0.14444444444444446,0.543859649122807,0.6296296296296295,6.0,10.0,0.07894736842105263,0.06315789473684211,0.05555555555555555,0.044444444444444446,0.20354388227742676,0.1809820598738387,0.7777777777777778,1.0,0.6990291262135924,0.41869918699186986,0.6538461538461539,0.44067796610169496
165,D1,03/04/2021,14:30,Leverkusen,Schalke 04,0.2,0.1,0.1,0.0,H,H,0.3,0.2,0.1,0.1,0.0635,0.35,0.7155,1.0,0.0,20,8,0.185,0.13500000000000004,0.0625,0.35,0.6425000000000001,0.505,0.31875,0.8,0.26749999999999996,0.1925,0.09375000000000001,0.43125,0.5333333333333334,0.041666666666666664,5.0,18.0,0.08,0.065,0.037500000000000006,0.09999999999999999,0.20702309385550438,0.08652214638484568,0.5555555555555555,0.0,0.691588785046729,0.4163424124513618,0.6666666666666665,0.2941176470588236
166,D1,06/02/2021,14:30,Leverkusen,Stuttgart,0.5,0.2,0.2,0.0,H,H,1.0,0.7,0.55,0.35,0.1025,0.202,0.1925,1.0,0.0,21,9,0.18571428571428572,0.13333333333333336,0.1888888888888889,0.16666666666666666,0.6261904761904763,0.4904761904761904,0.6944444444444444,0.6444444444444445,0.2595238095238095,0.1880952380952381,0.30000000000000004,0.23333333333333334,0.5555555555555556,0.5185185185185186,5.0,12.0,0.08095238095238096,0.06190476190476191,0.07777777777777778,0.1,0.1982837344028359,0.22979516024770577,0.5555555555555555,0.4444444444444444,0.7155963302752295,0.4144486692015208,0.6296296296296297,0.4320000000000001
167,D1,15/05/2021,14:30,Leverkusen,Union Berlin,,,,,,,,,,,0.0975,0.199,0.215,0.0,0.0,22,9,0.2,0.1363636363636364,0.12222222222222223,0.16666666666666669,0.6431818181818183,0.49999999999999994,0.47777777777777786,0.5277777777777778,0.2727272727272727,0.19545454545454544,0.18888888888888888,0.23333333333333334,0.5757575757575758,0.4074074074074074,4.0,14.0,0.08636363636363636,0.05909090909090909,0.05555555555555555,0.07777777777777778,0.1951962517567751,0.2270136616971177,0.7777777777777777,0.6666666666666666,0.7333333333333334,0.42402826855123665,0.6470588235294118,0.39534883720930225
168,D1,09/01/2021,14:30,Leverkusen,Werder Bremen,0.1,0.1,0.0,0.0,D,D,0.6,0.15,0.15,0.05,0.0775,0.24,0.37,0.3333333333333333,0.3333333333333333,22,8,0.2,0.1363636363636364,0.1375,0.16249999999999998,0.6431818181818183,0.49999999999999994,0.42500000000000004,0.83125,0.2727272727272727,0.19545454545454544,0.17500000000000002,0.29999999999999993,0.5757575757575758,0.41666666666666663,4.0,15.0,0.08636363636363636,0.05909090909090909,0.0625,0.0875,0.1951962517567751,0.24840313315831875,0.7777777777777777,0.4444444444444444,0.7333333333333334,0.42402826855123665,0.7857142857142857,0.4117647058823529
169,D1,23/01/2021,14:30,Leverkusen,Wolfsburg,0.0,0.1,0.0,0.1,A,A,0.5,0.4,0.2,0.2,0.1075,0.191,0.1825,0.0,1.0,23,9,0.1956521739130435,0.13478260869565223,0.15555555555555559,0.15555555555555556,0.641304347826087,0.4847826086956521,0.7611111111111111,0.5833333333333335,0.26739130434782604,0.1891304347826087,0.2833333333333334,0.2,0.5652173913043479,0.33333333333333337,4.0,16.0,0.08260869565217392,0.05652173913043478,0.08888888888888888,0.09999999999999999,0.20208961336720224,0.16990755564794421,0.7777777777777778,0.2222222222222222,0.7317073170731709,0.41694915254237275,0.5490196078431373,0.37226277372262784
170,D1,21/11/2020,14:30,M'gladbach,Augsburg,0.1,0.1,0.1,0.0,D,H,0.75,0.5,0.3,0.25,0.077,0.24500000000000002,0.34249999999999997,0.3333333333333333,0.3333333333333333,10,24,0.16999999999999998,0.26999999999999996,0.10416666666666669,0.1666666666666667,0.6249999999999999,0.6950000000000001,0.49583333333333335,0.6749999999999998,0.24999999999999994,0.23499999999999996,0.16458333333333336,0.2645833333333333,0.3,0.34722222222222215,17.0,8.0,0.1,0.12,0.041666666666666664,0.05833333333333335,0.18722917390508736,0.18237974375447918,0.1111111111111111,0.0,0.68,0.39999999999999997,0.6329113924050633,0.33193277310924374
171,D1,08/01/2021,19:30,M'gladbach,Bayern Munich,0.3,0.2,0.2,0.2,H,D,0.4,0.75,0.2,0.2,0.2725,0.257,0.08149999999999999,1.0,0.0,11,24,0.16363636363636364,0.2545454545454545,0.3083333333333333,0.12500000000000003,0.6363636363636362,0.6772727272727272,0.8250000000000001,0.4979166666666666,0.25454545454545446,0.23636363636363633,0.3520833333333333,0.1958333333333334,0.30303030303030304,0.8055555555555557,17.0,1.0,0.1,0.10909090909090909,0.15,0.07083333333333333,0.20282815963285888,0.13523071570127004,0.1111111111111111,0.6666666666666666,0.642857142857143,0.39999999999999997,0.8757396449704141,0.4267676767676767
172,D1,25/04/2021,17:00,M'gladbach,Bielefeld,0.5,0.0,0.3,0.0,H,H,1.0,0.5,0.6,0.25,0.08399999999999999,0.21000000000000002,0.325,1.0,0.0,12,25,0.17500000000000002,0.25,0.07600000000000001,0.14,0.6166666666666666,0.6833333333333332,0.44999999999999996,0.6620000000000001,0.24999999999999997,0.2333333333333333,0.14800000000000002,0.276,0.36111111111111116,0.35999999999999993,13.0,7.0,0.10833333333333334,0.11666666666666665,0.027999999999999997,0.04,0.21595147676022133,0.19535213907713317,0.4444444444444444,0.5555555555555555,0.7000000000000002,0.40540540540540543,0.5135135135135135,0.32888888888888895
173,D1,22/01/2021,19:30,M'gladbach,Dortmund,0.4,0.2,0.2,0.2,H,D,0.5,0.8,0.35,0.35,0.17099999999999999,0.197,0.11000000000000001,1.0,0.0,13,25,0.2,0.23076923076923078,0.20799999999999996,0.13600000000000004,0.6461538461538461,0.6692307692307692,0.7439999999999999,0.506,0.2769230769230769,0.23461538461538461,0.29400000000000004,0.19800000000000004,0.4102564102564103,0.5733333333333334,12.0,3.0,0.12307692307692308,0.10769230769230768,0.06,0.05600000000000001,0.20560111139413684,0.19068721966329044,0.7777777777777777,0.6666666666666666,0.7222222222222223,0.42857142857142855,0.7074829931972787,0.39516129032258074
174,D1,17/04/2021,14:30,M'gladbach,Ein Frankfurt,0.4,0.0,0.1,0.0,H,H,0.95,0.8,0.2,0.25,0.1315,0.1965,0.1375,1.0,0.0,14,25,0.21428571428571427,0.2285714285714286,0.212,0.13600000000000004,0.6357142857142856,0.6785714285714286,0.6659999999999999,0.618,0.28214285714285714,0.24285714285714285,0.25200000000000006,0.22599999999999998,0.45238095238095244,0.6800000000000002,10.0,2.0,0.1285714285714286,0.11428571428571428,0.10000000000000003,0.052000000000000005,0.20928985791414872,0.20463807887520916,1.0,0.6666666666666666,0.7594936708860759,0.4438202247191012,0.8412698412698411,0.3783783783783785
175,D1,06/02/2021,17:30,M'gladbach,FC Koln,0.1,0.2,0.1,0.1,A,D,0.5,0.35,0.1,0.15,0.0755,0.23900000000000002,0.37,0.0,1.0,15,24,0.22666666666666666,0.21333333333333335,0.10416666666666669,0.22083333333333333,0.6566666666666665,0.6866666666666668,0.5229166666666668,0.6229166666666667,0.2766666666666666,0.24333333333333332,0.15625000000000003,0.25833333333333336,0.48888888888888893,0.23611111111111108,10.0,12.0,0.12666666666666668,0.10666666666666666,0.049999999999999996,0.09166666666666667,0.20825041980714815,0.19965521567041078,1.0,0.0,0.819277108433735,0.42131979695431476,0.6666666666666666,0.298804780876494
176,D1,03/04/2021,19:30,M'gladbach,Freiburg,0.2,0.1,0.0,0.1,H,A,0.95,0.35,0.25,0.2,0.094,0.20750000000000002,0.22999999999999998,1.0,0.0,16,24,0.21875,0.21250000000000002,0.17500000000000004,0.14583333333333334,0.6468749999999999,0.665625,0.5874999999999999,0.6979166666666666,0.26562499999999994,0.2375,0.23125000000000004,0.24583333333333332,0.45833333333333337,0.5,10.0,5.0,0.125,0.10625,0.07083333333333335,0.06666666666666668,0.2208667525408598,0.2024204230611446,0.6666666666666666,0.6666666666666666,0.8235294117647061,0.4106280193236715,0.7567567567567568,0.39361702127659587
177,D1,12/12/2020,14:30,M'gladbach,Hertha,0.1,0.1,0.0,0.0,D,D,0.85,0.45,0.2,0.15,0.099,0.20400000000000001,0.205,0.3333333333333333,0.3333333333333333,17,24,0.21764705882352942,0.2058823529411765,0.12083333333333333,0.16666666666666666,0.664705882352941,0.6470588235294118,0.6104166666666667,0.5687499999999999,0.2647058823529411,0.23529411764705882,0.25625,0.21458333333333332,0.4901960784313726,0.33333333333333326,9.0,10.0,0.11764705882352941,0.10588235294117647,0.04583333333333333,0.06250000000000001,0.21423588916871703,0.19109182511688497,0.6666666666666666,0.2222222222222222,0.8222222222222224,0.39823008849557523,0.47154471544715454,0.41979522184300333
178,D1,19/12/2020,14:30,M'gladbach,Hoffenheim,0.1,0.2,0.1,0.0,A,H,0.75,0.7,0.25,0.25,0.0975,0.217,0.195,0.0,1.0,18,24,0.21111111111111114,0.20000000000000004,0.1791666666666666,0.1666666666666667,0.6749999999999998,0.6361111111111111,0.59375,0.55,0.26111111111111107,0.23055555555555557,0.25625000000000003,0.2291666666666667,0.48148148148148157,0.4444444444444444,8.0,6.0,0.1111111111111111,0.1,0.075,0.09583333333333333,0.21871243945211827,0.21263853816920916,0.4444444444444444,0.6666666666666666,0.8085106382978726,0.3868312757201647,0.6991869918699184,0.4315789473684211
179,D1,06/03/2021,14:30,M'gladbach,Leverkusen,0.0,0.1,0.0,0.0,A,D,0.35,0.65,0.15,0.25,0.1375,0.1835,0.142,0.0,1.0,19,24,0.20526315789473687,0.20000000000000004,0.1875,0.1333333333333334,0.6789473684210524,0.6394736842105262,0.6354166666666667,0.48124999999999996,0.26052631578947366,0.23157894736842108,0.26458333333333334,0.18958333333333333,0.45614035087719307,0.5416666666666667,8.0,4.0,0.1105263157894737,0.09473684210526316,0.07916666666666668,0.05833333333333334,0.22244689949088728,0.20494668166928107,0.4444444444444444,0.4444444444444444,0.7878787878787881,0.3837209302325582,0.7086614173228346,0.4163934426229508
